24.792969187998,24.792479620466086,24.804441964415375,24.792478273675396,24.792967256231762,24.79272408004046,24.804197815891612,24.792968912350055,24.80419865055486,24.804197367018897,24.815918117085996,24.80444511385024,24.815917006250032,24.803954612436886,24.8044433391483,24.815916797306933,24.815673547682348,24.804444079237484,24.804442482134508,24.816161392257076,24.78735193227247,24.795409942547533,24.796387337703152,24.803954965157534,24.79711863286413,24.807372652731203,24.795409049171397,24.815427632509298,24.798338385102156,24.80566594277186,24.816162654257333,24.819579870893065,24.808593458598473,24.803955280050577,24.819581445113336,24.808105037021512,24.80517435622167,24.807372186989152,24.80859327196299,24.80541909805795
24.803709693987333,24.80419767936144,24.792722569286713,24.804442102143675,24.804441110172775,24.804442549011103,24.792968707277584,24.804442197686004,24.80419865055486,24.792968607444887,24.815430149263765,24.816160993932858,24.804199599454925,24.816161288606267,24.815672711767974,24.815916899369515,24.815429846397173,24.803955436612576,24.816161075128406,24.815917360382976,24.772703448680026,24.773926167150226,24.78442356980657,24.791748676309147,24.77758653824531,24.795897949192955,24.819090354901707,24.804686420448046,24.797121003726215,24.80517563610911,24.807372647206897,24.803954291883905,24.80468661762442,24.812255643480853,24.808105823521046,24.805174618008042,24.817383809979955,24.81909108102548,24.811033717115702,24.796386520419407
24.803954367447126,24.80419998824172,24.803955437921918,24.804198489042882,24.804443458248723,24.804442369874785,24.80419838352043,24.815916616891577,24.815916557122605,24.80419795543764,24.79296973311893,24.80420157230546,24.804443383054497,24.80444294414032,24.816161479793507,24.804199698958843,24.815917089087264,24.804444079237484,24.815674011875046,24.81567418857361,24.79174661980453,24.799559239426905,24.77563393047683,24.78540018172993,24.795898318084262,24.793700244821082,24.796385826306746,24.795897455880635,24.80810329031525,24.80810384420583,24.819580979937193,24.804686660659424,24.806395883109793,24.816162530648977,24.808104474153982,24.808105004143226,24.809813112095256,24.82128916272402,24.80981436013221,24.781004827495096
24.804443278536315,24.792969125354556,24.79272433117606,24.792967796385092,24.804443458248723,24.792723908693617,24.80444256689479,24.804442679201443,24.804442777463198,24.792967820656788,24.80444487877586,24.81616267190834,24.80419922283022,24.80444294414032,24.81616172910261,24.81616097792505,24.80444465425082,24.815917887898287,24.815918468979586,24.804442525544196,24.77514637418643,24.79296820328995,24.792969096498496,24.770996237419073,24.793700183881004,24.78930492913098,24.796385826306746,24.79833897478768,24.806395671286776,24.814942915239147,24.8073719092497,24.80468598133966,24.803953998444776,24.808104994602225,24.80639561416429,24.816161688051647,24.807371578701083,24.80737273521969,24.806883497697893,24.80102571592398
24.804442131257648,24.80419878748018,24.815672918841294,24.804442102143675,24.804442238008342,24.79296817999071,24.792967213139352,24.792723899144153,24.792722940274054,24.792722997454984,24.792481740291976,24.804200153941604,24.816161565511152,24.816161288606267,24.81567359291896,24.815672718377677,24.815673418204383,24.816160343557698,24.816161075128406,24.815672747999386,24.795409091739657,24.8208002245164,24.806396298152812,24.79638595411144,24.79882791498784,24.820799264324407,24.808593773502057,24.805175658831182,24.805663197143993,24.80346791506185,24.80566298574839,24.806883941238908,24.809326215254405,24.806396553446078,24.820313093824087,24.80737256985417,24.820313767419513,24.808105701305415,24.82934582929899,24.796387619982884
24.80419945768546,24.80419767936144,24.79247841506332,24.804443554538043,24.804441110172775,24.80444247620039,24.80419924823312,24.804442197686004,24.804442854828398,24.803954560718985,24.804198800512776,24.815917735048618,24.80444407082733,24.804200586969674,24.8159177660885,24.81616163172162,24.802735140408835,24.803956045137067,24.815672689101234,24.815916973131152,24.795898925150645,24.80639597304939,24.795409267341267,24.792967208358874,24.80468706926313,24.81542910074839,24.797118087311514,24.80468724455466,24.806884537734163,24.815917741771433,24.803953571436672,24.805175645010348,24.808105020156543,24.80810565862403,24.815430748905392,24.803465098505647,24.806395415001273,24.811034180430283,24.83105329004841,24.775146734104485
24.804197207657232,24.79272354173284,24.792723084234964,24.80419903219161,24.804199721881993,24.792968646192787,24.80444297598865,24.804441068690245,24.804441394958896,24.804442591190092,24.815672825477613,24.80420037121678,24.816161339904756,24.815917568937,24.81591688493798,24.815430483894847,24.815916534170075,24.815428784961938,24.81591667066323,24.81591593337522,24.797606903754897,24.77270484212616,24.775145395264317,24.805662896982277,24.803952944266673,24.80737081903581,24.794677068946633,24.81542884895977,24.820312352945223,24.803954998127033,24.80566400130341,24.80932524751864,24.806395775922287,24.807372439799796,24.804686264551176,24.80688391196764,24.80639663646852,24.814941753695262,24.808593117585932,24.804440653003073
24.804442131257648,24.804442936792974,24.804441964415375,24.804442102143675,24.804442238008342,24.815428422842654,24.804441999266395,24.816160809575877,24.804442854828398,24.81591595363123,24.804201050752862,24.815429423029567,24.815917404832618,24.80420094973098,24.804443767771758,24.81591714813267,24.792725637400096,24.80444278021084,24.804198523192866,24.82714783314885,24.77563296723699,24.794189088116294,24.801757245571665,24.78735365878833,24.79711868498323,24.816650025441135,24.811033818815922,24.80517483333966,24.82031433090907,24.817383445387385,24.806397026370604,24.808105762010147,24.807373073901015,24.81738260638733,24.81493987386942,24.828368572046696,24.822020962231118,24.8073720401344,24.822020899944434,24.784911213371895
24.803954987375654,24.79248082696816,24.804197650949988,24.80444264862147,24.792723476413812,24.804198181417693,24.792723685178267,24.80419848651574,24.79247866737648,24.80419795543764,24.792970449687342,24.79272513238965,24.815672898346307,24.81616172119911,24.816162520129417,24.803955598884112,24.81591847679839,24.816160756733023,24.80444424780744,24.804197169872666,24.795409602514624,24.796386068279528,24.80810366211318,24.819092156438366,24.80468758016988,24.82080114169952,24.808104112112545,24.82031126436628,24.809324499061788,24.805174571253275,24.808105672420275,24.816162060835033,24.803465648279595,24.807372439799796,24.80859334995277,24.818359505979647,24.808104215467242,24.806883022320683,24.822999227257135,24.773924726930634
24.803953839744107,24.79272376977888,24.804441964415375,24.79272243361913,24.79296839392083,24.803954200008448,24.804197815891612,24.803955716790366,24.815672452639223,24.80395314997958,24.815917501210773,24.81591722882904,24.81591704666956,24.815918107378224,24.815918252516894,24.81616290962288,24.804199803822872,24.815674367988528,24.81616078175454,24.81616015553895,24.77343666717497,24.79369933950854,24.806884323292174,24.79541035426383,24.794189091595253,24.805174983081848,24.803955162170325,24.804685687364,24.807372513669044,24.816651847135102,24.81250012542525,24.806396554250565,24.804687110353335,24.806884240621194,24.822509882813865,24.80468660229463,24.815428808647056,24.80810471383052,24.830565384812836,24.807372387507613
24.804443278536315,24.803955224810537,24.803953497180416,24.8041972214524,24.802490127942907,24.80395400736878,24.804443226925365,24.80419848651574,24.804442777463198,24.80419863773655,24.80420010665303,24.815673073181014,24.803957002995556,24.804444211334516,24.792724711124738,24.815674299741413,24.804443993687983,24.80444307937892,24.804442473264697,24.815429966407535,24.79125957573928,24.79369933950854,24.785400126765694,24.797607858843733,24.797119193719094,24.808837749814646,24.81957980247191,24.819091280175307,24.803468728726248,24.80981526750146,24.8161620959797,24.808104387997854,24.80859337565205,24.819579775851164,24.80859334995277,24.80810493365898,24.807371578701083,24.821289655783332,24.806394993960758,24.77661222903958
24.79272234862547,24.804198570804232,24.804442183019415,24.804443192135324,24.80444388859717,24.804198499407367,24.792968311673576,24.79247945346257,24.80444303211425,24.792723968963326,24.792724956871275,24.80420157230546,24.815672886294774,24.803955879268234,24.804199608964907,24.792969305051898,24.816161278952375,24.803956345535607,24.815672359996004,24.81616015553895,24.77441326490452,24.808104637309082,24.796385630363016,24.789306174047194,24.797119193719094,24.817382299834232,24.81909141327955,24.822020506498184,24.807372513669044,24.80468650876903,24.80859345424348,24.819580030929316,24.811035267470057,24.806395127421343,24.815430274339963,24.817871194425834,24.819092703635025,24.809811804298356,24.82885644812656,24.784910925584615
24.80419851311522,24.803954638167387,24.804199591842004,24.80444264862147,24.792724153083704,24.804198268184777,24.815428344117024,24.804199152410455,24.80419856567066,24.804441584058218,24.80420010665303,24.80420157230546,24.804443383054497,24.816162523078543,24.8044433391483,24.816160729048427,24.816161527321686,24.81567368860706,24.80419827125564,24.81567418857361,24.784421941268587,24.799559041317252,24.797606230936793,24.79418828591,24.805663418085054,24.775634428229,24.79467646663182,24.8195796916885,24.809326182376015,24.806397931816317,24.80688357527641,24.818359012307585,24.808593458598473,24.808594027908818,24.811034705031805,24.82250902967056,24.809324051526648,24.807372186989152,24.812499010467906,24.802003428289705
24.804442658783316,24.80419878748018,24.792968511518033,24.804442102143675,24.804442238008342,24.804442369874785,24.79247884631613,24.804443272330328,24.804442769944714,24.792722997454984,24.815918117085996,24.815918516378996,24.804443383054497,24.81616099750915,24.8156731343083,24.815916548545342,24.80420046493633,24.804444079237484,24.81616243340275,24.804199286928053,24.773437329035072,24.774412692593298,24.792969295391615,24.775145369085802,24.797119193719094,24.808593574037246,24.79467646663182,24.808103928655825,24.816649010936263,24.81786998071404,24.817871809273726,24.822022877149493,24.805174992488674,24.81787182577367,24.80859210521859,24.81030091885303,24.803953917235013,24.81835963195564,24.81103480834017,24.796385510012914
24.792723666714707,24.80419878748018,24.80444374576209,24.792966593197253,24.804198071293136,24.804442369874785,24.803953559647532,24.79296809309482,24.80419856567066,24.81591595363123,24.816162269121254,24.79272625684824,24.81616116647431,24.81591683183841,24.815917307050906,24.815672368042257,24.815917736996838,24.81542924187382,24.815918468979586,24.81567418857361,24.808104623396098,24.79248009371671,24.793701576756636,24.796385788740693,24.8149414954812,24.80468662675716,24.80859172601594,24.8195796916885,24.80566301738414,24.801756441153056,24.816650973085537,24.80981427409827,24.80737249487163,24.820313676580575,24.819090501068636,24.808104922699552,24.80737098578164,24.82250952812767,24.81835801537739,24.795408510498486
24.792479855290228,24.792722612672154,24.80419833980412,24.792479067149007,24.792968997245566,24.792968646192787,24.80444275891928,24.792722669922476,24.792723701663604,24.80419806145871,24.815185660980234,24.81616267190834,24.81616116647431,24.80444294414032,24.815917307050906,24.804443879461928,24.80444465425082,24.815673441050023,24.815918222638896,24.804197619622467,24.772704881113064,24.794189172356877,24.776854730822937,24.771728738362636,24.804686717377106,24.7946769816411,24.799314250783397,24.80737321891331,24.812254994264805,24.805175678357237,24.816163187105936,24.80468598133966,24.82641646678607,24.80688407007762,24.80517340198503,24.806395507674875,24.818359223404517,24.80737146914964,24.816650998609592,24.804440653003073
24.80419945768546,24.804198570804232,24.792724687823032,24.804443554538043,24.792723950509483,24.80395439726096,24.803222513626412,24.792723647378143,24.804198827842132,24.804442591190092,24.815673349087756,24.815673073181014,24.815917006250032,24.815918107378224,24.804200830027035,24.816160729048427,24.804443993687983,24.804444079237484,24.815674259450248,24.804441843265366,24.804686533093378,24.77758726640084,24.816162397476344,24.803954965157534,24.797119193719094,24.808105205627236,24.80737075553256,24.806884807400117,24.806395671286776,24.816161580297504,24.80859345424348,24.803954916027823,24.810302733097384,24.817383455612287,24.808104474153982,24.804686170141295,24.805663405529057,24.819091145786608,24.811035541259333,24.789550523511483
24.804442658783316,24.80444413743492,24.792968484945632,24.792480736471187,24.804443458248723,24.804198181417693,24.80419838352043,24.816162035886613,24.815916557122605,24.81567230726562,24.80444520305413,24.804200153941604,24.804443760133456,24.804445116129695,24.80420125822136,24.804444195971875,24.815917608624595,24.80419857968978,24.804442734070193,24.815184300711323,24.772214871643936,24.792968315332807,24.77563396317265,24.79638595411144,24.777587355033873,24.808593826292597,24.801758215422197,24.82031266556498,24.804686320762343,24.810304095776026,24.819581526669555,24.820313672564993,24.80737249487163,24.808104994602225,24.811034036099706,24.82251094246815,24.803465491470323,24.80737146914964,24.81103474391623,24.77343746365276
24.792723666714707,24.79248082696816,24.804441804719563,24.792724896049773,24.792967642702042,24.80419825426559,24.80444256689479,24.80419848651574,24.792722871650533,24.80444217247567,24.815918117085996,24.81616267190834,24.814696205128637,24.804198778469583,24.815917307050906,24.815672368042257,24.81616217468017,24.81616208718952,24.815674259450248,24.804198301903497,24.773925627649746,24.786131888880266,24.77221739638112,24.794676619872373,24.796386108082032,24.77221584935893,24.797606798037865,24.79833897478768,24.81030305281842,24.79834091201446,24.815429419808975,24.804687301513948,24.80737248691329,24.805175442915303,24.818359156015877,24.809325943264803,24.806883839511226,24.803953607409767,24.808593147073317,24.79174878972949
24.792725007094422,24.792724367382874,24.803953556384222,24.792968536703484,24.79296705796573,24.804442434923914,24.8044431535789,24.804442105707587,24.804198673111497,24.804442853299154,24.792970484306895,24.79296944501269,24.8156732682718,24.804442000889193,24.80419794522986,24.80444233467091,24.81616097240539,24.81445336785088,24.816160881541986,24.81616015553895,24.792968422913503,24.797606483299823,24.803954400006067,24.80688373407986,24.794187834242717,24.80468661410896,24.797607302307068,24.809327406535136,24.803957164695724,24.801758817856403,24.800048807042213,24.82251053034311,24.804686531688027,24.806884735412062,24.817384291606185,24.819580514161157,24.806883154190306,24.82251077354577,24.823974271632988,24.774902484406685
24.792723666714707,24.80444413743492,24.79272433117606,24.792724896049773,24.792479310125586,24.804442369874785,24.792479427193545,24.804442606435963,24.804442769944714,24.81567230726562,24.80419957878641,24.792969205906388,24.804443542143744,24.80444366414116,24.80419794522986,24.804199817732208,24.80419923510523,24.81567412043197,24.804198345911022,24.81616015553895,24.783690378929045,24.78198270864535,24.79248077451886,24.815429593762964,24.813231610512325,24.805663352054736,24.81909083786121,24.81835741533166,24.82031227046567,24.804687694305183,24.81836069111112,24.807371872285387,24.80395400415066,24.814942170712683,24.809814313890683,24.81225635918806,24.808104215467242,24.819580749717318,24.810302768459835,24.78246964196976
24.804197985500878,24.80419767936144,24.804197810495747,24.803953782621818,24.804441110172775,24.792479830914395,24.792967287675296,24.803955716790366,24.804442854828398,24.7929672144943,24.79272633209521,24.815916033481695,24.792723836885827,24.815673402538728,24.815917134134097,24.80444399872452,24.804197570436404,24.804199637133234,24.81591667066323,24.81591593337522,24.79296786341941,24.806396041660534,24.796385525277735,24.804686227304206,24.794187834242717,24.80737081903581,24.795896136255532,24.796386494302087,24.80468797032117,24.815430091649645,24.803954831521597,24.80468598133966,24.822509599840576,24.808104994602225,24.81103527832876,24.815429080223055,24.819091860170676,24.819580092565836,24.817383705483174,24.796386886294638
24.804443278536315,24.804443522959563,24.80419771000419,24.8041972214524,24.792722891677943,24.804442428277675,24.792968541238288,24.804442105707587,24.80419857318954,24.804442853299154,24.815673349087756,24.815673073181014,24.815672886294774,24.81616227341137,24.804445002769636,24.804199712389988,24.81567289977326,24.815917887898287,24.81616078175454,24.804197619622467,24.803955346097936,24.773436644572357,24.7971179107647,24.804686800718954,24.794677441949226,24.80053549555309,24.806883590397526,24.817870252079853,24.802732401773618,24.807372951789073,24.819091573782575,24.816162461992104,24.80688366173273,24.811523935785022,24.815429686755518,24.826416515506352,24.807372002586295,24.821287889393233,24.822996899218527,24.825928420210857
24.79272234862547,24.80395442124952,24.804198028795575,24.804443192135324,24.80444388859717,24.8044430383819,24.792968311673576,24.80395275362083,24.815917136539635,24.81616121193818,24.7929694429582,24.815672661134,24.815918132451774,24.815916506808726,24.81591683258676,24.816161777272836,24.81567313949806,24.816161301496763,24.815428854085006,24.804441946323177,24.773925149276966,24.807373551275216,24.794188740388485,24.775634782024405,24.803953570840314,24.815427470250018,24.775145855292934,24.79711774045903,24.80737141012353,24.81494049086394,24.808105672420275,24.806883528477073,24.80688413141779,24.803953851744566,24.819580120453956,24.807372328345085,24.810302125765727,24.805174725172204,24.815429818984743,24.791747308088524
24.792725007094422,24.792968000038368,24.80444186362416,24.792724377486845,24.79296847274143,24.81567259401163,24.80419979598733,24.79248001153077,24.804442876037918,24.804441719765535,24.815916207969547,24.815673579039093,24.815917722576142,24.804200586969674,24.815672658985704,24.81542883888211,24.804444473350326,24.80419761588465,24.80419688335785,24.815672747999386,24.773925441980886,24.773925105346382,24.7924794160614,24.770994007961274,24.77514559622648,24.8046871300246,24.817382502865595,24.807373519610678,24.81030170362619,24.79614431049985,24.80688483686184,24.80859341363582,24.803465648279595,24.816162530648977,24.80395434348322,24.806395507674875,24.806882561271866,24.81787118374811,24.80981429721078,24.777830146848213
24.804197985500878,24.804441828794737,24.804441964415375,24.804443554538043,24.804441110172775,24.803954200008448,24.79272452390329,24.791503750092268,24.815428248365684,24.80371034367929,24.815674301565036,24.81591683804474,24.815917404832618,24.815672955808825,24.815917134134097,24.815916899369515,24.815917978657744,24.80444383765389,24.804442734070193,24.839110978332506,24.77563344362997,24.794189088116294,24.80810522748,24.792969514288373,24.798339563629927,24.794677025066168,24.80737279801342,24.802732768881597,24.80737257509212,24.80517563610911,24.808106494668795,24.808104387997854,24.820802262664923,24.811036034205912,24.80737238551469,24.819580514161157,24.808104215467242,24.80737273521969,24.828858984655625,24.774169736939143
24.804442658783316,24.792724976161356,24.792968484945632,24.80444264862147,24.804443458248723,24.804442355466612,24.792723685178267,24.815673649289298,24.815428148574497,24.80444217247567,24.8044437309981,24.815916033481695,24.81542885847801,24.81616173496968,24.815672711767974,24.815916690805643,24.815916534170075,24.815917185773202,24.816160881541986,24.815917360382976,24.77441269583823,24.79296965568179,24.797118006665375,24.79711894443847,24.80053639535816,24.806884356501968,24.806394609495303,24.818358167744485,24.795898109550308,24.81542828898325,24.80468681184294,24.80859355215374,24.812500299572523,24.805174295384532,24.82299823440263,24.80639562593032,24.810301673283938,24.81909108102548,24.830076438010085,24.792968126842762
24.79272504224123,24.792480413842984,24.792722569286713,24.792478273675396,24.792967181682275,24.804442549011103,24.792480339974233,24.792968912350055,24.804442854828398,24.804198777758682,24.816161653333793,24.79272625684824,24.81591704666956,24.80420004530138,24.815918003322253,24.804199712389988,24.81567289977326,24.815674367988528,24.81591657087527,24.81616072767682,24.77343666717497,24.81494075825226,24.77734283754064,24.804686800718954,24.806395943365914,24.819091591239335,24.803466772977966,24.80639639588693,24.82031227046567,24.816651847135102,24.810302624906946,24.811035910373064,24.808105129979364,24.808104422986176,24.807371894387284,24.809324109703823,24.808105031324477,24.806883755353788,24.82592823964146,24.796387619982884
24.804197985500878,24.781492901390376,24.79296672320634,24.804198015027346,24.79296839392083,24.792968254541787,24.804441999266395,24.80444334509475,24.792967144547596,24.81567173659191,24.815918117085996,24.80444511385024,24.804443383054497,24.80444294414032,24.815916702794517,24.804199698958843,24.80444465425082,24.804441841249574,24.815918468979586,24.816161392257076,24.770507537347033,24.787352659155047,24.7958991090815,24.806396634969417,24.793700183881004,24.816161469250336,24.79467646663182,24.803953792795184,24.817381664838894,24.819092940601927,24.819092645461918,24.811035910373064,24.80737259560669,24.80859279314756,24.819579653923334,24.808593409000647,24.81664915722996,24.81664890612725,24.821289655850716,24.778563653361516
24.792969187998,24.79296871270958,24.804197810495747,24.803953782621818,24.79272301496663,24.804198374509774,24.804443432162174,24.792724718434894,24.804442854828398,24.804198777758682,24.8044437309981,24.815427721946463,24.815673018852337,24.815917818125065,24.815918252516894,24.80444233467091,24.81616097240539,24.804198880089096,24.803954135032267,24.804441253385285,24.79370031214493,24.80737265925617,24.79931535499132,24.81835960279717,24.804685470549224,24.800537384845367,24.80859416679125,24.797119006758898,24.806397442308832,24.800537657559484,24.809326507978707,24.820313672564993,24.80737249487163,24.803953851744566,24.816162090950048,24.819092112418794,24.818358644269086,24.81909230288836,24.822510754505863,24.789551076785617
24.803955311839108,24.80322108162825,24.803953656272355,24.804199394593866,24.804441182552573,24.804198374509774,24.80419924823312,24.792480524519732,24.80395444492447,24.803954560718985,24.815430149263765,24.815428526268505,24.815917179530423,24.816161288606267,24.81567296084905,24.81567250981333,24.8156737887927,24.815429032403888,24.8156726520133,24.815428913093847,24.793700510821324,24.796386479126568,24.81494172043132,24.775145784261397,24.795897806840365,24.80737081903581,24.803954064883147,24.794187451495038,24.794678816363447,24.817383445387385,24.816651521329312,24.806884209365972,24.808105028866475,24.807372691528254,24.816162090950048,24.810302742016997,24.814939668935924,24.811523273399345,24.818358742880047,24.79174741757259
24.792723666714707,24.79125887390212,24.792968511518033,24.792724896049773,24.79296839392083,24.804442442685673,24.80444256689479,24.80444334509475,24.816160761396663,24.81591595363123,24.812987151149052,24.815427721946463,24.81591704666956,24.815917568937,24.815674079232288,24.816162661235907,24.80444342497076,24.80444474511472,24.816160881541986,24.803952806096916,24.8046877943951,24.79541119950263,24.810302567125966,24.79540977250185,24.804685470549224,24.807372643459843,24.807371389133024,24.806395131103226,24.807372513669044,24.80468589241912,24.809326507978707,24.803953465627192,24.8093259088953,24.815429451030067,24.80688399983949,24.807372316260405,24.817382374382966,24.8068842883897,24.810302768459835,24.78247039740662
24.792724290680397,24.804199373885048,24.792968484945632,24.804441381030546,24.792723550999604,24.81591669975795,24.80419904410164,24.803954293830035,24.81567425100263,24.803954420700716,24.815917501210773,24.80420157230546,24.815672886294774,24.81591835693036,24.81567338338733,24.804199712389988,24.815673147912513,24.804198880089096,24.815672359996004,24.81567418857361,24.797607262448548,24.817870609156614,24.79589901753106,24.80639597089906,24.807372644073862,24.803465691676745,24.79638512968876,24.804686954903254,24.79467877449596,24.80395561447796,24.8073719092497,24.808104387997854,24.80688413141779,24.807373104696847,24.810302699565884,24.806883924615153,24.80517435622167,24.811034180430283,24.80639502794635,24.761962992684012
24.792724602906855,24.80322108162825,24.79248053359919,24.804443627329608,24.804441182552573,24.80419857225473,24.792968707277584,24.792968912350055,24.804198827842132,24.804198777758682,24.815918453866303,24.803955997932075,24.815673244154084,24.816160935054143,24.8159177660885,24.804444195971875,24.804444473350326,24.81616059134513,24.816161075128406,24.827635911015612,24.797118139536185,24.805663311109157,24.80810542252786,24.81445245233722,24.81909154163167,24.80688453092827,24.80517504037178,24.80395462521879,24.80737453251553,24.79272505023861,24.78906147170547,24.806883822570885,24.805174734755642,24.807372788743805,24.807373294650894,24.803954030104094,24.80395373188694,24.807372392046943,24.807373028994498,24.80737214868777,24.79638717211883
24.792724290680397,24.80419998824172,24.804441804719563,24.79247947759077,24.804443531057547,24.815428351733775,24.80444256689479,24.79272332375128,24.792969006513175,24.80444217247567,24.815672825477613,24.815671877714077,24.80419938146566,24.81542923650605,24.804199608964907,24.815916690805643,24.80444342497076,24.804200544710408,24.815672212205808,24.81616015553895,24.793700510821324,24.805663776309007,24.79589730984898,24.79540977250185,24.794187834242717,24.81152377916553,24.803954567953,24.80688354261538,24.808593605006415,24.814939824899938,24.81738347479845,24.810302618220316,24.808593486227814,24.808104422986176,24.817871442566826,24.80981251399561,24.80737098578164,24.806883019577793,24.81103480834017,24.803220690364952
24.804197985500878,24.80419767936144,24.804441964415375,24.792722507821107,24.792723089552947,24.804198374509774,24.804441999266395,24.804442197686004,24.80419865055486,24.81567316363713,24.792969108994292,24.79272625684824,24.80419922283022,24.815918107378224,24.804445002769636,24.804443879461928,24.816161278952375,24.804444079237484,24.816162679858454,24.81591841221651,24.81225516162082,24.795896926048833,24.799315549994674,24.80737330289417,24.807372644073862,24.80517499516717,24.804687745958862,24.81835866359304,24.80810329031525,24.803465350188496,24.820801816125385,24.816651091806953,24.817383898699887,24.806395127421343,24.82763725915254,24.816650181999474,24.811034174624606,24.80737146914964,24.8183588193386,24.796385510012914
24.80419851311522,24.80444300925582,24.792968586013025,24.792969130158703,24.80444231038984,24.79296815949215,24.792723685178267,24.792479781001337,24.804442769944714,24.792723771866964,24.815672825477613,24.81591683804474,24.80419938146566,24.803953668228164,24.804442896946014,24.81616087179796,24.802491813010416,24.804201302985764,24.816160881541986,24.804198438959386,24.7717270506964,24.773925613879243,24.79418808111481,24.81665043086055,24.79296695710513,24.816161470146607,24.795896136255532,24.800534910869338,24.806395700217934,24.814939824899938,24.806885136448333,24.805175645010348,24.80468661762442,24.82250838795035,24.806883431035864,24.808105037021512,24.81835798694062,24.806883741531248,24.809812540487226,24.78246923858601
24.80419945768546,24.80419767936144,24.804198101589467,24.80419946742226,24.792967256231762,24.792968440969556,24.80419924823312,24.804441141451978,24.81591685050285,24.815917380676826,24.81616112990099,24.815671877714077,24.81616145669414,24.815429485464033,24.80419794522986,24.804442228838365,24.815672592444265,24.804198880089096,24.804198262385427,24.803952806096916,24.79248012401508,24.77172802425652,24.793701576076334,24.808593475917323,24.773436737559226,24.805663352054736,24.795898647423353,24.81958024914797,24.805176349380485,24.805664622542718,24.81445239652886,24.806884847403243,24.805664152697997,24.805664637422975,24.81787209699736,24.809324138071428,24.807372262773537,24.807372186989152,24.80737209533451,24.78491172744028
24.804197985500878,24.792479620466086,24.804441964415375,24.803953855120447,24.815916227295393,24.79272408004046,24.803953632516826,24.792724718434894,24.80419865055486,24.792478781896165,24.815673965050745,24.804200958320898,24.804443442406058,24.815428500134985,24.815184185415628,24.804443879461928,24.815917736996838,24.815917053282416,24.815430048571375,24.803954079735984,24.800536735361725,24.79296840185518,24.795410789283178,24.808594137800114,24.8149414954812,24.804686731810285,24.81786920249622,24.80981281587319,24.81835864364428,24.803956324856838,24.81445401732413,24.804686660659424,24.804686537769012,24.803955183615745,24.811034036099706,24.807372316260405,24.819091282288664,24.811034825191815,24.808593117585932,24.79980574948576
24.792724290680397,24.804199373885048,24.804441804719563,24.804441381030546,24.792967717251,24.792723983281878,24.803954861277912,24.79272332375128,24.7915037822208,24.792967820656788,24.8044437309981,24.804444526984398,24.816161207044352,24.804442000889193,24.815673830580117,24.815674299741413,24.815916534170075,24.816162767797685,24.81591657087527,24.815671709731035,24.796386713819427,24.808105122295554,24.792969095066546,24.797607858843733,24.816161715140513,24.79467695717072,24.803954567953,24.7954096698991,24.8161624657586,24.803954998127033,24.810303176425457,24.810301935135268,24.803465642949273,24.81030265813285,24.80859334995277,24.80810493365898,24.810302125765727,24.81543020052525,24.82641662390371,24.812498977673613
24.804443603531816,24.804441828794737,24.804442037171142,24.792968111693483,24.80419892301884,24.80444274675558,24.815918156501102,24.804199910705528,24.815672646230727,24.79272439040519,24.815672825477613,24.804444526984398,24.815673018852337,24.804442000889193,24.815917134134097,24.804199817732208,24.815672592444265,24.81567323292454,24.81591667066323,24.815673136738415,24.774412495706237,24.812255747234342,24.796385525277735,24.795898107340882,24.807371400251913,24.803954139276478,24.801268423635506,24.807372586598756,24.818360406076017,24.81103582121495,24.81030253131458,24.808105119768204,24.808105069513765,24.818360502158864,24.80859279314756,24.808103719042368,24.80859332699232,24.819091282288664,24.815428946846186,24.806883465209808,24.78539807864655
24.79248089648446,24.79272376977888,24.792724357597947,24.80444217456864,24.792724227669904,24.792968254541787,24.792967287675296,24.792968167599476,24.792967144547596,24.80395314997958,24.792969108994292,24.815916033481695,24.81591704666956,24.815673941345086,24.815673830580117,24.815918480244022,24.81567289977326,24.81567412043197,24.815672359996004,24.815671709731035,24.794189368927935,24.815429264065227,24.77441291425453,24.774413882213594,24.80517382140426,24.807372643459843,24.794677674442454,24.80395306940643,24.80517454745898,24.816649449191527,24.805175112916547,24.82129036080909,24.821288730328124,24.807371867744106,24.804686922747553,24.808105004143226,24.805174979764363,24.80737146914964,24.814941416674976,24.796385510012914
24.80346669621499,24.792724367382874,24.804441804719563,24.792723637168915,24.792722891677943,24.792968082742533,24.804443226925365,24.79272332375128,24.792969006513175,24.79296661242052,24.792726297738945,24.792969287801217,24.815672898346307,24.81542922418551,24.815430002827807,24.803955598884112,24.815674287484324,24.815672854105713,24.81420908208702,24.815671798232103,24.792968110682672,24.804687301361472,24.805175454905438,24.794189053717222,24.811034214235743,24.79370036277941,24.8063966606155,24.816650095146127,24.80175566078725,24.806884185806133,24.8034654794679,24.803954916027823,24.809814376848937,24.806884924048486,24.805174154079594,24.80737256985417,24.805662902496948,24.81664890612725,24.80737214868777,24.773681134338418
