49.9509297797738,49.928466788317074,49.9243173045739,49.939208689669506,49.9353041026111,50.00830003148849,49.92260747353329,49.945558033053594,49.94555760533321,49.96777221961671,49.957029918395634,49.93481496427014,49.92919715357422,49.93579108978455,49.931395393662726,49.9357940903285,49.91748127207413
49.95288522136501,49.93530578127302,49.93506278031555,49.9353059521639,49.93579299701883,49.99340883365195,49.94555984776109,49.945558033053594,49.93408129032568,49.94555840265085,49.93408043900114,49.93457292288559,49.934567532830926,49.95434673505827,49.93603277470524,49.935548558955524,49.98120183719746
49.955807747565906,49.930666382046674,49.936768706855325,49.93505839592684,49.92822645413073,49.988281628948734,49.95630034507884,49.94555734632896,49.94555557599091,49.95654235435135,49.957029024153705,49.933837760772725,49.94384829953408,49.93554721570728,49.93481306167268,49.941894498932136,50.03320179815206
49.93408366951027,49.92504919727084,49.92456092734753,49.93506103987291,49.956544660966486,49.93383774692183,49.95654213960093,49.957029040075106,49.9570284108702,49.957275743869936,49.933837980210576,49.9353026378645,49.92407349825913,49.94091799373189,49.936525807020296,49.93701328859561
49.93359456926733,49.92578446054951,49.935305205802884,49.94189331784128,49.93749874150955,49.972657329764004,49.945068162357536,49.945555371613224,49.95703197593869,49.95703264123083,49.95727522173662,49.93432911544012,49.9250483055785,49.925298343657275,49.93481499679277,49.94018750618656,50.0068361378128
49.929200797746844,49.92431792821467,49.93530718245601,49.93603923426495,49.95776483833455,49.97924835493091,49.956052806374636,49.934080419712174,49.94555760533321,49.957028165541594,49.957031283050725,49.93163918781182,49.92553328237002,49.9355497748157,49.95117226341628,49.935549013478045,50.00195559343921
49.93530169141688,49.92578446054951,49.93603741210002,49.93530546198431,49.93969880578054,49.947513291591676,49.945312535833324,49.94531097494586,49.93408265587933,49.945559134422936,49.95703076090358,49.93530391870672,49.927488868303364,49.935303793142744,49.92504990385092,49.951904395938435,49.98852421245015
49.9624040506016,49.93506139348423,49.93579599410985,49.93432824794058,49.93505964868747,49.98218205469934,49.95654188065404,49.94531128967816,49.945556576389734,49.968016881431964,49.957031283050725,49.92797675090394,49.92504481061419,49.92431635168022,49.93188568910792,49.941653677628246,49.98120098683055
49.930422067555924,49.92480480948204,49.93969588463738,49.93554989197739,49.93530629943229,49.98462402007513,49.9560536302659,49.945555371613224,49.94555887631424,49.956543763092,49.956786287482316,49.93261562998529,49.92553553013449,49.92578129984256,49.93579106854628,49.93701359786214,49.95508081415603
49.95239262462341,49.93603893487047,49.9243165153023,49.94628950162864,49.9353041026111,50.00073546413057,49.95629750242717,49.93408210975185,49.945556576389734,49.94555487105905,49.94555658314586,49.92895569690792,49.9284657366073,49.929691156734776,49.936278673670024,49.9357934531055,49.99804691640647
49.93432422776027,49.9255399885748,49.93554860044962,49.93603846068357,49.936524751628355,49.99682873317617,49.9567859388612,49.94555568634479,49.945556576389734,49.95678752487653,49.957031283050725,49.93310662395935,49.93652660570783,49.925781194188744,49.93652351235836,49.93725231926801,49.933838722337164
49.93359882541246,49.925537965611326,49.93701122486771,49.9372532708381,49.93774479753116,49.987794577157025,49.933834497902865,49.94531097494586,49.94555887631424,49.945559134422936,49.95727522173662,49.931152374717385,49.926514767475126,49.93432583509236,49.931884227915795,49.93554464531878,49.97314544279213
49.9304226263653,49.935307644841096,49.92553793736475,49.93652809677559,49.93774277574029,49.97436565812571,49.94555691295964,49.957030559292846,49.94555887631424,49.945559134422936,49.956541826649264,49.92920197617575,49.9284657366073,49.929197126639366,49.93627819387302,49.944577041874695,49.943360628102
49.96386972448169,49.93579454961351,49.93652921527708,49.94336016795684,49.951907714142315,49.989256581118944,49.95653926084966,49.95629737708609,49.95703127700422,49.945555974810915,49.95703076090358,49.93481289927255,49.925537523685854,49.93554647144741,49.93774558868957,49.93652281152215
49.933843194822316,49.93555229504929,49.924561716624666,49.93530546198431,49.93579520474946,49.98535363682008,49.955320506188016,49.945312949661506,49.94555953327197,49.95703264123083,49.957029024153705,49.932374724112826,49.92455580076129,49.965332009861754,49.939207364357216,49.950681949205304,49.93921146880148
49.95458885274734,49.9243161950104,49.925049125709286,49.93579167017608,49.935305890672005,49.9802254159255,49.933837315250166,49.95702875330353,49.9567875577086,49.945559134422936,49.957029024153705,49.93481496427014,49.93505612848259,49.92651181680417,49.92431711453723,49.93554965070027,49.99878030448193
49.95092642659509,49.93701063718182,49.93604040362324,49.93676870869213,49.93603924737379,49.96289141212069,49.95703063125279,49.94555568634479,49.957029040075106,49.9570284108702,49.95678680961422,49.95654637507353,49.935546977688944,49.93554669313465,49.95898326370139,49.99120912309239,49.989261723549596
49.93457192701127,49.92431662614199,49.935549605392616,49.935549479859766,49.93749731444004,49.95532238428428,49.94555691295964,49.94555734632896,49.95703197593869,49.945559134422936,49.957029024153705,49.934330075363796,49.93627798139979,49.9360354765291,49.935545430497726,49.949463572017585,49.98120186474584
49.95605434797266,49.92431792821467,49.93604040362324,49.938964747321414,49.93676878586205,50.00732483612638,49.9455601904914,49.94555734632896,49.945556576389734,49.9570284108702,49.956784550724365,49.93505835390215,49.93530424930243,49.937258331661035,49.93701091589471,49.93579143121923,49.988528098405766
49.93042198592301,49.93700884982451,49.9355515919694,49.936038754495364,49.93579299701883,49.98608603544812,49.95580875182842,49.95702875330353,49.95703197593869,49.94555387058664,49.957029024153705,49.93579563086354,49.93652446292558,49.92773376924993,49.936034970833404,49.9357940903285
49.95190389279368,49.93652956678827,49.935550948985785,49.93603923426495,49.93579479598381,50.01391804292881,49.93408212405011,49.945312949661506,49.95703197593869,49.9570284108702,49.957029024153705,49.93457085991088,49.935303046053164,49.935791375645536,49.93627780259287,49.940430972218365,49.99146016667672
49.96142574793408,49.93530252124359,49.935549605392616,49.9458002895751,49.93701221894319,49.98120257009743,49.957030858851454,49.95678616152688,49.95703127700422,49.956785009037645,49.95703076090358,49.9328639743771,49.925044544458636,49.9255342422853,49.94995180288866,49.93432746346734,49.99878051179234
49.92382738215034,49.93530641809864,49.936282829093166,49.925535482323575,49.93603822906595,49.99878199182088,49.94531581336313,49.94555734632896,49.94555953327197,49.95678397125606,49.957029024153705,49.96313492187429,49.92504467954778,49.93603483350424,49.93530168951556,49.93603848219147,49.99023848419889
49.9619152821609,49.935548135779975,49.93676980687474,49.936283666786196,49.9348190071373,50.02954156206283,49.95678579073109,49.945555371613224,49.94555887631424,49.957035473840236,49.956786287482316,49.93261870307024,49.92846404946104,49.924557475821665,49.935790270293104,49.93579248813293,50.00122367767264
49.95971602902145,49.92456042422509,49.92407211569368,49.93701312828255,49.93554855400288,49.98437852132035,49.95678625302591,49.95702875330353,49.945556576389734,49.95678397125606,49.945558168384586,49.93041950423066,49.93603735960562,49.93505951943875,49.93578883737599,49.93628031047055,49.996828413615695
49.95020049416003,49.93530578127302,49.93676681534878,49.936038754495364,49.93554855400288,50.00415538647971,49.95483459713988,49.95702875330353,49.95703197593869,49.9570284108702,49.957029024153705,49.93042276124718,49.924313308088685,49.92431776425581,49.937743679270184,49.93579299969445,49.939212292737515
49.95581063715517,49.9357925235706,49.93554704980447,49.93579090523424,49.93676878586205,49.98584450949277,49.95629750242717,49.94555734632896,49.94555953327197,49.94555487105905,49.957029024153705,49.93383931110024,49.96997114590109,49.935549267274475,49.93456819396189,49.93920783409542,49.93164343491471
49.9472685630826,49.93505936273785,49.92456031405382,49.935550382153295,49.93676878586205,49.961183895461076,49.94531581336313,49.94555734632896,49.94555953327197,49.9340813213365,49.956784550724365,49.9338413750349,49.93066312842194,49.9250492696587,49.93505660554892,49.935792068439746,49.98022424210067
49.932128362322274,49.93896600626911,49.925783749444406,49.93579403068773,49.936280300235694,50.03467289928097,49.95630034507884,49.95702875330353,49.95727345720388,49.95629508211638,49.957031283050725,49.929195302218496,49.92406917267214,49.92431632379598,49.93603349223161,49.94628748221366,50.00708299435773
49.931154705360825,49.93066829632844,49.935549605392616,49.94824466832131,49.93579520474946,49.98682170926536,49.95678579073109,49.92236438140437,49.922610839789215,49.957035473840236,49.956786287482316,49.93432952988112,49.924557923918066,49.92651261604252,49.935057311631695,49.936525807020296,49.95263524586464
49.93554939959945,49.9401865315735,49.944581255093354,49.936523394739005,49.93457151311459,49.964115907778506,49.956544404384346,49.95678653626756,49.95703010058299,49.94555739115144,49.957031283050725,49.93481823020859,49.93579349177991,49.93554752211018,49.935301729856874,49.94579922909751,49.98535518102174
49.95385882265173,49.93700884982451,49.93579599410985,49.93652809677559,49.93920769272808,49.989256581118944,49.9550761290617,49.945555371613224,49.94555887631424,49.939211273723245,49.956786287482316,49.90722646444105,49.93212922437123,49.93652446292558,49.93579365400893,49.935057311631695,49.92480665226297,49.96753224235681
49.93432385488773,49.92846881853185,49.935304190930694,49.93579403068773,49.93969880578054,49.955077908040565,49.9455601904914,49.93408210975185,49.94555953327197,49.95678397125606,49.957029024153705,49.9323752740482,49.92529103313999,49.949950568647594,49.934572777994354,49.93603471991152,49.99804712371628
49.9531295882401,49.92407354295878,49.93579599410985,49.93676870869213,49.93579479598381,49.989256581118944,49.956294887369474,49.95654176485951,49.94555887631424,49.95703264123083,49.94555993963185,49.92919871915002,49.925046426943624,49.93603483350424,49.93652309079489,49.935792068439746,49.99682460220286
49.93457210948715,49.93896607995052,49.93676401969146,49.93530516816423,49.93603822906595,49.958252297430555,49.95678579073109,49.945555371613224,49.94531445918096,49.95703264123083,49.94555993963185,49.933109476907624,49.934812347424185,49.92382719781924,49.93603634382685,49.935788297366386,49.99243250618948
49.949711706047495,49.93579066000518,49.925294937794,49.938964267558106,49.93579299701883,49.980227268484256,49.945067172390026,49.93383576837977,49.93408265587933,49.95678820161211,49.94555993963185,49.933106081963054,49.93530326209609,49.93554647144741,49.93530132815796,49.936276955663416
49.932620725357594,49.92578285855947,49.972658913290516,49.937008436648455,49.939940610834185,49.98535244722255,49.933837315250166,49.934080165047135,49.94555953327197,49.95703264123083,49.95703076090358,49.9255361353868,49.93530326209609,49.93725843576972,49.93554574529279,49.94091749307429
49.92993381735752,49.92846669942831,49.93701413028279,49.93554599294237,49.93652635372601,49.99512015978279,49.9453148281433,49.934080419712174,49.945556576389734,49.95605346411098,49.94555658314586,49.933349372067106,49.93481466176506,49.92407053394091,49.934816276259376,49.95068573474962,49.971922923174155
49.93481350948848,49.9357925235706,49.93749913139723,49.93676870869213,49.93579479598381,49.99243471693893,49.93408494139033,49.93408210975185,49.94555953327197,49.957031232479466,49.96679623444012,49.96313169907833,49.92626701171362,49.9389661135885,49.936525178088765,49.94946537810272,49.98022464537824
49.93261803283284,49.925537965611326,49.95288537899467,49.95776282363907,49.93554855400288,50.00732483612638,49.945555927739846,49.95678719938058,49.95703197593869,49.95727568310465,49.957029024153705,49.93188487144559,49.935546977688944,49.93554843829785,49.935057311631695,49.93481717039458,49.98413285763396
49.932620725357594,49.935056839699975,49.935546907022534,49.93554558084306,49.93701097780101,49.945312535833324,49.945555371613224,49.94531445918096,49.945559134422936,49.956786287482316,49.92358038277869,49.92431416262873,49.93554647144741,49.937013718518145,49.93578950466023,49.98120473058991
49.931155087164086,49.93554627221349,49.93750003651812,49.93554989197739,49.93676538479972,49.971922726678216,49.955568416967836,49.93408221700339,49.95678685877233,49.95727672089157,49.95702887407888,49.93456946132612,49.925537286941,49.93579218202181,49.93603545062717,49.93627795220173,49.9936506082656
49.95214895993282,49.93603690412412,49.93530654936909,49.93920916944368,49.93969837520125,49.988281628948734,49.95678910153482,49.945556346264596,49.94555953327197,49.957031232479466,49.957029024153705,49.92968741947892,49.93627983567895,49.93310658028796,49.93578984872121,49.9357940903285,49.9519044625017
49.93603479265796,49.92431594717871,49.94091784633584,49.936527606599846,49.93652635372601,50.00244022589835,49.92236307403289,49.922608779170346,49.934083281357324,49.94042866355097,49.956541826649264,49.934568497326616,49.93554546027787,49.92651169198753,49.934814758790964,49.93652161405035,50.013670207709865
49.93066635533578,49.92846890271439,49.94995335782612,49.93554959816006,49.93676538479972,49.972656152883246,49.9453148281433,49.95727314997098,49.934080282435055,49.94555387058664,49.957029024153705,49.95190304749756,49.924315435098784,49.93603656768927,49.935546626773665,49.93896295293675,49.96606829752584
49.95312521159834,49.92578226414531,49.93701113875638,49.935790415056616,49.93554855400288,49.99878071631738,49.94507143989266,49.95703093403279,49.957029040075106,49.9570284108702,49.957031283050725,49.92553688377319,49.9353011781536,49.93554543774867,49.93554951724049,49.94702469516126,49.98510855318881
49.925291623375706,49.93530198662551,49.93579490398261,49.93579167017608,49.935796780891245,49.98169222687231,49.9558120994435,49.945556346264596,49.94555854337705,49.94555387058664,49.95703184555964,49.93359495923846,49.92578038469731,49.92407143576675,49.935302819439364,49.93603394318697,49.99291992524931
49.95239211035726,49.925051212991136,49.9243173045739,49.92578005148497,49.93823208982903,49.99047999120775,49.956541417254186,49.93408298247214,49.9570341095625,49.957035473840236,49.95703358231024,49.933839675080236,49.93652446292558,49.93505965598966,49.93627938905858,49.9367650421971,49.95874300970725
49.929688502881156,49.93701091626435,49.93603351291956,49.924317284527866,49.93555075082496,49.9853548593986,49.94506789186792,49.93432661476836,49.95703076412378,49.945554974334875,49.94555807578498,49.93554959377768,49.93530426519066,49.92431701342963,49.92578197342371,49.93579065726712
49.93164132026363,49.93701063718182,49.93554704980447,49.936032201110955,49.94336132124225,49.99096703160192,49.955566452459344,49.94555739360295,49.93408219539288,49.95703025211672,49.95702887407888,49.93310717389932,49.93578983158682,49.93554843829785,49.93628076095781,49.93481717039458
49.933105832976885,49.93969916710549,49.93579011827072,49.937008544503726,49.936524751628355,49.980228468204345,49.93408169237395,49.93408298247214,49.94555854337705,49.94555813394442,49.95703184555964,49.93432952988112,49.9353026378645,49.92529065478043,49.93530025016768,49.93579248813293
49.93432422776027,49.92407156192614,49.93554470127071,49.93554599294237,49.93896323880447,49.998051099566446,49.956786481730525,49.94555739360295,49.94555887631424,49.945554974334875,49.957273334917474,49.93188695278903,49.92407017298741,49.92407070101792,49.93578967420394,49.937011686423006,50.00634638028437
49.932376920233466,49.93603504055249,49.926513162612466,49.93994198218056,49.93432848879796,50.00146995848083,49.93407887028004,49.945312949661506,49.95703197593869,49.945559134422936,49.957029024153705,49.932132078382715,49.93798616252281,49.93554737669634,49.93310493069121,49.9384755244897,49.971681506991835
49.930665973535774,49.925051212991136,49.92431721062864,49.943115383753366,49.951906155697195,49.9924319930016,49.945067172390026,49.95678616152688,49.93408265587933,49.95678820161211,49.95703076090358,49.93188616617918,49.9414027794408,49.925535384970004,49.934815424544,49.9367687935958,50.01928806526966
49.933354383890084,49.92553787889274,49.9282239182081,49.94384895177437,49.93603965614212,49.95678579073109,49.945555371613224,49.95703197593869,49.95703264123083,49.957029024153705,49.934811935276066,49.92455853393783,49.92504332086076,49.93628047754562,49.93578908898558,49.98534976376996
49.933354383890084,49.93530188442181,49.92553924851909,49.934816609879846,49.9353041026111,49.93384171719612,49.95703016785488,49.945555371613224,49.94555887631424,49.957035473840236,49.95727522173662,49.93384022056758,49.935791685869546,49.92651357282439,49.935792416900526,49.937744576861355,49.97583195544472
49.934569147068586,49.94507161671988,49.92431591190529,49.93579481467453,49.925050406718974,49.9719247291874,49.93408457010443,49.934080419712174,49.95703010058299,49.95727543777612,49.94555658314586,49.932865674990346,49.92553389885993,49.93676850682508,49.93554799977324,49.934569922390395,49.967039548702395
49.95361445324188,49.92846669942831,49.93530328073871,49.93603923426495,49.93579299701883,49.99585356226861,49.945555927739846,49.945309984892226,49.93554598759683,49.94555813394442,49.956784550724365,49.93237320332939,49.9353047491613,49.935304871704176,49.93627910565402,49.9438483496505,49.988282345844496
49.93481295958858,49.92651542027599,49.935300289217075,49.93554599294237,49.93896323880447,49.97851594489226,49.95678910153482,49.945556346264596,49.957276393070174,49.95727568310465,49.957029024153705,49.92358324212879,49.92480031185293,49.928466315088585,49.934812854176364,49.93554960294401,49.978515745090256
49.92969020603088,49.92529537817857,49.93603595008878,49.937742602709726,49.93555034206199,50.004882988505855,49.9448257289556,49.94555568634479,49.956785682359204,49.93530220419245,49.94555658314586,49.935549161797745,49.92992875183312,49.92846381743305,49.93554751997904,49.935788297366386,49.99267421780587
49.93530131853785,49.9357913802981,49.935305205802884,49.937008544503726,49.93701221894319,49.97387971481789,49.9455601904914,49.95702875330353,49.945556576389734,49.9570284108702,49.957029024153705,49.933839675080236,49.935301090042074,49.93408209137327,49.93579193711,49.93700948182521,49.98779258114752
49.93432422776027,49.93798631970482,49.93554470127071,49.936038754495364,49.93701143829214,50.07275389734676,49.945314485413675,49.95703093403279,49.956785682359204,49.957028165541594,49.957029918395634,49.934328920896,49.92455980640688,49.925780394951445,49.93579103350064,49.936522391828035,49.955079356754716
49.93237366787384,49.93652567970537,49.935791461846094,49.9353059521639,49.93676878586205,49.98462299503513,49.934084380012244,49.95727674066316,49.94555882025713,49.94555730978408,49.94555518391568,49.934816110674845,49.92406767678497,49.970700786659926,49.936525178088765,49.93554767870141
49.93261803283284,49.9357925235706,49.97973957270088,49.9353059521639,49.93652635372601,49.98535642124316,49.95605647656729,49.94506755183255,49.94555953327197,49.94555813394442,49.957273484980284,49.95312429355992,49.93139649065111,49.935549267274475,49.93896550773969,49.9367650421971,49.96948073858447
49.93164132026363,49.93603690412412,49.93506213733032,49.93700999417907,49.9411612703913,49.988281628948734,49.95044034297834,49.94531299693658,49.95678685877233,49.95703228126814,49.956541826649264,49.93042372975838,49.92504878106724,49.92773076763413,49.9511693796083,49.93701468627853,49.93921264371547
49.93261803283284,49.92431783895116,49.92480523554482,49.925295845632796,49.93652814179247,50.04956181884644,49.922362483520466,49.95654213960093,49.945556576389734,49.94555840265085,49.957031283050725,49.932617555191165,49.923581049774604,49.92431395374202,49.92578206587179,49.93505719835469
49.93481350948848,49.925293491101066,49.93628090658241,49.93530546198431,49.93579299701883,49.95459070259227,49.94555920526905,49.9453119495997,49.9567875577086,49.94555387058664,49.957029024153705,49.9316439290562,49.924316425717095,49.92968433425502,49.9353013301518,49.93554565679886,50.0148930784639
49.949218821415876,49.93701091626435,49.935549605392616,49.93579403068773,49.93506184550779,49.972657329764004,49.945312535833324,49.945555371613224,49.95703197593869,49.95703264123083,49.957029024153705,49.93579509778685,49.93628075205036,49.93310580438017,49.93847492291761,49.936279951167116
49.95092591233323,49.92407156192614,49.93554470127071,49.93554599294237,49.936277992835905,49.98120512692608,49.956542108249224,49.945555371613224,49.9338382282593,49.934085298374704,49.95703076090358,49.93212977430836,49.925535781351584,49.92480664110714,49.92504964017354,49.925537969946866,49.95630166762238
49.93042198592301,49.94629163722869,49.93603650443909,49.93506103987291,49.93603744841061,50.039064633827074,49.956541417254186,49.95678616152688,49.94555887631424,49.96753122438298,49.94555993963185,49.929443821308055,49.9240731369018,49.92993221701684,49.93530287539791,49.93554960294401,49.98340139237219
49.950925575151786,49.93554840544093,49.929932048494386,49.9367641145079,49.93725667286767,49.994874178763425,49.94531155061606,49.934080165047135,49.94555953327197,49.957035473840236,49.95703076090358,49.93359495923846,49.93042113406716,49.93554647144741,49.93896385461889,49.93578950466023,49.9624034940584
49.93432385488773,49.93554840544093,49.93578910340504,49.92577994996628,49.93603965614212,49.93383886806276,49.922362483520466,49.95703377677836,49.94531115886468,49.957031232479466,49.94604450668909,49.93286227549212,49.934812347424185,49.925536807454286,49.936525178088765,49.938963394466434,49.946287269670464
49.93286565206177,49.925049103309384,49.93603351291956,49.924562042137495,49.93554855400288,50.00415538647971,49.9448257289556,49.934080419712174,49.94555760533321,49.95703098714189,49.957029918395634,49.92456005112759,49.925780758069045,49.924073108138586,49.934811306941185,49.93701203979729
49.93408366951027,49.92627112391402,49.9243173045739,49.936038754495364,49.943359544078454,49.97461195272087,49.94531155061606,49.92260776270225,49.94555887631424,49.94555813394442,49.94555892782671,49.934816110674845,49.92578287768944,49.92431296859455,49.93310493069121,49.93554607651197,49.94360262388263
49.93383930263663,49.93579066000518,49.92505043433111,49.92846909043176,49.93969658713582,50.0007365186872,49.9550822708043,49.94555734632896,49.934083281357324,49.957031232479466,49.957029024153705,49.93212885146761,49.92993088048994,49.93188250440067,49.93505840230564,49.94116053393808,50.00073513148237
49.93359819794288,49.93530252124359,49.92431438519379,49.937741634961576,49.93628268299043,49.9453148281433,49.95703093403279,49.934080282435055,49.957031232479466,49.957275743869936,49.93212977430836,49.93041749445101,49.93554843829785,49.936036823628235,49.94018336181776,49.982424805161926
49.935790425784305,49.93603504055249,49.93798877197337,49.93554989197739,49.93725589221576,49.9763194782691,49.945555927739846,49.945555371613224,49.95703197593869,49.956791035322716,49.957273484980284,49.924562361519015,49.96533053741506,49.92455931516973,49.935790830152754,49.93701043352859,49.98925801018811
49.93042198592301,49.93579454961351,49.93579300258109,49.93530546198431,49.93530629943229,49.972656152883246,49.945067172390026,49.945312949661506,49.94555953327197,49.94555813394442,49.957029024153705,49.93237412171406,49.92577827016888,49.9353040427331,49.93848096370237,49.93579110684696,49.95459043285146
49.93432422776027,49.9353040176491,49.93701113875638,49.928468991447964,49.93579520474946,50.01489706079052,49.945314485413675,49.93408174309822,49.93408129032568,49.94555739115144,49.94555417209861,49.93359610818437,49.92529315237655,49.933350747492774,49.93920827284683,49.93701168967789,49.91797206805565
49.93554606082965,49.93505749916925,49.93725480798579,49.9357943245023,49.95068546049557,50.00122548476705,49.95630034507884,49.93383884048478,49.94531214874512,49.95678679396653,49.957275743869936,49.93456946132612,49.92406767678497,49.934813380835095,49.92846712732677,49.9291999264205,50.001710629923124
49.93017817977741,49.92431783895116,49.93506213733032,49.935550382153295,49.93896502686075,49.9968267894017,49.95581279044914,49.94555437156451,49.95678685877233,49.957035473840236,49.95703358231024,49.93432952988112,49.924560038448625,49.928219551025144,49.93554613657299,49.936525807020296
49.95800611381125,49.935548135779975,49.93603595008878,49.93579167017608,49.94189461619996,49.976806587064026,49.94531227009109,49.94555437156451,49.94555887631424,49.957035473840236,49.95727522173662,49.9255361353868,49.93554552210886,49.935301540454745,49.950680478129684,49.936524390796215
49.934080412699736,49.925293491101066,49.92993396856096,49.93139842410356,49.93505964868747,49.97851874072595,49.945555927739846,49.94555437156451,49.95654597313423,49.956791035322716,49.93408428483278,49.933110026847864,49.92578076315854,49.9355465477235,49.93481202759668,49.938477115764115,49.99023292147172
49.93359438131281,49.924319018372465,49.93603571865905,49.93603841001913,49.938233253306315,49.98022381851988,49.95703347390416,49.94555469629069,49.93408310019726,49.94653163895512,49.957034104451644,49.92285114200248,49.924560038448625,49.94506635914529,49.93896385461889,49.93554506503124
49.93359624567655,49.92529537817857,49.93481383599915,49.95288252626814,49.94702426981508,49.99927152782237,49.945555927739846,49.95654280161343,49.93408608860201,49.957035473840236,49.94555715657546,49.935300639000964,49.92456102907097,49.937743088558285,49.934811733770886,49.93627938337439,49.97265554513388
49.93481350948848,49.92749104041316,49.92993396856096,49.93798703269912,49.92578193175804,50.01611451118294,49.9453148281433,49.945556346264596,49.956543130075815,49.957031232479466,49.95703184555964,49.934816110674845,49.935792314936364,49.93725430733433,49.93652292450864,49.935788297366386,49.9633774085536
49.934568219837125,49.93554840544093,49.926269644241096,49.935545688706156,49.93603822906595,49.88378977442012,49.94531227009109,49.9340850344204,49.93408546312659,49.945554974334875,49.95703169549053,49.93505816165454,49.924315435098784,49.937014785222445,49.935546626773665,49.9367668303521,49.99682481174041
49.93164381899239,49.93530188442181,49.93530718245601,49.93432774736186,49.93725589221576,49.97924835493091,49.95483459713988,49.93408492718054,49.94555854337705,49.94555387058664,49.95507991593877,49.93384022056758,49.93603420289576,49.92456037569344,49.93677006461052,49.936032735894834,49.973631795661035
49.931888747215574,49.92846669942831,49.93432565743412,49.93676870869213,49.93725589221576,49.98437852132035,49.94531155061606,49.956789005362054,49.94555953327197,49.95727991345999,49.95727630748585,49.93188657371929,49.93530261108534,49.93554669313465,49.93652427557566,49.9357940903285,49.99536184636762
49.93383930263663,49.925293491101066,49.96191693077793,49.934816609879846,49.980470379073225,49.978029790764545,49.95630034507884,49.945556346264596,49.94555557599091,49.95678679396653,49.95678963211639,49.93506258206677,49.92431566713932,49.92773252256525,49.93456848778537,49.93554506503124,49.96851009237878
49.961914790171235,49.934813111377565,49.93554769278679,49.9343238457954,49.941163208491794,49.98218201575882,49.93408457010443,49.92285338046662,49.94555760533321,49.94555739115144,49.94555518391568,49.933597400317964,49.94628979481964,49.935793888404966,49.93603556229765,49.936036149984375
