24.97338748909872,24.952881421372105,24.963621477575444,24.963134112541773,24.962401119944655,24.94164847983983,24.963865771271603,24.962889719265466,24.96411106661101,24.97558507970222,24.963867500834485,24.96240366912804,24.960692657043687,24.940916835280856,24.964111321395574,24.973875763067532,24.974851082997958,24.974363511204803,24.96508817558402,24.974853519851273,24.947509647868216,24.946533644729424,24.948730036189808,24.94311505415149,24.949706045476805,24.953124983452945,24.951903156107928,24.944089815309926,24.95361121999655,24.95190195412476,24.953125886815634,24.949708312581567,24.950929477454444,24.94653296547975,24.945312355468683,24.94970738914569,24.950928533610472,24.949707082389878,24.951903859036236,24.953124055606768,24.97412012852715,24.956788149173743,24.976561608908572,24.974854830856213,24.973388953927948,24.9721677732737,24.973385753982132,24.9736316258492,24.973631315593735,24.97534084268344,24.94531349783899,24.947509703777747,24.95605319298991,24.95312300580291,24.949707290385653,24.95312497922642,24.954344136521115,24.948728392739167,24.95434482561418,24.959470296679875
24.973144027719027,24.958740449906873,24.950926745577128,24.97656209420972,24.96362129716233,24.963865564152396,24.96459814963226,24.963621462656487,24.962889890184755,24.973632236960412,24.968260616725466,24.973632917868226,24.963623034599713,24.973145604476482,24.97338917580151,24.96826109117475,24.97533951238308,24.97582883979438,24.974853801608216,24.975340089941916,24.94653270165687,24.94531245444556,24.95190516722017,24.954344586524066,24.947509704894422,24.95361158590545,24.94653275284825,24.947505783672195,24.959472014852707,24.97070081783466,24.9536123478736,24.953612638963197,24.951904324072483,24.953612630167324,24.950928110444323,24.946532754450978,24.94409066458211,24.943114309693268,24.94653277465727,24.956055308277286,24.970213990609615,24.963866719677714,24.96923870277506,24.975342528180917,24.974854210085347,24.96533164560685,24.97534304161888,24.9672863070133,24.976319208636195,24.973631714550308,24.947509472593865,24.951904764021798,24.946530661022162,24.951904444843958,24.953123759691586,24.949706346026336,24.94872898262673,24.95654460892176,24.968507761187052,24.969479676767058
24.916258183260215,24.962401613018436,24.962400861344314,24.962890428344632,24.958739674480245,24.96411209252439,24.963621498806955,24.965088222749152,24.97729489640096,24.973388329817954,24.9799793419633,24.970214674084474,24.973388963515553,24.97534062517377,24.97485291953908,24.973633326080606,24.97363285835325,24.973633093693948,24.973632206165515,24.976073657024155,24.95263611346084,24.953611360415866,24.953126304474846,24.953610519544792,24.951904752967582,24.951905477853877,24.95361162426648,24.94653292324866,24.95654236179999,24.95434386501916,24.956053707307223,24.95556559762247,24.950929530599996,24.945313380330628,24.95434427560383,24.945313515889495,24.96508811347782,24.950928558363938,24.953123091326514,24.95605470654024,24.96362347893173,24.962159440997144,24.962402497404515,24.974121655592416,24.976564528303975,24.97363389797239,24.973877524848678,24.975341891474706,24.975586591301475,24.97607414154199,24.940917748876515,24.950927695687863,24.95312440966107,24.950925900338593,24.95605297845258,24.93872041390198,24.94531241496619,24.948729818076412,24.95361315764445,24.95092824246759
24.97314551592628,24.93994133448934,24.939452717262654,24.955809897590807,24.963867004998008,24.94213762437837,24.964111169247182,24.96362337250457,24.973633131778683,24.974851511732012,24.973387523199044,24.96533138407314,24.974852516521594,24.973632747104084,24.965333467591023,24.963378597258618,24.975830271289546,24.975341472333753,24.976563133819464,24.975340470897958,24.945311519725678,24.95434471866306,24.953610958848746,24.950927068048095,24.957763602231637,24.951903591980138,24.941894673283592,24.954833642608502,24.953122662306978,24.951904276411724,24.945313309301394,24.953611994552155,24.950929530599996,24.949706922385634,24.951902310637873,24.95556619874809,24.95654207393685,24.953613041793425,24.950928650465904,24.951901875535636,24.974122029212346,24.962890118897906,24.963133972152196,24.965819750011093,24.97485238674112,24.975341270716896,24.97363258140433,24.97533974003956,24.973389461643098,24.97387780718237,24.94531256719946,24.94531239902022,24.950926785537412,24.946530980416785,24.95361479198989,24.946532230600113,24.953126362882145,24.951904847237532,24.94970669306667,24.953612574150966
24.973876370524064,24.963378299128582,24.962156787114594,24.963378089244358,24.971190458960027,24.973876973340687,24.973876324707074,24.967282737427762,24.975341231229635,24.96923843286132,24.962646174018932,24.939698931279477,24.963623034599713,24.963379485055988,24.96362291290202,24.969237702613956,24.97558372625628,24.973632753204384,24.959717296124033,24.975828480527333,24.943115298190197,24.946533644729424,24.946533773708772,24.94091685144456,24.949705492210395,24.94750846577687,24.953612542557224,24.947505783672195,24.953122662306978,24.95190195412476,24.94531105861917,24.94750956262265,24.951904499123685,24.94531126198173,24.945313216712055,24.948730786309355,24.946533861446746,24.95190212926396,24.95361212673101,24.953123739859404,24.974852681390253,24.976319406166002,24.963621857014687,24.96533265919544,24.973632252051363,24.965332232614227,24.976318501271102,24.971190318622778,24.974364032168598,24.975340575110675,24.946532638283735,24.94873075747286,24.956053160746205,24.950927086603915,24.956542202477266,24.95361214726502,24.953123827898125,24.949706453290748,24.956053840267757,24.954344077183805
24.970212887376086,24.9733899374319,24.96533375255065,24.9733890242307,24.965818760353535,24.96239959596999,24.96337838025915,24.962156161975685,24.97631749672523,24.975585559594766,24.974364129058102,24.9638686839458,24.963623034599713,24.973145604476482,24.973633379411687,24.974364180773602,24.97533951238308,24.975584617512514,24.975340268026745,24.976072718230125,24.94653270165687,24.93871992986542,24.95092820356991,24.947507093779034,24.953611572347704,24.95312251941011,24.951903156107928,24.953122091963863,24.954832615882808,24.95190195412476,24.9453126072905,24.953125530414262,24.953125183183644,24.951903858192914,24.95605433292393,24.948730463424162,24.94531225607982,24.949708184207395,24.954832519416787,24.954344243033287,24.9636240270251,24.961913306927915,24.97338915370014,24.962401909536336,24.96191354639026,24.95971673563603,24.975343084953746,24.969238677991648,24.973632432005505,24.97460935896397,24.951902381097533,24.953126178205352,24.949705924582428,24.953124619485862,24.948728812763523,24.947509457600223,24.947509497888397,24.953125177259473,24.972900697646256,24.979003426681146
24.97314453892173,24.941650281729835,24.963622139974767,24.962401437207063,24.939695663079387,24.9753401212979,24.96581950761519,24.975341107723775,24.965088211677696,24.976561874287814,24.975341096481184,24.941406539337667,24.965819080538136,24.962402682289774,24.96362291290202,24.975585224402163,24.976072155641397,24.97534039693119,24.97387661326477,24.970214899205377,24.954832931239196,24.947510597622905,24.95312637261598,24.95556580895438,24.95190429089037,24.95361158590545,24.950926661269392,24.945311165417323,24.94531144589872,24.950926703253884,24.949708702210078,24.94751064092513,24.946532481115423,24.945311652287305,24.946533339672946,24.944090931741826,24.95092808810068,24.955564495919504,24.953123332573984,24.945312504478366,24.97631768897656,24.964113004008677,24.970214654019884,24.975830831744865,24.975341499092373,24.97338944050867,24.974853362871727,24.963379830544106,24.970214442315125,24.9760732205277,24.950927876199646,24.95190527679935,24.953614827386726,24.947508250100483,24.953613407410568,24.953124596839192,24.953123827898125,24.947507466041703,24.95312297651622,24.95434380010971
24.96460044495869,24.9577623603366,24.97534114855558,24.952638352365504,24.941160186861183,24.974119926790774,24.963866898228552,24.97534011998369,24.96264594844888,24.97534010304758,24.973389902144678,24.962647722763805,24.959716686117293,24.976073450742483,24.964355462754597,24.977293748694603,24.97534085118935,24.97412122797115,24.97534117677906,24.975341515264976,24.946531761197306,24.94653348466949,24.954832685964593,24.940917572221206,24.95190420065121,24.9519042106347,24.953610019164966,24.953123976121336,24.953611793556433,24.967282151243428,24.945312197198472,24.95312688608053,24.943113716818942,24.948730915981336,24.947510003731267,24.954833658373577,24.945312892650847,24.945312852295817,24.95312481153443,24.953123653810444,24.974609024829164,24.96191270768675,24.962402909907173,24.96582147676563,24.976563507067475,24.97485324539394,24.975344070639242,24.965821800020127,24.976561607349087,24.969239398398976,24.940917748876515,24.953125596841765,24.953612838871617,24.94750873337329,24.953612636016942,24.956055171913384,24.946531707494437,24.955566878770693,24.951903346536877,24.953124767054867
24.974362598048668,24.962889473808126,24.94043112191235,24.960692103528675,24.96264469484338,24.962399626816293,24.97363143427461,24.96533250010893,24.973632338664906,24.97485267419841,24.973633446310473,24.963380457233058,24.96386723336598,24.963868357905397,24.97534090280414,24.974608388990035,24.961669210640597,24.97021365443523,24.977295822364976,24.974365043175432,24.948728924858333,24.95190424367911,24.945312569978935,24.950927068048095,24.953125539882766,24.94531207769702,24.94189413728066,24.945311165417323,24.95190317158744,24.951904276411724,24.949708702210078,24.953613376332253,24.953123480217698,24.94653261221977,24.947510126910508,24.956543157037945,24.95092808810068,24.951903135149728,24.949706059941615,24.953612530859914,24.97363184151218,24.97021518765305,24.97338869100391,24.962158398906162,24.974120608282536,24.97631834452143,24.974853362871727,24.97753943926042,24.976073471841868,24.97582900522681,24.95092698993103,24.949707921824864,24.95654174609332,24.946531485936976,24.95092617681732,24.94970764656873,24.95312449584832,24.951903621130946,24.956055035494696,24.946531631524405
24.972167942918205,24.97363320674619,24.962645936691366,24.970214349913565,24.97363129251179,24.974853045612118,24.97387593175632,24.97118949256913,24.962645012814708,24.9753416995231,24.973633446310473,24.963868850647152,24.96386723336598,24.975341971756826,24.973633379411687,24.940186384723145,24.963867575193476,24.973632753204384,24.974120841605032,24.97411927967586,24.94091716838168,24.95434471866306,24.95092820356991,24.94311505415149,24.950926524621735,24.95361102869328,24.956542227534165,24.955565894763446,24.956542570557342,24.95092712060935,24.938722248691583,24.95190460277799,24.94873171324372,24.949706922385634,24.94531281920951,24.95556619874809,24.966308541711783,24.954345693796267,24.95190174130693,24.95312305928446,24.962891848882844,24.962156547051602,24.97583058489184,24.965332282166013,24.973875404586458,24.965820916574415,24.974610750870703,24.973631306025368,24.975341221926833,24.971190537591273,24.94751137218085,24.955565992611362,24.950926772568373,24.95190152248295,24.95190426949817,24.949707852932725,24.946533831157634,24.954833594252396,24.944091678370114,24.9519052402992
24.968262345619202,24.938720064648795,24.973875614952934,24.963133832319503,24.965333540865704,24.96362218057611,24.974120597537137,24.973877365149644,24.962401662350747,24.975339902020448,24.97314375114733,24.965818958621952,24.965088134143084,24.976317427234388,24.96313494119008,24.965087929094615,24.974852023318594,24.97729450206576,24.970214908414395,24.969238737349773,24.95263731844423,24.945311079988773,24.948729971419695,24.95190271534552,24.953123535322785,24.946533243048613,24.95483293266045,24.953611024261534,24.946532702493993,24.95434386501916,24.94531343866467,24.943115412313567,24.94751089954737,24.94653243143737,24.953124612673875,24.944092504159656,24.95312377208511,24.953123985036424,24.95483267396842,24.95190460037171,24.975341017252354,24.97534286925441,24.976807268521743,24.975342483548822,24.973632252051363,24.973877807655615,24.975341742338184,24.973630928144768,24.977538706054105,24.97363306261907,24.940919655983627,24.95190550017723,24.951905363114466,24.9531231532346,24.951903406144854,24.951904639618764,24.956053813589087,24.956055013287813,24.955566119341672,24.950926579977864
24.973144027719027,24.963622553822724,24.962645297593184,24.965332155533634,24.965332575319177,24.976805942452373,24.975340049930452,24.976317234754536,24.97460801413326,24.97363194131785,24.973145238983992,24.96533208494511,24.96240205760899,24.96240322110274,24.96362275318597,24.9765619298612,24.974608418371826,24.9743651126636,24.97534173073663,24.973633754338763,24.932861381842866,24.9531261492286,24.94531070947529,24.947509654296844,24.953125416417656,24.941893007140724,24.946533764287167,24.946532313229074,24.946532701371464,24.94653294569654,24.941894388192278,24.953612299632507,24.954344476987355,24.955565423541064,24.950929746956536,24.95605527210066,24.946533861446746,24.94873110788808,24.95190253453059,24.955566116129205,24.9731441599853,24.974853649812168,24.973632539186532,24.974855906616085,24.97485537980585,24.97485324539394,24.974854439458966,24.9702140046012,24.97534267820412,24.976073602494733,24.937499351051724,24.947508968759767,24.951905363114466,24.951904444843958,24.947508500303442,24.953125590024445,24.95361186388012,24.944092598136606,24.95678907321082,24.94750913012391
24.973633045709498,24.965820007803245,24.975340689219998,24.96240191122113,24.973632788392194,24.962645922536606,24.97460757022909,24.96386574182722,24.973632510250855,24.97118928315023,24.97412090905933,24.962891753467346,24.96581936917338,24.97387564353478,24.976806077095578,24.974853148203586,24.974121595865412,24.974367271882286,24.976317550060383,24.963867938534513,24.945310578938827,24.941893944981437,24.951903141266282,24.950925640856756,24.951903644059044,24.95190365508981,24.95605481076792,24.953123976121336,24.94653149324902,24.953612878339463,24.945313388950623,24.950929240845277,24.953123655839306,24.954833232686777,24.95092888224197,24.951903516782732,24.951903020163567,24.95092907091162,24.974119240594636,24.97631725804465,24.96533064325915,24.97338877375724,24.963865938250464,24.97412208010727,24.977051863059483,24.973633395090232,24.973390554231948,24.973632985301162,24.974609870535232,24.97363344250774,24.94750998156842,24.947508968759767,24.95092651825009,24.948729595882607,24.950927645500595,24.944092719173927,24.953125292794,24.953125964275014,24.953125196883608,24.94750913012391
24.97387539354663,24.962890122301257,24.974363666678652,24.97412189305813,24.96362242493046,24.973632167554022,24.974852269002305,24.952392280817993,24.967284880227776,24.9743655102386,24.973632934856617,24.96215930635635,24.974363938449176,24.975341504368618,24.965332343266056,24.97485259847966,24.97460877425598,24.974851954067997,24.974853801608216,24.976805432608053,24.947509647868216,24.946533644729424,24.946533773708772,24.946532570961484,24.947509704894422,24.94750846577687,24.953124018988255,24.951902646530307,24.946532841784983,24.95190195412476,24.95092962228072,24.95190490653106,24.944090467335556,24.947508862804742,24.946534071802283,24.946532960461578,24.94751070163965,24.945312054687705,24.953123332573984,24.955566116129205,24.97021400198021,24.962403078652347,24.962401407987514,24.976807993980117,24.97412172710742,24.977294239406998,24.975344070639242,24.97582968534679,24.975342486902615,24.9753429479606,24.940917748876515,24.954344965356835,24.95312440966107,24.954344729492124,24.951903059830016,24.95361214726502,24.951903075567813,24.95654460892176,24.951903346536877,24.94653167080574
24.967284353042388,24.962890122301257,24.96362205246577,24.96240191122113,24.973389649171242,24.97631718490999,24.96215586945338,24.975340281719294,24.973632510250855,24.976806554597744,24.972166967030635,24.93945399421948,24.963622945706046,24.96289021338619,24.975830430481217,24.974852463263197,24.964110407117566,24.975341472333753,24.976316818407078,24.964111656684615,24.95361235625706,24.953611360415866,24.95190318061185,24.946533148935178,24.951904196375395,24.9387189957192,24.95312310157383,24.951903042749198,24.950925911850817,24.957271520041594,24.945311998168005,24.953613376332253,24.946534086284046,24.94653296547975,24.945312224609552,24.954345333076446,24.946534218009383,24.9487302110525,24.950928858707837,24.951902869356093,24.973387816130305,24.964601177694174,24.963621543876563,24.964111290486652,24.97729413300229,24.962156886712187,24.963623208686503,24.973386654467387,24.974120018969515,24.974607936470882,24.945312107517058,24.953614976476594,24.953124527619693,24.949705990219925,24.946532368365922,24.95434484273503,24.9519036479322,24.954345272902806,24.950926870205524,24.953611267103987
24.917479452952236,24.963622884410423,24.964110564530348,24.96386746077657,24.97680680717018,24.97485158979366,24.975340812120166,24.97656167395246,24.974852033734244,24.97656226012287,24.973144542183498,24.94165073668313,24.94042993370172,24.973389805804633,24.974608289427216,24.96313438776899,24.970214818198567,24.97582883979438,24.973146101851885,24.976805519969442,24.94653270165687,24.948729882954876,24.95312637261598,24.946532570961484,24.950927292488664,24.94872838493772,24.94872920539456,24.950925567372806,24.941893444477422,24.954342944937743,24.943114950954456,24.956053850383103,24.951902457488803,24.946531763064588,24.94531281920951,24.9519031886263,24.951904002348037,24.947510226202724,24.953124840102426,24.951901875535636,24.97363184151218,24.974366056169973,24.97583058489184,24.976318576095668,24.97338807416769,24.976805034843085,24.975341742338184,24.97436389751058,24.97680608918899,24.97558479041157,24.94653402874894,24.95092865637648,24.953126397987965,24.950927086603915,24.950926929593322,24.947508465162056,24.955566227859823,24.949706453290748,24.947509394042502,24.946531249659582
24.973388791408077,24.96215736019209,24.96191235098118,24.939208834071433,24.939451400874614,24.962646493479816,24.962400141918025,24.965819967844954,24.973388223322996,24.973388329817954,24.973389250605507,24.976073960612872,24.964111430859056,24.97021566670076,24.97485361397238,24.975341016185727,24.973876555207454,24.973632753204384,24.974609300047916,24.97387686611908,24.939695986450488,24.945311720804995,24.947508752538784,24.94091685144456,24.95190296548962,24.95361102869328,24.946533206606368,24.947506893767773,24.946532841784983,24.95361049001763,24.95361295592943,24.947509262282285,24.951906159707992,24.953123032849874,24.951902310637873,24.950928261936166,24.954834515021847,24.954345693796267,24.95312287295607,24.951901875535636,24.974119337572027,24.97534147445732,24.975828818591726,24.963623161167984,24.974366090568278,24.975342542008136,24.969237377018736,24.970213492314237,24.973630862694115,24.97436655965589,24.94653245435935,24.95312399115367,24.94531356017237,24.946533923508255,24.953611195028618,24.94970699861236,24.95312503464875,24.949706713359532,24.95312563868676,24.95605189328621
24.980956847302924,24.96191384685408,24.963866396063867,24.96288985579267,24.97363219641674,24.961915032103015,24.965086693114632,24.974608272979932,24.973388223322996,24.963866143054826,24.970215350500542,24.97412117141358,24.96289126472688,24.97534084876431,24.97387562323191,24.963867958182288,24.974852421069585,24.973634691394608,24.97314501365469,24.973389511262372,24.953125820693028,24.94751043807936,24.951903699382743,24.94531207615636,24.953125450909045,24.94653248873577,24.951902087095252,24.95190452816952,24.95483319226961,24.946532731280904,24.95190496690639,24.953126911943315,24.95312526578506,24.95190519254338,24.946533339672946,24.951903306243416,24.956543447130954,24.951903135149728,24.953613447278123,24.953124055606768,24.976319177507325,24.970214116895146,24.975586413984363,24.970215761325587,24.97582883047506,24.963623264915988,24.974366560954245,24.973631306025368,24.975341221926833,24.975828721669696,24.951905808981447,24.946532521917867,24.955566973914674,24.956053186489957,24.949705917144367,24.95092658785801,24.947510000876168,24.956542349890675,24.9519047961913,24.94653177657548
24.97436487729365,24.965818935972127,24.96288982692372,24.963866032269145,24.96386739609425,24.962156010579157,24.965820822971224,24.96362337250457,24.962401662350747,24.963865622536836,24.973390227612015,24.958740569470816,24.942626257218535,24.973633630931417,24.975340850163743,24.97338980007647,24.973875799417293,24.976075002857037,24.97363301710964,24.974364559695015,24.945310578938827,24.945311374388112,24.945311097081674,24.945310469651616,24.94409106879526,24.955566140551966,24.953123663384112,24.94531112762853,24.94531200079685,24.95190353457745,24.955564883376145,24.954344857229774,24.946532352269344,24.95361188663434,24.95190272069182,24.949707597797257,24.950929642314822,24.94970798023104,24.953123332573984,24.953612215113363,24.97534148090553,24.97436377310018,24.973875541720368,24.97583199436765,24.97534349905701,24.9768070342877,24.973632273764682,24.974121095783058,24.973388744024675,24.976562297783815,24.944091672481644,24.95092823818138,24.941894551365213,24.946531485936976,24.94653127589809,24.945313277820826,24.954345690160984,24.944092598136606,24.950927522939256,24.951904070833933
24.96728533026496,24.963378299128582,24.941160332656043,24.963866032269145,24.963866431274102,24.958737882625176,24.975340049930452,24.97558439958212,24.976562666169226,24.974851511732012,24.97387573637498,24.96191436818525,24.952391828836124,24.97460936931153,24.97412100095416,24.977050477520358,24.962402288131905,24.96386771107566,24.96240349235698,24.963134219653387,24.94653270165687,24.947509863413675,24.947508752538784,24.941893830055204,24.946531394525785,24.9465333523791,24.951903156107928,24.951903751618094,24.947508051997396,24.968504510778114,24.943115653239513,24.95434590693998,24.953125314919188,24.95092788044266,24.951903630966065,24.947511336481263,24.953612190428554,24.947509515684004,24.945311444879856,24.953123653810444,24.97680732698745,24.97387757810256,24.97534066114731,24.975829575114194,24.97485421086873,24.973875572705257,24.975341832769175,24.97558701546153,24.977539727275214,24.975830436784584,24.94653378510396,24.953613229722578,24.95361149104169,24.9453111234948,24.948730299933757,24.953614348897812,24.953611915419977,24.954832680395846,24.956054145531006,24.953124457446496
24.973144027719027,24.958740449906873,24.962401041446356,24.939941125684612,24.97412071901243,24.96362129704049,24.974851841247276,24.97021408174029,24.96362274881394,24.975340396477005,24.976317188281897,24.94018447963888,24.976561905858752,24.964600487877156,24.977049306433166,24.97656228923749,24.97533951238308,24.97485287752497,24.97534035388663,24.973876566499587,24.940918557573976,24.95605512137214,24.95312463944959,24.95361137027299,24.956054626610182,24.947506762270667,24.953612542557224,24.947506674283364,24.9497048947637,24.940916546938013,24.947508842415463,24.950928286864258,24.95190271476594,24.950927680588563,24.95190272069182,24.950928612157135,24.95190457525957,24.972901069586726,24.965086854385213,24.953123959408924,24.9731427146518,24.976562970089816,24.970214378865712,24.97485325438597,24.974854261327348,24.97656345821596,24.97680781460687,24.97216780394117,24.970212089422127,24.976320277658257,24.953612574071382,24.95312399115367,24.947509564147158,24.947508890026068,24.950926637065663,24.94653392469923,24.951903839762426,24.950926043856644,24.945313258782768,24.948729553007723
24.970212981607215,24.96313511837561,24.962888980661983,24.963622154191196,24.963622168950092,24.938719508911554,24.974851841247276,24.97485156259827,24.97314420176308,24.96362154005255,24.97460781328937,24.9628918971156,24.97460813594225,24.962402682289774,24.97338917580151,24.974364180773602,24.973633822621206,24.97534030971096,24.976317184621585,24.973878390646888,24.947509647868216,24.94531245444556,24.950927648687514,24.948728314547164,24.948728495472324,24.9465333523791,24.95092756644194,24.94872713428141,24.95190317158744,24.946531395006435,24.95092962228072,24.949707234856053,24.956542173148566,24.958007228311853,24.95361209946188,24.953612936886557,24.953125625721665,24.96508799758645,24.953123332573984,24.953123739859404,24.97338688281658,24.97387711165456,24.975586136309385,24.974609080694457,24.974854261327348,24.97656345821596,24.97485429965084,24.973632985301162,24.975340398651205,24.97363344250774,24.946533757883564,24.950927277437327,24.948728588928606,24.94970514078366,24.950928875261162,24.953125473547786,24.951904635693584,24.946532329211447,24.953125047450648,24.9453131279899
24.97119050814052,24.962890122301257,24.97411941240462,24.973633970331353,24.97753906988604,24.977049983524775,24.963621498806955,24.974852550766485,24.974852033734244,24.973388329817954,24.963622001146156,24.963867459001854,24.96533233285252,24.973875422082845,24.964111757224284,24.9658186488721,24.97363285835325,24.974608070573993,24.973632206165515,24.966307961095215,24.934081064299626,24.947509222036977,24.95361287760021,24.94970642196638,24.954345339344968,24.954832165213567,24.945310538869705,24.951903042749198,24.954343909334952,24.95361099775351,24.94409168697972,24.94409066411896,24.94409034774363,24.94872948868431,24.95092743187459,24.94750945094646,24.95092907203795,24.949708184207395,24.94653262914383,24.9519020967515,24.977294314533143,24.97558429296079,24.974608239826363,24.971191841511263,24.97436464186962,24.975342162397254,24.97411990149407,24.973874841417576,24.973387474631906,24.975340558573052,24.9509289773354,24.947508946868304,24.953613261218518,24.94409071910262,24.95312506102212,24.953613651418962,24.953614082081703,24.9519045183577,24.953124181122647,24.945313765871337
24.95141497122021,24.975586361594928,24.976317895153738,24.975341400709286,24.976562022882028,24.973632391171595,24.97460757022909,24.96386574182722,24.975340872762445,24.97705046504985,24.974852521741226,24.965820350689157,24.962402044587968,24.963623685110942,24.97534090280414,24.973633460695346,24.97558372625628,24.975584617512514,24.973634290307743,24.974122628349676,24.945311519725678,24.953126170975544,24.946533773708772,24.944090126100857,24.949705492210395,24.95361102869328,24.947508347689887,24.949704215101253,24.95190317158744,24.95092712060935,24.93969767203939,24.953612638963197,24.949708660592293,24.9519034085242,24.951903762255235,24.94409072761795,24.954345560876693,24.945311161371666,24.950928858707837,24.951903279282767,24.97534022393136,24.96411057535003,24.962401816956017,24.963621939354123,24.974610031390025,24.96533217863471,24.975341649371714,24.97534208184635,24.969237071846823,24.974120145089227,24.945312716900766,24.951904120736177,24.951903375254627,24.945313011914926,24.94750973224696,24.95483318831672,24.950927678914486,24.950926894853136,24.951903756539412,24.95361218476149
24.970214469863556,24.95141648984929,24.97485263795972,24.97534014481676,24.973876397047558,24.962156010579157,24.956786570872886,24.97119029785539,24.96386591725029,24.969238224614035,24.934569054793176,24.974608130070454,24.974852244689103,24.965088017385984,24.975341327556183,24.96386685087744,24.975340451976336,24.97656183862274,24.97485326622291,24.973633104020248,24.93969730008379,24.945311079988773,24.95361287760021,24.94873011382183,24.954345339344968,24.95092790524143,24.954833565611963,24.954832372370966,24.951902972940445,24.950925725907446,24.94751104530115,24.95312583511531,24.948730175047487,24.954344848713795,24.950929746956536,24.953124531142606,24.94751070163965,24.947510017711245,24.945311877482116,24.951902551095287,24.974120173164298,24.940919350439426,24.975343170705763,24.9711910940551,24.973632198948906,24.965820237691936,24.973875572075677,24.96362314391996,24.973631309893875,24.976562195994454,24.94409194335108,24.94751138021416,24.947511367476025,24.946531371565847,24.95312495634725,24.94750826030762,24.953123827898125,24.95556651582605,24.94653179225746,24.954344077183805
24.91332774160517,24.940916134224672,24.96288928618398,24.96435463587265,24.962401004788575,24.942381276341845,24.96337775793216,24.962645440094256,24.96362042604291,24.96411133025166,24.970214698801794,24.962891321622685,24.962890440847307,24.963379956699598,24.962647221555127,24.963622805475055,24.97558605614269,24.973876145023414,24.974853530150543,24.975584708047865,24.939695986450488,24.947509863413675,24.95483216377409,24.953125270755027,24.9531247704472,24.945312513388842,24.948727750995637,24.94531227751889,24.947508051997396,24.951904276411724,24.94970791940419,24.947509262282285,24.953125183183644,24.94653163387993,24.953123292965355,24.950928285884025,24.951904002348037,24.95190352045346,24.956053652749297,24.953611533283,24.975341528860138,24.952881113349157,24.973877032703367,24.97680692383248,24.97558567697605,24.97436487901811,24.976318501271102,24.976318454736106,24.973144637793258,24.97338685464615,24.95092648514545,24.947509703777747,24.94653450867851,24.950927568240466,24.955565302102077,24.945313988238393,24.951903075567813,24.95190278559399,24.947510499238202,24.95092471131565
24.978025289828732,24.9638678805625,24.960692978829343,24.973633500305795,24.974119406279538,24.973632391171595,24.975584657193828,24.973633065764105,24.97387706039226,24.973632236960412,24.974364129058102,24.965819777435403,24.962890440847307,24.975586171723126,24.963624038063962,24.974119971283965,24.97558605614269,24.975584617512514,24.976318905479204,24.977538612543864,24.947509647868216,24.945311720804995,24.945312569978935,24.95190404665874,24.945310694750127,24.95361158590545,24.946533206606368,24.95361173512723,24.95190317158744,24.948728516317864,24.945311998168005,24.95092850420281,24.947510839877467,24.94409117606028,24.95092888224197,24.955566346304735,24.94970748535055,24.951903135149728,24.966307523938422,24.951903279282767,24.967283986747574,24.977052052076452,24.976074570350946,24.96289198285281,24.973632252051363,24.975831045888853,24.976318501271102,24.974608698962463,24.97412145962124,24.976319430933163,24.946532638283735,24.951904540645153,24.953126397987965,24.94653185534235,24.947509684585576,24.946532026878078,24.95361275378501,24.9531251949014,24.951903346536877,24.95361140092326
24.914549704970337,24.942625912909417,24.96582035802482,24.962644830184598,24.96411083673971,24.965573717922055,24.962889215176993,24.963133274188653,24.974607496931924,24.97363310819491,24.951414091959375,24.974119736757196,24.962648064599335,24.97729422929501,24.976562346962343,24.973633284756538,24.9633777645866,24.969237116857464,24.976316818407078,24.974121578323956,24.928223905660328,24.945311079988773,24.945312507924925,24.953124606548236,24.953123535322785,24.947508338853392,24.95312310157383,24.951903042749198,24.95678473381321,24.95434386501916,24.947509654228003,24.946533162585908,24.94653209924833,24.947509734036775,24.950928110444323,24.9465326409643,24.95312451261677,24.949708184207395,24.955565355737072,24.951903279282767,24.970212699348235,24.975341987259338,24.974853623930702,24.975342906479334,24.975586795083455,24.964110962028577,24.974367312435596,24.975831133792905,24.973630961920172,24.974608308964978,24.940918876191095,24.946531806655745,24.95556468109332,24.951901059021495,24.950927645500595,24.953124863124778,24.947508329461925,24.953614459776524,24.95483485393103,24.95312351204339
24.95141497122021,24.94018666382373,24.940915901457927,24.9638669872943,24.96362129716233,24.96508689336675,24.965575236597005,24.96215579178461,24.965332753489662,24.962888961530755,24.965332863586173,24.96582030893696,24.974119744651446,24.976318826132953,24.975340726001203,24.9765619298612,24.975584070665178,24.974853554253013,24.97534173073663,24.97631837411561,24.934080658376107,24.941894558555646,24.95654196370152,24.95361194715046,24.94531031987269,24.95312245542473,24.953611077959703,24.949705909156314,24.95312249889152,24.950927026267653,24.947509654228003,24.946533162585908,24.956541912373243,24.95190519254338,24.95312397309347,24.94750945094646,24.951903464795137,24.953613758301664,24.954346127953215,24.956541875680983,24.975341528860138,24.975342125346515,24.975586228651483,24.975587124163418,24.97412172710742,24.97436594535644,24.976807300978326,24.970213530832368,24.97363304870725,24.973631449836503,24.9465331486567,24.94653403204282,24.9548320394012,24.953612072039505,24.951902635690278,24.94970764656873,24.949705940280413,24.951904723812536,24.94653403083172,24.9453126127144
