24.91406365499772,24.954835028502064,24.942871784572766,24.954589293804677,24.94311697026758,24.95483387660756,24.943115612457518,24.95458954297795,24.954590257600437,24.94335995257322,24.966551619929263,24.913085016617245,24.954589873397946,24.942870010087606,24.954831266796592,24.95458808726173,24.954831642200137,24.95483327151634,24.943114809884424,24.954832645477296,24.94311232846553,24.93896336702408,24.923584898996722,24.95898498305675,24.95434541301496,24.947997475432608,24.953611692729694,24.957275899840038,24.947266082082134,24.946777341841596,24.945068563388617,24.94262740812287,24.97216788443235,24.902098258119956,24.943846166375707,24.958982767269298,24.941649948451754,24.942624559889104,24.944577317818162,24.94164962756305,24.94628714591367,24.94164960816296,24.95434531206598,24.946289349635624,24.947266382473245,24.945555702029967,24.942626828599884,24.960692254696323,24.947996328003345,24.94506836267179,24.9450665609876,24.94677879077693,24.958985464214873
24.91406365499772,24.954834787704574,24.954590973028132,24.954835111148235,24.954589878860556,24.954345483753457,24.954591300721784,24.95458954297795,24.954590557625405,24.943360695928934,24.93456865169207,24.954588180082098,24.943114663404906,24.943115105958004,24.95483219119479,24.943113665929395,24.9433593717023,24.954832108311358,24.95483137575388,24.95458791602769,24.947752424206037,24.90063377443169,24.95727503087107,24.94506760699286,24.946778198049827,24.945555501640797,24.945554883140822,24.94165107056269,24.945557176137537,24.95312429115646,24.960206571608488,24.975340549269646,24.923337405855495,24.944578263669012,24.927733962593532,24.942624986263592,24.94506838910627,24.94457877260057,24.946776390507964,24.94506735598691,24.93823195429307,24.956542297408788,24.89990239905784,24.942627738206642,24.94262715623328,24.95727498172041,24.946288277554345,24.947998314251794,24.94677684545356,24.944578874224284,24.94726355407314,24.94921919351101
24.92480679653638,24.954835028502064,24.943115967346248,24.954833622967538,24.95483528196942,24.943115493995137,24.954834115119183,24.954833016960304,24.954834599575992,24.95458886183955,24.95654172676695,24.911619787649716,24.94335813455707,24.95483313583445,24.943359358437675,24.954588402386566,24.943357920323713,24.95483184122573,24.94335851847861,24.94335851274766,24.95458791602769,24.894774513216895,24.938721188093986,24.95727503087107,24.954345784356896,24.956540968969033,24.93701039570047,24.94555704950655,24.953124384608294,24.946289074856193,24.9462907808202,24.945558015244774,24.97656181454106,24.904295229426683,24.94384686908181,24.946776757010888,24.960205046682063,24.946288858732192,24.95312217300394,24.957761058241864,24.95605406336171,24.942626931484252,24.96191316488942,24.92895651672747,24.94628894828827,24.957762753944518,24.94336023778573,24.958252711542464,24.9479980789186,24.960204639902454,24.949218473830353,24.962403108595645,24.95654334680833
24.924073788487853,24.94335987718247,24.95483515986389,24.954833622967538,24.95483528196942,24.943359827353724,24.94335994831888,24.943360589069563,24.943360042362556,24.954833978675115,24.9062480053687,24.954588180082098,24.943358677758912,24.954345040471367,24.95483219119479,24.954345302012676,24.95483184122573,24.954832108311358,24.95483137575388,24.943114786041264,24.90210006977236,24.94555590031985,24.941651121924192,24.931641084665635,24.935302138257793,24.956541295094183,24.935302672052224,24.93579008776512,24.944580209021016,24.955566147161566,24.98535103091671,24.912109464556753,24.942625689121975,24.94262475255777,24.9565434120014,24.946777335178243,24.946288985498576,24.944577583483017,24.957761901411224,24.94555588118071,24.95605279054789,24.944826246596055,24.94042916464555,24.945556120796017,24.943847267017887,24.958251973747263,24.9492174060117,24.946776818485382,24.942626207010406,24.94506818824737,24.946290661365623
24.91626052544208,24.943360949745575,24.943360299570667,24.943115839316103,24.9311524231511,24.95483370016842,24.94335994831888,24.943115505877095,24.954344938195213,24.954833209531834,24.931882923922316,24.92089748595105,24.954832837462995,24.954832703080157,24.954587012490485,24.95458826902395,24.954831642200137,24.954589013045652,24.954832372931442,24.954588378671115,24.954832981744183,24.95019633031856,24.912108375961004,24.942625911920246,24.94628895592663,24.94165119859184,24.959471297246786,24.94262480478473,24.94262599458266,24.956541293158132,24.94555721489168,24.942138187645384,24.975340825510376,24.900633571323077,24.94726617330182,24.94506710753172,24.94726625163247,24.94555614489428,24.94506750034344,24.95727400420888,24.938232969526908,24.94384820563831,24.945068637146647,24.9240733417293,24.945558232015504,24.94848624892797,24.943847267017887,24.943359635994895,24.936522081119136,24.94506778514137,24.946288458882847,24.945555828004732,24.954344443225466
24.917238111019643,24.95483589234021,24.954835305218623,24.954833622967538,24.954590952435776,24.95483387660756,24.95434544808824,24.94287191258617,24.954834599575992,24.95458963134896,24.953855490805662,24.943114335439876,24.954588180082098,24.943114424595166,24.954832058726208,24.954832657079482,24.954832371615577,24.943357853269735,24.954832108311358,24.954831070456276,24.95458791602769,24.95703019562964,24.912596694573942,24.942627226268186,24.942626443951703,24.947998254104338,24.95654286998293,24.945554883140822,24.942626826248393,24.955567542562356,24.945556450525693,24.946289476924388,24.97631743213848,24.912109954948463,24.95434450444654,24.94506710753172,24.946776390147914,24.949706280584095,24.935790458715402,24.93652373173615,24.945555163146874,24.957761457606864,24.942137940916894,24.934815609707762,24.954832407894365,24.956543621011324,24.94726620186303,24.940430955997588,24.954343865965463,24.95776243568294,24.957276020767978,24.957274220333883,24.957274161686495
24.923341311739758,24.95459084986,24.943359227449427,24.954834997921726,24.95434662290213,24.95483370016842,24.943115612457518,24.954833016960304,24.95483439236935,24.954833978675115,24.944580553526258,24.91162174343897,24.94311498357778,24.95483275445338,24.954832058726208,24.95458900955931,24.954831727664125,24.954345616150576,24.94286817946373,24.943358214759318,24.9428689662323,24.949950950517685,24.93432652692476,24.945557010360695,24.95434541301496,24.95776344573763,24.944581252328977,24.94555662150125,24.942626826248393,24.94555822915936,24.935790001269215,24.946289476924388,24.98535103091671,24.93456979653082,24.961180001069856,24.935301497524648,24.933592841041293,24.957273839788158,24.957272180969618,24.939938848503775,24.95825040061143,24.959472674188362,24.94628803923013,24.935059818091627,24.957275691441055,24.94799824814609,24.94506831517687,24.956054804162747,24.956053620596162,24.945555717005245,24.943359650515504,24.956543428592276,24.942627802771955
24.923828698917745,24.942871572443817,24.94262725321393,24.954832830936827,24.954834542476597,24.943117145261045,24.954590261141103,24.954834152500748,24.94287104956071,24.942870173687034,24.957275892235636,24.92309519010983,24.94311498357778,24.95483275445338,24.954832569555958,24.95483373010595,24.954832193273976,24.95483270187427,24.954344624792242,24.954346139584008,24.95483253904245,24.968993194080813,24.933594514744346,24.94506863349763,24.956542269574996,24.942625911920246,24.935302493576206,24.945067996536395,24.95019538297713,24.942627226360656,24.95190492766041,24.938231592236626,24.967284020346955,24.904540004283255,24.95312332433442,24.946288238588753,24.946287917042934,24.948484357467795,24.95434312068838,24.946776268980088,24.95727263161416,24.95947124323445,24.95654175953322,24.933838515972095,24.957275083601438,24.95825267697222,24.96020610478435,24.955565058669787,24.945556092985903,24.95605446974154,24.94213899018297,24.945556636358663,24.942625690726047
24.93530559882802,24.95459069686231,24.9431161144154,24.954589293804677,24.95483528196942,24.943115493995137,24.94335994831888,24.942870864204608,24.954834599575992,24.943115604880493,24.941405994786074,24.909667298850536,24.954834130307173,24.942869970440743,24.954587012490485,24.95483298955256,24.954343597559703,24.943114651301762,24.943113579476538,24.94335789729072,24.954832981744183,24.96386635296865,24.943846624519214,24.946777234073544,24.95434536659722,24.945067690974724,24.941650078989564,24.957273980250132,24.936523826993373,24.94262456249455,24.937010451820246,24.94458016297438,24.949952259734797,24.96337876228742,24.900389063889925,24.938719650767514,24.942138140750064,24.949705315518138,24.934568528017866,24.942623396260117,24.945066558907296,24.93652100009679,24.93456857018474,24.94335780149408,24.94311535324121,24.943359753817926,24.946776930352527,24.94506956395717,24.943846981552365,24.946287393882532,24.945067300485693,24.945557427180827,24.946777199092214,24.958251661288045
24.910889722897817,24.94335987718247,24.943359227449427,24.954589804309567,24.95483528196942,24.943359653597753,24.94335994831888,24.954833016960304,24.943359842419508,24.942870457564844,24.94336068627494,24.92016502225609,24.942625368061787,24.943114663404906,24.943115105958004,24.954589328668145,24.943113665929395,24.943112912989644,24.954833068642955,24.95483137575388,24.95483193154743,24.91699240950071,24.913574522053167,24.95727503087107,24.95727556256348,24.947264906184625,24.96069406414911,24.94555704950655,24.94970586900621,24.945066510682242,24.95825132925706,24.946291014925137,24.975828945409845,24.935301971086922,24.96020365493771,24.95776163623589,24.95727222553085,24.946287483740054,24.95434503916321,24.94628835777478,24.9479976655921,24.945069155176938,24.956542297408788,24.934083456029686,24.945556315744984,24.94677679102891,24.94458106487634,24.957274543990536,24.95654422659656,24.94751056725936,24.946288925068973,24.954344269007038,24.945556576659815
24.92895593582369,24.954835610319023,24.954589913144233,24.954832830936827,24.95483389579721,24.95458928565095,24.954835166837103,24.954591043792608,24.95458993630945,24.94311507129539,25.011474815280767,24.934324392204303,24.954588180082098,24.954832898695948,24.943115105958004,24.943114196519133,24.94286914132127,24.954587582489143,24.954832108311358,24.95458901501456,24.95458791602769,24.971677355168275,24.944580276555243,24.94628882111701,24.946777756675846,24.95434643645861,24.945555501640797,24.946287817572312,24.95605426958991,24.94506747152971,24.947997809924058,24.946291014925137,24.96801661283041,24.92309685525464,24.946289075493052,24.942624706134648,24.954343895924623,24.945066936500513,24.957272180969618,24.94457806960264,24.956541790929855,24.94384654818517,24.942625017018322,24.912110090033252,24.943359753817926,24.946289956673493,24.94384851422437,24.955566592604445,24.93530321763754,24.954832930265177,24.9543449110006,24.957762849982476,24.945556827502205
24.918213113692858,24.954834787704574,24.954835543402012,24.954590781989467,24.954589878860556,24.94311576044097,24.95483563432677,24.943359540928817,24.954590557625405,24.95458927504638,24.975098220692253,24.92871067509234,24.954834130307173,24.94311426517324,24.943113521051103,24.954832341876923,24.954589765704096,24.94335766812668,24.943114809884424,24.954586446234895,24.942868056365235,24.954100247554802,24.934815520856485,24.93579240736746,24.947266230399855,24.94628993124647,24.945067953616753,24.94677812297624,24.946289494630363,24.94262580330665,24.94262613467273,24.965333181114026,24.975341103157383,24.93530196291569,24.938230235183596,24.935790108748048,24.934080887068117,24.94921672676653,24.95898346875393,24.949705864310378,24.957762295257215,24.94506757295788,24.956542868441794,24.932617930521864,24.958251444074108,24.942138408030363,24.936522670808426,24.945556950206072,24.957273567418753,24.942137735918767,24.942625084366988,24.949218489161428,24.957275137834404
24.937013296778762,24.95458998840204,24.942871583129268,24.954832830936827,24.943116232011498,24.943117145261045,24.943360431931946,24.94311739093252,24.94311549840113,24.943358868341882,24.958253308363236,24.909177201829152,24.954832436788152,24.954832898695948,24.95483354724214,24.954832657079482,24.95483217728528,24.95483184122573,24.943113303336844,24.95483137575388,24.954832188855658,24.909420731786373,24.928222974748984,24.94628882111701,24.95483416740638,24.946289581671014,24.957763337254825,24.94677644272712,24.95825120624949,24.943847774460423,24.945067796071157,24.94458068204316,24.98315496960143,24.900634578415552,24.942624986263592,24.94506710753172,24.95654202074119,24.942138723042373,24.94506778343095,24.94970529149414,24.95605406336171,24.93408015918382,24.94628849386722,24.900390592796455,24.942625817009837,24.948485882271704,24.95434494703845,24.944579458256076,24.95019459974926,24.958251166438263,24.94262631973207,24.942627888780297,24.94262693484985
24.920166854436157,24.95483518391531,24.95483510731987,24.954590666406006,24.954590212968853,24.95483370016842,24.954590261141103,24.942873053983273,24.954345709024377,24.954834427068807,24.987548864623687,24.92553587136944,24.954833543910407,24.95483275445338,24.954832058726208,24.95483373010595,24.943113665787887,24.9426250809442,24.954831240858056,24.943113744608173,24.954588266214927,24.94531157586008,24.935058466698507,24.94336014935444,24.93530281568128,24.94628861782561,24.942626778377807,24.94555662150125,24.942140592873766,24.957763662242392,24.954834939250738,24.957765502153258,24.966065119691184,24.92285210765925,24.945068049041645,24.954344245546594,24.945068126525438,24.941650248258657,24.957760661131733,24.94726427188781,24.957761901411224,24.94628864491906,24.956541314118073,24.900391331992147,24.94262740882106,24.956054631335817,24.92480577713647,24.94848525185109,24.94677624467007,24.956053648927536,24.9426275805725,24.94506672178025,24.942138420556404
24.920411789974565,24.954835681801985,24.954833968552013,24.94336082420673,24.954835133553395,24.943360453169706,24.95483343468269,24.942870951457245,24.95483338698335,24.943360424346896,24.927734199469434,24.94311498357778,24.95483275445338,24.954588315255762,24.954589475439853,24.954831727664125,24.95483270187427,24.954831240858056,24.954832764714364,24.95483253904245,24.916992487876247,24.91210965169816,24.945556307159947,24.953612493612464,24.94213920392479,24.957763680867263,24.946289555647812,24.953611988937453,24.94336018860646,24.95605380017891,24.956053719253116,24.97094689597451,24.900388593494565,24.94628852659994,24.93456874562174,24.942138419831664,24.948484357467795,24.94970445928705,24.943356848834508,24.954832047320377,24.949706649105284,24.9572745440108,24.912109585055052,24.95947345067792,24.959472183027486,24.954344978350214,24.94848603157113,24.940430280493896,24.944580074334567,24.95776400454593,24.935302710889317,24.945556856859078
24.93164172287536,24.943116120816416,24.943114843261853,24.943113466897913,24.954590428336083,24.943117145261045,24.95459083349794,24.9545898155515,24.95483427768159,24.954833062917977,24.95288209705,24.919920764579754,24.94335902989209,24.943114663404906,24.954833222168677,24.954833117512656,24.95483217728528,24.954831550310175,24.954588806199705,24.9433569972023,24.943114519895374,24.950926137188024,24.90087808287825,24.94262700573925,24.946289373551412,24.942626874792417,24.956542711421708,24.944581707118726,24.94506737628636,24.946288114642623,24.95434592255282,24.941648405617038,24.971435294390826,24.923338133842403,24.9353024929788,24.956053893363425,24.954343299240175,24.949217787011552,24.933592241502517,24.954343360165332,24.953612032235196,24.93701110905113,24.95654102221224,24.935304231060417,24.957275104875382,24.958252630509648,24.946287316458537,24.94921809050925,24.95776347248299,24.94165060525844,24.94555580187961,24.949705886969824,24.94506879794377
24.93383883818166,24.943116120816416,24.94336028382782,24.954832830936827,24.94311558653178,24.954833616549134,24.954835166837103,24.954591043792608,24.95483427768159,24.954588715953488,24.965331948946165,24.92553587136944,24.95458928713754,24.942870023617974,24.943358380324355,24.95458900955931,24.954587471578375,24.95483222511073,24.954831240858056,24.943358009607003,24.943113238694384,24.948485283263018,24.91210965169816,24.935791631876544,24.93530281568128,24.94458037251103,24.95483461298883,24.948486456383947,24.94799654248542,24.944580948886344,24.958983802975645,24.94164952192427,24.980957189611942,24.93456979653082,24.956054155938563,24.946288238588753,24.942624376236108,24.942624559889104,24.957272098856286,24.938229626943002,24.942623411744933,24.94970809832623,24.95654175953322,24.93481454505465,24.94457948283327,24.957275488059402,24.938721231862928,24.94262575749257,24.942625810360283,24.958251166438263,24.94506734823514,24.95825119729072,24.954346688331377
24.936280290485428,24.95483518391531,24.95483510731987,24.94335779607001,24.942871902503754,24.95458928565095,24.943360431931946,24.954345478602253,24.95483427768159,24.954834427068807,24.97094717647362,24.914305688947437,24.943358528908938,24.94335853182872,24.95483210360088,24.95483252366201,24.943113221893565,24.95458844331586,24.943356702058818,24.943358009607003,24.9428694176825,24.950194868610904,24.91210965169816,24.945556307159947,24.95434536659722,24.958252061985565,24.957763680867263,24.946776199380366,24.942627317009947,24.960205223025966,24.956542452057317,24.94555693921176,24.97216815918369,24.900633571323077,24.946288117660398,24.945067246814723,24.954345286894362,24.945555064898976,24.947264212130467,24.94213659945786,24.953125378644415,24.946286940655636,24.945555253874854,24.935059475166383,24.934570166666735,24.949706971275187,24.945557983284274,24.948486330515177,24.946775826322614,24.956055325572688,24.943358528184767,24.94457909880844,24.945556827502205
24.945313812003352,24.954590755721124,24.954589953382122,24.954833527086453,24.954835247806265,24.943361490332876,24.943359771652123,24.954591043792608,24.954834256263368,24.954832927807928,24.96337830694936,24.91088701099783,24.954832436788152,24.94287040846472,24.943115105958004,24.954588402386566,24.95483217728528,24.943115114773512,24.954588806199705,24.95458901501456,24.954832188855658,24.967283257243214,24.94604568089107,24.953612326335865,24.95947218701983,24.942626874792417,24.947996687557502,24.956054842628877,24.942626428152522,24.94335913401002,24.946778372645166,24.954835053765958,24.951414976753394,24.93530250833001,24.956054155938563,24.943357411628064,24.954832367367263,24.957761577676102,24.94726594748514,24.945555046549615,24.95727263161416,24.954345235007253,24.945069092662205,24.933349843889513,24.932373670050588,24.94628972517581,24.938232143892037,24.95361313366012,24.944580030722527,24.949706895819705,24.946288220766224,24.96069292620517,24.939452123674997
24.9458017603535,24.943116120816416,24.954590775056676,24.954832830936827,24.95483389579721,24.954833616549134,24.95459083349794,24.954345478602253,24.95458993630945,24.954833062917977,24.982422309310127,24.913085774354144,24.954833543910407,24.95458864372077,24.954587338476177,24.954587936504005,24.954831906006145,24.95483222511073,24.954832108311358,24.954831070456276,24.95483253904245,24.95703019562964,24.900634216529856,24.949219715338977,24.954345552268176,24.946778622675872,24.947997768485845,24.945066257986017,24.950194896118823,24.94555822915936,24.94922049917161,24.94726490295983,24.904785016899314,24.982178364590027,24.903075946698067,24.958981876809684,24.956054032707772,24.94628930695575,24.94457811341283,24.95727235607878,24.938719092517207,24.957273797402728,24.94213842182263,24.955564266977706,24.931396340631196,24.942140103853063,24.9455573308564,24.945557937557393,24.945069259239578,24.946287810794185,24.9560540352551,24.945555539985218,24.94043009449367,24.942627267041775
24.914061737448222,24.943116231630512,24.942871976756706,24.943116020915078,24.954832880904227,24.954589396982804,24.95483468399697,24.95483353168234,24.954589215164724,24.954833655028267,24.96655237241646,24.91454994682013,24.943114273879782,24.942870023617974,24.954832569555958,24.95483373010595,24.94286896580781,24.94311407753687,24.954831240858056,24.954832764714364,24.9428689662323,24.964842374572164,24.9418962935899,24.960693839033166,24.94262630476388,24.942625911920246,24.955566804853664,24.942626784418074,24.945066660535858,24.942627226360656,24.963622183454923,24.947997301311556,24.954345480670465,24.977538329621105,24.939696345799117,24.946777780125284,24.954344245546594,24.94726617330182,24.94506629574573,24.95727401621308,24.96020330754188,24.947265375716455,24.945555756878782,24.956542297408788,24.900634778446566,24.954834018777113,24.947265024074905,24.942625082297653,24.956542366939363,24.937009488371654,24.94555595235869,24.946289080641012,24.957274594840026,24.949217625753743
24.933350168885788,24.943117191067422,24.954589953382122,24.954832830936827,24.954345236831706,24.954833616549134,24.954346500158767,24.942872382107065,24.943115391232748,24.954587946442683,24.968506642912313,24.91747914563657,24.94311498357778,24.94335853182872,24.954587849302815,24.954833264223275,24.954587471578375,24.95483270187427,24.95458697865661,24.954588497907736,24.954588266214927,24.968260359335954,24.911865343129804,24.934570094714203,24.94458076090482,24.94458037251103,24.954833878961836,24.939210230675044,24.94628823834231,24.94555822915936,24.951172999849135,24.944579607769537,24.970459051522585,24.92358192230656,24.946776590582644,24.942624891827137,24.95556413816253,24.95312262609004,24.95727262389739,24.95824916138111,24.95556596141444,24.95727489776928,24.94506827492878,24.942139474935914,24.94677703966737,24.946778143326494,24.938230272937226,24.94457842419354,24.948488008614824,24.947265165150874,24.948485332769966,24.942627243505843,24.94677601619347
24.93432688379398,24.954835028502064,24.943115967346248,24.954833622967538,24.94311697026758,24.954345038258445,24.943115612457518,24.954833016960304,24.954834599575992,24.954833209531834,24.979247601331004,24.911620749815132,24.95434432559325,24.954832703080157,24.95483210360088,24.95458826902395,24.954587471578375,24.954346093091164,24.954832372931442,24.954588497907736,24.954832981744183,24.952636102344414,24.900634751232328,24.93823280014921,24.946777571061194,24.958252061985565,24.943358975569776,24.934079610316072,24.935792198732248,24.934570702460206,24.94799867092507,24.94262685116965,24.969725997830928,24.92358291449959,24.94628852659994,24.946288285018696,24.93456839735442,24.948484357467795,24.945556263593062,24.945554593548387,24.94628745727947,24.94555588118071,24.95825158861433,24.93920898862057,24.94628862187402,24.94262639698142,24.943359306109272,24.94262694696149,24.945555421196396,24.94555640470407,24.944578838289843,24.95190355721759,24.946287467498706
24.931641097936755,24.954346365222555,24.943360299570667,24.954589293804677,24.943361302147117,24.942871162982446,24.94335994831888,24.954833016960304,24.94287135636908,24.954833209531834,24.963379831071506,24.9184575569735,24.954833543910407,24.95483275445338,24.954832058726208,24.95483373010595,24.954831906006145,24.954587966463688,24.954831240858056,24.954831070456276,24.95483253904245,24.986327399303462,24.90063559211001,24.942140518396364,24.94458076090482,24.956543298311534,24.942140067053067,24.93823298294581,24.95947126856042,24.934570367027273,24.94848626419318,24.948485508138813,24.97216788443235,24.92968567975387,24.93456839735442,24.927734008988942,24.945555817867735,24.944577819550595,24.945556201258395,24.945067137631657,24.956052613619068,24.957762775196468,24.95605377471492,24.946534092729877,24.955565447281515,24.957763613656887,24.957762798540315,24.957765098593587,24.953126221789983,24.949217340007138,24.94555651163296,24.945555689971236,24.956542875269076
24.923827111868246,24.954589592290628,24.954834679115677,24.94311681742269,24.954589878860556,24.95458981482477,24.943361463319437,24.954834836313992,24.954834899601412,24.95483285359526,24.97924761906202,24.90502905177769,24.954833543910407,24.95458864372077,24.95458780443101,24.95483373010595,24.943113397464753,24.95483222511073,24.943113303336844,24.954831070456276,24.95483253904245,24.938963141628,24.900635057408476,24.945068394236365,24.945556082926892,24.945557085195425,24.945556583241746,24.94262504491811,24.957274333168304,24.940430247451395,24.9445810497119,24.940431203614718,24.970458501099202,24.929929917082543,24.946776390147914,24.942624706134648,24.94628852659994,24.942624559889104,24.94628654584739,24.957273149588495,24.957274066481737,24.947998317145036,24.956542297408788,24.94628856020294,24.943846858149485,24.941649991288223,24.94555720233585,24.94555426473804,24.94848508824939,24.94506836267179,24.948485842573582,24.945069159209293,24.94164936826715
24.91503961717108,24.95459084986,24.942628141348035,24.954345475141707,24.954834542476597,24.9426266583869,24.943360431931946,24.954588679891554,24.94311549840113,24.943359611702597,24.91040083449522,24.95458882165843,24.943113980480664,24.942624666226237,24.95483219119479,24.954831906006145,24.954345616150576,24.954587845989465,24.954586803650106,24.94286861984982,24.968014696030522,24.9360361455054,24.948486792252726,24.935791567765953,24.93921080669265,24.943359706659617,24.94555594279378,24.946288810119906,24.94555822915936,24.956542656455543,24.946289476924388,24.973144950662146,24.900633571323077,24.937010961981834,24.935790108748048,24.93579096614833,24.945555064898976,24.956053058441345,24.937497915302743,24.945068977682933,24.9455541761632,24.946776201904537,24.913573410389773,24.942138237979453,24.942626582713732,24.96069115898237,24.958983183740024,24.946777360065706,24.9565417001856,24.95825148030083,24.95361352158273,24.958983042082366
24.91504099749607,24.954834787704574,24.954835305218623,24.954833622967538,24.954589878860556,24.943359827353724,24.95483563432677,24.954833880167108,24.954345915928407,24.95458927504638,24.9750972164033,24.923828555045876,24.943114775063385,24.94287040846472,24.94311478103717,24.954589328668145,24.94262551645471,24.942868654162606,24.954588806199705,24.954831773932078,24.954587658350853,24.911864469305876,24.9433582769761,24.95727591831076,24.945067838995268,24.943359465947847,24.95776425773636,24.945068424159977,24.954345664502863,24.944581681794006,24.95483457518735,24.937010702710822,24.95385686761705,24.921629647851265,24.947264861590558,24.94457858911277,24.953611795714334,24.934567889940542,24.94555427942835,24.943357428433885,24.94555394639469,24.94677704487275,24.94506773462824,24.931152677451212,24.937499961439254,24.948730089938437,24.94384712413833,24.942626398313433,24.946289128840675,24.958252502381132,24.948484610950064,24.94677615334385,24.95825239143686
24.919677220931415,24.942872016108023,24.954835543402012,24.94336007698401,24.954834208421012,24.93163980251772,24.954591300721784,24.943115201393766,24.954590557625405,24.954833622738306,24.95385647661256,24.916504639097166,24.94335981849296,24.94335851844744,24.954342759995818,24.95458762136589,24.9545873861712,24.954589013045652,24.954831691233867,24.94335789729072,24.943356599119834,24.952391017207194,24.934813874114507,24.93456948289781,24.947997245954422,24.950196242764918,24.957763038930246,24.945556564800945,24.949218700346645,24.94506816315187,24.958250712667688,24.945557493542356,24.874756742513046,24.990234703809993,24.921629647851265,24.943846166375707,24.939207313789375,24.956054155938563,24.94555541115786,24.948484705735183,24.9353039813653,24.944578858761513,24.934081535401102,24.943359261922396,24.945800858151497,24.942140103853063,24.954833587362,24.96020674480254,24.945069259239578,24.942624562472496,24.94848509000875,24.95654384722847,24.94628788990112,24.945557171789204
24.922119631949048,24.95483589234021,24.95434563583739,24.954834133477426,24.95483528196942,24.943359653597753,24.94335994831888,24.954833016960304,24.943359842419508,24.942870457564844,24.948485663236802,24.917479768184336,24.931641251615503,24.94335851844744,24.954344200511034,24.954831875978947,24.943115045614253,24.94335890796465,24.954831691233867,24.954832645477296,24.954831611359385,24.970702318761386,24.934813874114507,24.95654190841851,24.94262630476388,24.94262652270206,24.960204225152324,24.945067940210535,24.94628881989674,24.945556802663106,24.95434722129501,24.942626336905896,24.975828944144958,24.94482269917184,24.945555208216632,24.94457858911277,24.94628852659994,24.956542295991557,24.945065799454422,24.938718698222154,24.95654132064364,24.945069170525354,24.947996963949667,24.915771944579088,24.946289324003683,24.947999328032843,24.946778988705347,24.956540707232,24.943845645725347,24.94921845295651,24.946289080641012,24.945067878596443,24.947998736167627
24.91064538834939,24.943115545544387,24.95434563583739,24.943115839316103,24.95483528196942,24.954345038258445,24.95434544808824,24.954588679891554,24.95483439236935,24.95458963134896,24.933349049392262,24.90478341054409,24.943114273879782,24.954832703080157,24.95483210360088,24.95458826902395,24.9545873861712,24.954346093091164,24.943113579476538,24.954588497907736,24.943357960799794,24.959226982574496,24.9003891639697,24.93408147852898,24.94213955148225,24.946289228137065,24.945067232121676,24.944579299490663,24.946776870785175,24.94165025922807,24.938233163371994,24.945068273490648,24.96801661283041,24.90063410799273,24.931640785989778,24.945555577861573,24.959470947773752,24.945067670110564,24.931640277350915,24.945066073039495,24.958983146760946,24.94164971373998,24.94799787172577,24.945802067132714,24.946288629637795,24.945068819112375,24.95117286857975,24.94457807869539,24.945066728978194,24.942625987247265,24.94506794495514,24.942625537966048,24.945067486537756
24.944336483994988,24.94311661575993,24.942871784572766,24.954833622967538,24.954590952435776,24.95483387660756,24.954589781603715,24.954345205788787,24.954834599575992,24.94311406387559,24.955076495574318,24.916745403918735,24.954832436788152,24.954345831210993,24.954833081287166,24.95483219119479,24.95483217728528,24.943115114773512,24.954832108311358,24.943114247445212,24.954832188855658,24.967039491579758,24.95239341210441,24.934569690565787,24.942626443951703,24.942626874792417,24.958251956971004,24.945554883140822,24.94555546767527,24.945068535685664,24.953612943790986,24.953124720442286,24.985350843930007,24.911865227290356,24.9492174532561,24.95312302161696,24.94384555650505,24.95434415670882,24.934567276716958,24.945554593548387,24.946286692232785,24.94677704487275,24.94628849386722,24.93188595593138,24.946777820961394,24.942140077708824,24.945557858865932,24.949217827865944,24.958984914686354,24.944579978742482,24.949707860598288,24.956054244955194,24.956543049193
24.933351263280315,24.943361525189385,24.95483424305957,24.94311453649196,24.95458956631446,24.942628483464674,24.954835166837103,24.943115975160524,24.954833506853802,24.95483229376966,24.96215725263777,24.927002796811337,24.94335923853921,24.943114278629064,24.954832058726208,24.954833264223275,24.943357651800433,24.942869337783446,24.954831240858056,24.954344445023846,24.954588266214927,24.973632568311164,24.93164103213433,24.945557010360695,24.946289002329383,24.949219791584785,24.954345993400796,24.94677818061267,24.945554803728722,24.945069589022854,24.95434733097004,24.945555413067087,24.967528676383427,24.900633127281356,24.96069232326932,24.945555949290185,24.94555426751011,24.95654195546038,24.9479952919277,24.94555416792149,24.946776813354848,24.957763407809985,24.94506827492878,24.900634778446566,24.946288629637795,24.947999328032843,24.93823353323366,24.94457807869539,24.942136130033475,24.95605474474978,24.933593084624796,24.947264824982742,24.94262686596772
24.92334114759016,24.95458998840204,24.954345583228896,24.954345475141707,24.943116232011498,24.943359653597753,24.94311609615919,24.943116647157296,24.94311475570208,24.954833657925295,24.938721028226873,24.901610568130003,24.942870518423245,24.94287040846472,24.954832756212504,24.943358930247815,24.95483217728528,24.943112912989644,24.943114257843156,24.9433569972023,24.954345294025035,24.92431694885566,24.959227888680623,24.94262700573925,24.955567318913044,24.942626874792417,24.95605599983875,24.95312500325571,24.954345664502863,24.94506757451893,24.94555780205836,24.95776488003389,24.97485461359655,24.938230907741865,24.945555409108202,24.949705815016888,24.959470010790096,24.94335692447073,24.946287249763888,24.942624692945706,24.95898353791836,24.949706508286997,24.949707345970957,24.942871192929776,24.94262859781761,24.96118110667528,24.946290488988655,24.958985542470714,24.95947154174787,24.95654228660469,24.94677758440563,24.945066468650598,24.95776217969826
