24.92480416908122,24.926511956915707,24.927001173427392,24.95678511952247,24.975094134882617,24.926267348061987,24.95849301012051,24.976073479612115,24.983642026145773,24.984618066237136,24.973876085075563,24.97314567757751,24.973633405410432,24.973388366591607,24.973632544948636,24.973388829577736,24.97314319192963,24.97216900328112,24.972169012088685,24.979003491159492,24.945312039585545,24.948728673476616,24.95312207134606,24.94750802474131,24.94750608511142,24.947508493372045,24.945311438199983,24.953123106224172,24.955809611375994,24.965087969622353,24.968261829744087,24.9702127116278,24.973875199584274,24.973630666304523,24.973630732198515,24.986814327892642,24.973630721241854,24.980957151732888,24.98486346663901,24.980957984674998,24.953124683832293,24.953123696867642,24.948730846132044,24.953612508467256,24.972898531596282,24.96850564926362,24.963865991957277,24.962402357625823,24.97070193320448,24.976563233184113,24.97363344250774,24.970215173321225,24.970215269355542,24.975340428866268,24.976073310117908,24.974119650143155,24.974608331956016,24.973389323977067,24.974853819637293,24.975098969137115,24.95190341654138,24.94872923013323,24.954346837824453,24.969479913670526,24.969482576895693,24.970704003496547,24.96948222658351,24.968503708470028,24.98120084598235,24.96533102296658
24.95141525217858,24.980955803979082,24.980955333108415,24.970213660386815,24.973631896672565,24.97387487983171,24.974850650207124,24.970215798692898,24.966308326158575,24.969238445185646,24.969237945853692,24.96728510487611,24.96264619692082,24.97216736198948,24.97363410259421,24.973143400607835,24.96630861486392,24.970216059473973,24.98486317059364,24.97412067538063,24.94750909485733,24.94872799010575,24.946531857524395,24.945311439231332,24.9487291232362,24.97289935076618,24.96288778053762,24.953611469203892,24.949705868328753,24.960692570352645,24.970212706946675,24.966308294607696,24.973632660031452,24.969238617232676,24.969239101137056,24.973387224972846,24.97412036940598,24.98632949505582,24.986085389443826,24.9702173084677,24.949705369725184,24.976318774196546,24.966307855434803,24.96728458558838,24.971678086297192,24.975097775385127,24.977783028755546,24.97509745338344,24.984374151963372,24.973386597226085,24.973632955100328,24.97314540185851,24.976563002881313,24.973633256789252,24.974852197586277,24.97363189569054,24.9746077890902,24.983641976164833,24.98657280646467,24.983641537442377,24.948728874342915,24.969481812860877,24.948730476953916,24.9497063956407,24.94653289648855,24.947509897372953,24.948729393584973,24.963866741697935,24.96630841024947,24.959472314732942
24.9245584109783,24.912839607574856,24.913084553740607,24.926269249091106,24.93701220962481,24.93823080625846,24.97900145473163,24.97314322492202,24.969237003645556,24.96533177574385,24.970215285682762,24.959715411935306,24.973874197019427,24.97363358250151,24.96166886834698,24.973389255223168,24.984617426130118,24.97363374196457,24.970214729794193,24.982667963481916,24.954343911318677,24.94872868851962,24.9475069425651,24.95434428527397,24.949704678102727,24.968504403905854,24.949705321154994,24.94750833088013,24.958005938906076,24.960691186489402,24.973144782926763,24.973633104189446,24.9646001847385,24.975585291693434,24.973142402721518,24.98266485290306,24.973873772362126,24.973632260698302,24.970213669486927,24.98095664608625,24.948731438041488,24.969482874596558,24.972898939676238,24.968506932106454,24.96630866404306,24.95361390199541,24.96948196555726,24.97070233611758,24.97998124210748,24.970947009457,24.964599173807176,24.971192532622595,24.97363142058465,24.974850940542307,24.97314133555503,24.973631446021173,24.974852287755606,24.980957286431316,24.974609611043164,24.95971827256403,24.957273817504156,24.948728263796816,24.95361376628076,24.95190412117033,24.94653249693069,24.94189374452419,24.95190304760258,24.962889336741274,24.94873103583261,24.967530936783575
24.918212795452934,24.969236867298957,24.955075771707264,24.970213228469614,24.97216602044226,24.973142770794176,24.97021485840055,24.97216686209447,24.97460960639478,24.979003701321613,24.970214606814952,24.968261243172517,24.96630857827004,24.973632992687808,24.97314472456107,24.974609641394046,24.970215618079305,24.975340525596007,24.965334329586522,24.984618884870144,24.94970492568199,24.941893278899634,24.94189406361602,24.94750626461865,24.94970458387115,24.962888753823766,24.97070178878146,24.972899991868967,24.96728433191332,24.949950994703862,24.97363204855449,24.96728434950293,24.973631705735507,24.96533219067509,24.967285134503356,24.974851699556158,24.97534045944738,24.973876766333248,24.982667086946943,24.983643555433282,24.948731501566886,24.96850466492101,24.949706253533478,24.976318317505054,24.974365268722277,24.949706090343174,24.967285953653388,24.948731521180346,24.968505480892116,24.946777603266785,24.974120617434956,24.975341135205998,24.974365173891538,24.97461034954258,24.97314313221888,24.97534077747627,24.973631839846252,24.973876993442538,24.975341775847838,24.98095598155032,24.94531083704863,24.940915414842156,24.947508119458558,24.947507419598292,24.953612470062023,24.941893556697188,24.94653278432381,24.946532295099566,24.948730360289957,24.96752970308577
24.974120827722448,24.96044941575048,24.975095243988147,24.95971515427358,24.9770488689704,24.96826040355389,24.964598484711097,24.974608582123214,24.968261656924795,24.982666491628656,24.973388473540307,24.964600370998355,24.970214123365512,24.970213786200194,24.96923697586644,24.97021344541613,24.973632842852904,24.97216871686804,24.973878039804067,24.9736342815413,24.947509517222674,24.941893983290477,24.941893300551296,24.94653156172251,24.945310360036615,24.96166792045185,24.967283017221245,24.96508640652342,24.94750776220574,24.966551760565764,24.973143932293222,24.965331611739636,24.97216565107685,24.96923827577682,24.97021318425694,24.978026274027403,24.973630721241854,24.974853644182403,24.983641915077534,24.98657373599153,24.968505875992275,24.962889811454005,24.953612241090354,24.96850595448829,24.96850515216329,24.954345252704105,24.9475079508214,24.953613812140777,24.965089354584986,24.974365746522597,24.964599791931207,24.970214904695048,24.974609935594273,24.96728317569988,24.973630443881838,24.964599405395607,24.962644710688927,24.972167844081408,24.984864424874186,24.98266518572899,24.94970689320509,24.94970528519764,24.963866740605454,24.970701595877497,24.969482576895693,24.96850396137646,24.953123136189024,24.968505109608035,24.970703172148518,24.973389224250916
24.936035718760714,24.934080607178483,24.92529119562231,24.91406158189924,24.915771477231157,24.914794371706886,24.925046212850926,24.93823055801595,24.970215455668818,24.92553589515933,24.963624277720932,24.967284148546184,24.973631844925183,24.972167613363705,24.968260741407022,24.97411876376104,24.964598697089425,24.974611064028174,24.9736340834767,24.979981833511772,24.945310911268372,24.941892895168234,24.943115558081473,24.94750656657284,24.960202673868984,24.976562451841723,24.96508714056127,24.979979931094682,24.979979928234425,24.964109530477657,24.96826134119699,24.969237185195816,24.96826051888313,24.97363027428714,24.965332248343426,24.970213172071663,24.97021434187723,24.973632473354314,24.98364112757003,24.9848624579125,24.931396370456216,24.960691657054763,24.95361289447127,24.968505183815164,24.968505329767765,24.954345976565477,24.97070251940442,24.969482703530343,24.979980768827623,24.97094611422531,24.9743642538805,24.973388661183538,24.97021473067396,24.966305976889263,24.97534091391214,24.97021291229583,24.973632717152658,24.986572604707533,24.975342603198886,24.973390822141006,24.94653167080574,24.947508657377046,24.968504339836567,24.950927245608067,24.968504609403436,24.9685049269485,24.950926614441414,24.961671260948492,24.977781489293477,24.963868470390924
24.947265173571676,24.949949029260747,24.93432518783105,24.946532550162328,24.935546028846947,24.93676704200719,24.967526900683332,24.94067402412755,24.931152483276037,24.973143317602712,24.968260993054823,24.97021512766585,24.973874508123274,24.962644833859006,24.97216739084386,24.974851662341997,24.970214117599774,24.973146124472215,24.983644737850714,24.973634019954364,24.944089035818493,24.9531250337975,24.969482345832002,24.97509642385518,24.953122502140626,24.941894611326312,24.972897560478792,24.953123606603803,24.97070226844142,24.960693232312565,24.973388982847254,24.964599960185595,24.9646001847385,24.970212168349242,24.964599518326786,24.973386959574203,24.986081831126654,24.97534039642853,24.965333199501433,24.97217038176037,24.95190460037171,24.948729463346808,24.94750927926245,24.95312480381845,24.9638657874694,24.979981463133058,24.977783120115237,24.979005983915297,24.977783947275434,24.97436445799924,24.9711901932415,24.973632171855197,24.96826164960223,24.973876391906195,24.973141914803076,24.970215596246515,24.973388014855992,24.974364631847678,24.972168329738295,24.979981146316963,24.963866931311554,24.96948178724702,24.949707124771233,24.940917089818697,24.967283647602738,24.969481330259658,24.97289944491271,24.967285123100694,24.976318605833725,24.96753074270888
24.96044847661371,24.96923772924437,24.973387239421793,24.97216638230877,24.964597954504548,24.980955490710024,24.964598484711097,24.975341351151798,24.97363285269918,24.973387740259426,24.973633946148276,24.964600278041214,24.97363446789936,24.965331561734402,24.97411886041513,24.966307339321197,24.970213834301095,24.97363401942584,24.962646491349442,24.97363384689991,24.93627903417475,24.944088710654437,24.953122601625623,24.943112189995524,24.947507416952405,24.94970679559163,24.941894254285867,24.956053479263574,24.953611135807247,24.953613633197264,24.974364651076996,24.973876834448436,24.977050811887636,24.969238027327794,24.97338749652068,24.97314377336556,24.97436335153027,24.976074260052872,24.967286924178108,24.976073155053545,24.94751031446885,24.9440912503196,24.948731118087988,24.949705740856043,24.953123571426566,24.94873070537374,24.953613810680135,24.972900405800615,24.970702318098795,24.960693778602526,24.974854517909932,24.969238269483867,24.974363490835852,24.965332226398335,24.9587381818101,24.973142533761592,24.964597947098717,24.973633636314272,24.970214962773284,24.975098969137115,24.963865287225648,24.94311456624942,24.949708856242726,24.953611223450164,24.94970491249582,24.943115450668344,24.953124297949795,24.970703706298256,24.967283831869977,24.97436703228307
24.93310633722549,24.942626570957056,24.9436013307795,24.925047607469867,24.92138471581113,24.92577837909505,24.956786569011417,24.951414662870494,24.97997936966047,24.973143503996592,24.973389996961757,24.973634602032256,24.974118768075186,24.96826117369147,24.973633098744887,24.973632072971228,24.973632542102564,24.97339045593965,24.97338973489254,24.983643522826707,24.949705800052257,24.948729517502148,24.94653159615261,24.954343903475106,24.944089506965508,24.941894611326312,24.96508714056127,24.941894966464144,24.97070226844142,24.958252304297474,24.986326942886834,24.97021391283811,24.979980355558062,24.975340301201808,24.973630732198515,24.97436272209622,24.974363551894207,24.972167473458786,24.959716631555608,24.980957183835415,24.946531555693458,24.94189376649631,24.945313105293824,24.95190258961799,24.953613087349847,24.948732286745503,24.970702853914773,24.953613486883988,24.97216625234877,24.961669264830146,24.968262792704152,24.973633462262896,24.964598441103686,24.97339057576652,24.97021306580639,24.969235974502052,24.974363993754444,24.96826258086636,24.96459929220782,24.96826125544537,24.94311350825341,24.941893137452862,24.948727861278147,24.94311543846265,24.96386791955938,24.969482294303187,24.946533414568457,24.969480286326675,24.970703172148518,24.962890947508654
24.93481406235214,24.915527752669874,24.970214938049818,24.964597914237903,24.96215546233012,24.980955490710024,24.967527130664326,24.968260230766322,24.973877259839366,24.971190019794125,24.973389511262372,24.969236332175008,24.97021483042362,24.973144293277205,24.970213227823983,24.97021469147541,24.973389808864162,24.97021528482709,24.981689140259544,24.979004144496002,24.946532969176268,24.94653219766814,24.94189406361602,24.94872789981847,24.94750655010334,24.96386618391074,24.94750705008945,24.947508041182008,24.95190364056388,24.966551158552267,24.969237584198915,24.975341452289218,24.973388439021267,24.97436370092673,24.973631719701622,24.968261306097588,24.977048973993774,24.97436409736349,24.986572879947442,24.98095741873299,24.9638656585293,24.96289086126986,24.953612051537064,24.96850639680466,24.975096212543743,24.95776337606005,24.975097508126588,24.976318844612756,24.979004036288746,24.979003785803688,24.968262792704152,24.97412191418075,24.963620859063333,24.96630922719822,24.967284615926992,24.974608207470162,24.97363335591598,24.973144058406497,24.968262229192764,24.975099224062248,24.968504087514646,24.947507817190534,24.953123544002228,24.95361168134698,24.948730018915533,24.943115066193396,24.968504100343807,24.968506081988274,24.963869324822266,24.96752912799166
24.92504650662878,24.914061920865382,24.914304355772607,24.962156900705338,24.9770488689704,24.9731433763787,24.97705030059555,24.96630894616879,24.976072708712582,24.970214232489887,24.973388473540307,24.971192120705734,24.966305975645735,24.97216795624277,24.964598378868935,24.962645899914424,24.973632842852904,24.97412240236159,24.97338934473986,24.97582950678715,24.94872906078254,24.943115488126622,24.9475069425651,24.947506959761707,24.94872731519363,24.959470840717223,24.940917426719306,24.968504989498797,24.966308240977902,24.965329616552623,24.96923901485563,24.97021391283811,24.968261218562827,24.974609136323526,24.9702143841805,24.974850884503688,24.970213058966912,24.973387887370706,24.984618733855257,24.968263513595517,24.96948262166485,24.969483445421258,24.970704751543053,24.965330395555004,24.974363349850766,24.969482563084064,24.968506187079246,24.971679277378477,24.972167768604123,24.969970740680616,24.97021613110687,24.970215627797874,24.973387496750952,24.968259983456267,24.984860307509788,24.96532922288743,24.985351273992002,24.971191489552393,24.968262726262246,24.979005154911725,24.949704853969187,24.945312130068036,24.949708856242726,24.949705332416624,24.94750979804834,24.944093104682626,24.948729286203807,24.961671260948492,24.95312480078385,24.967530936783575
24.962156074481985,24.96215573798266,24.964599469907323,24.973143696949364,24.980954522177033,24.966305552804876,24.969237259090615,24.970215328012355,24.97363285269918,24.96460011617114,24.97338894914257,24.965332346625342,24.968261744569215,24.97021422501673,24.96362144783382,24.967283515109226,24.974118121929543,24.97021598383055,24.968261566066513,24.970215426211034,24.93969467976852,24.94409005653054,24.94970604699292,24.962888540525796,24.94653130246585,24.968504169234247,24.960693003896488,24.975097938475606,24.967281795399856,24.97558455273756,24.975341454070527,24.97363262343769,24.969239526899482,24.97216692667843,24.97338749652068,24.978027101192236,24.970212550380516,24.9702131270839,24.980956908433,24.984863295740873,24.96850709706017,24.949705152748567,24.953612520566363,24.959228634926493,24.968506149326466,24.9790050583438,24.953124846750292,24.963622850067967,24.949706655809376,24.965333141502796,24.973143284011392,24.97460979282913,24.973387182908578,24.97338734284486,24.9736298652196,24.96826023400157,24.974121308220095,24.974608915662795,24.975342603198886,24.98364399539974,24.940918891254114,24.943113466321005,24.949707124771233,24.953124508414113,24.947508525107068,24.9685049269485,24.968504788761827,24.968503708470028,24.971680764280826,24.973389224250916
24.935302653114174,24.94531202291213,24.93408062373807,24.914793010159478,24.95678566673981,24.92113967872754,24.98266482025467,24.970215328012355,24.97607309246498,24.984862491124012,24.973875042525957,24.967284148546184,24.973874197019427,24.973145039990865,24.973633098744887,24.97314502900676,24.975341206637147,24.97338941176606,24.973633691221043,24.9865723435317,24.94872906078254,24.94872868851962,24.9475093870142,24.947506959761707,24.953610316419926,24.934080638902685,24.967283017221245,24.953122711793117,24.95190522945165,24.965329616552623,24.970213908754598,24.973386568216863,24.97338675720477,24.970213641988547,24.965331160505002,24.973631486071646,24.98364251990097,24.974365058578503,24.975341471398664,24.985107989678376,24.969482822880018,24.96289086126986,24.967284895791874,24.96850595448829,24.966307563798182,24.951904119252347,24.970703465360568,24.94872996268443,24.965089354584986,24.97778346654858,24.970214875957698,24.969239267260388,24.97485334442242,24.97216743960386,24.973386796429114,24.970214032281078,24.974608040223075,24.97363359927386,24.979005472586614,24.97998064995476,24.94531193917768,24.948731144645908,24.966309697678426,24.950927630687275,24.96728465996976,24.969482294303187,24.95092887982201,24.968503708470028,24.96948150472953,24.972167405596192
24.934813115033197,24.93481370667304,24.93627930928911,24.92529054690123,24.925291454044096,24.9274887004529,24.9335922896348,24.921384689398348,24.979979070469835,24.919189202093108,24.963380040019608,24.973146105512313,24.969237392121347,24.974364148435214,24.97021311301409,24.973874465082854,24.973632614027814,24.973634786137524,24.969237720136157,24.98510781622885,24.943113782873187,24.941892895168234,24.940916735951397,24.95361092266818,24.947506467373497,24.96386576713609,24.96288778053762,24.968504989498797,24.97509593195584,24.964109530477657,24.968261829744087,24.96264600935024,24.97534084600469,24.973630666304523,24.967284132101355,24.970212188323167,24.97802579222933,24.973632179993487,24.976319116176644,24.97900525933731,24.962889942116902,24.96166856970943,24.949705980074672,24.96288920603817,24.96386557740646,24.97412052388121,24.968506177240553,24.977784222795037,24.973388343398703,24.97338824074442,24.973388212591967,24.97485427471116,24.97631702925246,24.971189288957095,24.970215023798765,24.972166372398288,24.973632042808255,24.97900394907898,24.98462050388575,24.985107236378273,24.969480777082172,24.9465335031497,24.951904424790033,24.943114111306805,24.947510202399233,24.96948270389606,24.95092699637179,24.944091094443845,24.967285549385394,24.965330970089436
24.925047618550284,24.91332988627981,24.914060258882113,24.970215303095948,24.939451688475586,24.951415466606267,24.973143641401787,24.98095607397418,24.974122133451463,24.979977661304243,24.973876566499587,24.96923813462596,24.973632156030533,24.97411987728391,24.973633098744887,24.97021372002311,24.973632542102564,24.974611064028174,24.97705114548572,24.98461908217149,24.95190195412476,24.97070079788577,24.962889131194185,24.949705507331284,24.969480008917067,24.94189433067198,24.954344241720445,24.94872985672616,24.977537647809697,24.960692784509565,24.973877382688233,24.970212966026924,24.9702135687784,24.97118909973245,24.97387596617029,24.973875480403613,24.97021154462871,24.973876317422416,24.984863507782336,24.987305355730538,24.941894126217278,24.947510132794086,24.968504289545592,24.94751033214117,24.949704731632742,24.953123516687864,24.969482268362622,24.954347004113153,24.968506252139207,24.964110207414954,24.970214004241953,24.973633009332005,24.966309296845857,24.963620696859508,24.974851394575058,24.969238672685687,24.97363240017871,24.96923934436325,24.973631446941226,24.98095784446401,24.941894654293286,24.941895955212004,24.956542990208,24.947509298007766,24.944089575669754,24.963867559108557,24.947509319020334,24.94872921210546,24.968506654873995,24.96753048865735
24.936034065653352,24.925780144336837,24.91625888593819,24.979002203705345,24.98461872462335,24.97021491850009,24.973144175754598,24.97607300004684,24.98461733921585,24.97461031664433,24.963622764786013,24.969237268805486,24.9721681972254,24.973145039990865,24.973633021705986,24.974608842047743,24.964598954031324,24.972167758234384,24.974366736137828,24.983643522826707,24.953121912116444,24.946533255340825,24.963866383607662,24.948728590079245,24.953121634922084,24.967282623286803,24.972897878164005,24.94872985672616,24.969483193951916,24.96215585610859,24.96826292113928,24.97021374511309,24.983642140455135,24.97631756664242,24.973631719701622,24.974606623046554,24.984617717818956,24.973632024799343,24.984863840696757,24.98364392548863,24.94873033068642,24.970702979867426,24.947509363911674,24.96948304950498,24.961667995491688,24.967285489766706,24.948729908344692,24.953612902256282,24.975098448758505,24.965331709777402,24.970214875957698,24.969239267260388,24.969237778971436,24.96826099044811,24.963621931869053,24.987304068697753,24.968261774673692,24.97363359927386,24.973632104733557,24.978028248391336,24.967284640362767,24.9465335031497,24.951904152874825,24.94751019088643,24.953613586414114,24.95312285685549,24.949707461543728,24.953125977532494,24.950927653082058,24.96410917125102
24.945067777823752,24.946044107264957,24.934324781824603,24.914304792447233,24.947751788202513,24.934813642596318,24.97216669130788,24.97314322492202,24.978027651580412,24.976073043706812,24.961670068660073,24.97021608768851,24.97363446789936,24.973632992687808,24.97119125417457,24.973388144994026,24.968261222724223,24.970216059473973,24.98095740382559,24.97900420668648,24.947508221709935,24.94872799010575,24.948728771670687,24.95092684549947,24.951903658324373,24.959471155175095,24.963865035964197,24.951904103442573,24.96728433191332,24.952391482054228,24.970215433516167,24.97021391283811,24.973387073777285,24.973874898957423,24.96923910962631,24.970212188323167,24.974119274272333,24.9702131270839,24.970214361110493,24.984864541017437,24.968505285040568,24.96166856970943,24.96630836351987,24.959228907586432,24.962890329472344,24.969482907665327,24.967284268489145,24.95678707956756,24.979004452603004,24.94995092582829,24.973632823741205,24.9733883349482,24.97485394888052,24.98657101377805,24.9790014400345,24.984862895382772,24.98095766336403,24.986571665919968,24.98486367866039,24.978028496633577,24.96166874295891,24.947509806484575,24.95190243128799,24.95434373076166,24.946531907393382,24.9497056709969,24.948729848514393,24.94189320336988,24.96850676216504,24.957275006417323
24.944090598502903,24.92431622104984,24.92456168025466,24.91479344902868,24.974121584131648,24.94775260757748,24.97314369775169,24.984617967361583,24.97607241791753,24.985107161948243,24.974120804200908,24.97021608768851,24.973389803854445,24.974363902987957,24.973145456902166,24.96825932804612,24.97460959127079,24.976562944562424,24.97338973489254,24.970214612496708,24.953610075170598,24.944088175815295,24.949706025587407,24.95312226990512,24.95312346049223,24.943112582503378,24.948727463237358,24.949706491111463,24.9531252683765,24.95580968984276,24.970213908754598,24.965330745784048,24.973876401986228,24.973631000365796,24.970212271648577,24.970211835090797,24.973631016480343,24.97021398890429,24.97363240470563,24.984862863353523,24.968505875992275,24.94751087456,24.96948132990266,24.97070251047074,24.979980068229647,24.969482563084064,24.96948346877005,24.97070128333397,24.96728665840678,24.966551685904463,24.973388244603328,24.968262625638957,24.973633839447672,24.96459892280741,24.973142701638398,24.9741207667865,24.973386953854,24.97021520334167,24.973145047776086,24.98364265692711,24.939695837508385,24.967282800287897,24.948730315436976,24.954344376094053,24.96386681334176,24.96850573656605,24.94970538178441,24.968506417652215,24.95312302061491,24.965331825125666
24.91552771529234,24.934813524022445,24.979002706208064,24.93823108553385,24.9658191948446,24.98095544418807,24.986081509445494,24.97460961615747,24.973144510313148,24.979003779134704,24.973876277984644,24.97485299651944,24.969237392121347,24.97338872132915,24.973389743470396,24.973143400607835,24.973632332488094,24.973877212456262,24.96728530724936,24.986083233753607,24.947506646285127,24.94750648446531,24.953122601625623,24.95312226990512,24.950926293573488,24.94872897883633,24.947508702250722,24.954346110182605,24.953612182810858,24.93994270878837,24.974120734179262,24.9702127116278,24.98095570718871,24.974119132732387,24.97314223801657,24.98486214407215,24.983642245044713,24.980957151732888,24.973144183058515,24.984621010653843,24.941893609624785,24.969482606386034,24.97509762482183,24.975097191356387,24.96850515216329,24.970704082568794,24.97778243963325,24.97900561891641,24.975098448758505,24.96533333190596,24.968263059707382,24.97021617307611,24.968260827268917,24.97314219745937,24.964598990610565,24.973387759370052,24.97802788424764,24.974608944706567,24.983642035505113,24.980958548134282,24.97070268026209,24.953613809528754,24.9543466526534,24.941893888939564,24.944091152553522,24.94873040278932,24.94409254827991,24.97070310988981,24.954832899326696,24.962890647552086
24.913572739249176,24.92529153373616,24.967527161136076,24.928710624304607,24.977049867299574,24.97509441061113,24.97997893917835,24.97363341585139,24.98364162557066,24.979004213672685,24.97021482129636,24.968262099146912,24.973632156030533,24.96923628043701,24.970214040423578,24.97021372002311,24.97436548418775,24.97339045593965,24.971192505868093,24.97436504479541,24.943111340954538,24.94189236670425,24.951902939733703,24.944089805661346,24.948728173658377,24.941894611326312,24.94750897511198,24.95361293547814,24.949707345619398,24.96411098515927,24.968262214073448,24.974607617274536,24.9645986091652,24.973875234497804,24.97118925680659,24.97533940533195,24.970213058966912,24.97021398890429,24.97363240470563,24.974120839894905,24.971679045251086,24.963865946280922,24.95312353135853,24.951902966618817,24.96948140211057,24.961668650628052,24.967286797209052,24.969483408747294,24.965089354584986,24.972166621099028,24.97119066888723,24.973633204043548,24.963622822169135,24.98632597459237,24.973875700912927,24.983643078506002,24.9760721379639,24.985107696749736,24.96923797082295,24.980956883979758,24.944091106435458,24.94409094647557,24.949705042607718,24.95361215606905,24.95434417959708,24.945311329374956,24.95361074659631,24.95581038885861,24.953612231675965,24.97094568858999
24.94067333811231,24.915039142068377,24.962156303136805,24.982664886942185,24.97216584690844,24.976072180436354,24.983639901242512,24.98095607397418,24.967284035892405,24.97216771446382,24.970214899205377,24.96460123067988,24.968260353836914,24.97338896974115,24.97021311301409,24.97363199923686,24.968261441624065,24.97436587412157,24.970215113636904,24.965821909496196,24.943113782873187,24.94408916695496,24.943113120288455,24.941892772425856,24.943112142306163,24.960692939547048,24.975096922505806,24.974364655371005,24.986815688729713,24.969971573489932,24.970215433516167,24.9702127116278,24.986082444280356,24.97338643252956,24.98266404486139,24.98535028572646,24.970212758170266,24.973143594389587,24.978027383026692,24.986329405417592,24.96728469265997,24.94531156807742,24.953612241090354,24.96850595448829,24.941892960464394,24.95361234056946,24.97167853025144,24.974121057242687,24.96728665840678,24.972168259861082,24.970214563007616,24.969238323155274,24.969239312136867,24.96923964834668,24.97387571903169,24.96459827944087,24.97460754095116,24.973144115765574,24.975343306806877,24.983640535546147,24.94531278902817,24.946532518834744,24.95361259236622,24.963622606660763,24.94872992643077,24.96948270389606,24.95434587612955,24.97338758884367,24.95092840300423,24.961670224737638
24.913817109558284,24.925047228142777,24.91455044820203,24.965819919016266,24.951415000326897,24.972165226647284,24.9790028732281,24.983640419724914,24.975339495113726,24.979004213672685,24.974853232443646,24.97216816972484,24.973389803854445,24.973875358997454,24.970214113654468,24.9692370301904,24.973632404413458,24.974854536499205,24.965334329586522,24.98461893588783,24.951902503581202,24.941893808741323,24.96167031813887,24.951904152655974,24.9487291232362,24.946531673795725,24.96850432660768,24.969481668117375,24.97509593195584,24.962889078125134,24.967285413291265,24.97021374511309,24.970211881558843,24.97338676806888,24.969239101137056,24.97216592185919,24.973631016480343,24.973144543289187,24.985107354131696,24.984863661333126,24.941893609624785,24.970702979867426,24.94970579652403,24.94970641008161,24.970702841866437,24.95190390515368,24.970705069606094,24.953612902256282,24.97900434393437,24.967529191685717,24.973387771158094,24.973633920194132,24.97338791686864,24.973145338347774,24.97363205295032,24.97021446881171,24.973144175313227,24.983642759541297,24.98510801929172,24.969239043493282,24.941894360193423,24.962889963996002,24.953611678112672,24.947508842787368,24.95190297474721,24.946532418399677,24.94872964994593,24.96167034271253,24.953125931946673,24.96996968566028
24.914062303974983,24.91381761585586,24.969237671612856,24.947752586110035,24.976072500727255,24.980955490710024,24.970212838033362,24.975340873399958,24.966308326158575,24.9780260822357,24.970214899205377,24.97314516272244,24.960692120351958,24.970213365665558,24.97534020791763,24.97021372002311,24.974853906113648,24.984862571875738,24.973145385038812,24.973145111572602,24.941893705655247,24.94408916695496,24.950925687479327,24.968503413334442,24.950926293573488,24.969482165348833,24.948728935752445,24.97509647717862,24.971679441058726,24.96411098515927,24.97363204855449,24.97412224918345,24.973631705735507,24.973143862496464,24.974363683425263,24.984618353474563,24.986327203092163,24.979003122503816,24.975341565367582,24.98461896739796,24.969482139864205,24.96850466492101,24.954345679531478,24.951902305540802,24.967284704313016,24.958008642664186,24.94970657825841,24.9663089828492,24.96948291258564,24.96289127240543,24.9711901932415,24.969238398908686,24.973146190938486,24.96826133483478,24.974852757472373,24.973632039152612,24.984862722853705,24.9736326440682,24.970215286393884,24.979003990511185,24.93969615717045,24.941895062419043,24.949705042607718,24.954344151909996,24.946530365701342,24.949705659669668,24.949707084232095,24.94409169867204,24.954345771153402,24.970945314682215
24.920408471084524,24.914795126132855,24.914061779478942,24.95849300285782,24.980955867896927,24.972165553033353,24.968259585515852,24.980957510659813,24.9836415974552,24.985106036561604,24.969237945853692,24.973146105512313,24.97338758632929,24.974850786099864,24.969235974099202,24.97021372002311,24.973632542102564,24.969237701156267,24.9736340834767,24.979004366356545,24.95361049001763,24.93627725890201,24.953610955854614,24.949705507331284,24.951902701727676,24.940916904343343,24.97070201351574,24.949707419450544,24.97167906525699,24.960692784509565,24.974854744473312,24.972167845495797,24.973388308488364,24.97338719662867,24.97900239595746,24.96826114232669,24.979001653276537,24.980957200838066,24.97509583081591,24.98095664608625,24.947510257205582,24.962888192396793,24.954344736956738,24.96142492374624,24.96166910447553,24.947510141829603,24.946533597434758,24.95361399323694,24.963867115742218,24.967530027866154,24.973143996308735,24.970214904695048,24.973633296730814,24.97021228513208,24.964598364084786,24.973632054186087,24.979003010851617,24.98095655002772,24.98510875664469,24.975098534427513,24.9453113180387,24.966306973361053,24.94531197277278,24.945310464375574,24.946531946850005,24.941893828065787,24.95190324516704,24.948731416227254,24.94311511227662,24.968750936333265
24.913817646870825,24.924804623190212,24.914060258882113,24.949705015227813,24.956786633435833,24.956785597845627,24.975094804770972,24.983640527000333,24.983640610214277,24.979977661304243,24.973145757987236,24.973390353794244,24.97411845561531,24.96826117369147,24.973388738013284,24.973144955274208,24.974609799029395,24.97436673382966,24.970215113636904,24.984863448085648,24.953121912116444,24.947507470087878,24.941893463065355,24.9536113044681,24.947506467373497,24.96386544516633,24.96508714056127,24.953613855304763,24.97631711904677,24.965331224076472,24.980958347381538,24.974853909730275,24.973631294787356,24.973630666304523,24.96533015858166,24.974118460638756,24.980955204125372,24.973387887370706,24.973877114703228,24.986084280165567,24.96508596328772,24.96288960115786,24.969483448372632,24.96728423462998,24.96728561685126,24.963623080370862,24.967284268489145,24.953124811000556,24.963867626045154,24.97094797607662,24.973631714550308,24.973143978151374,24.97436413361287,24.97339057576652,24.97338559983909,24.970213090883615,24.974607993149284,24.974120354981764,24.97387622186753,24.98632953148578,24.94311350825341,24.966309912040746,24.95092669641987,24.947509198676837,24.951903840271846,24.944091721283673,24.947509758462708,24.963866241076815,24.96850581949109,24.96386641382995
