24.974852269002305,24.974607447828543,24.96533042729552,24.973388329817954,24.965330853253853,24.97021394959369,24.971188938091455,24.974363532154904,24.973631605683845,24.985350788194587,24.973389947885533,24.974366409085967,24.974853265831022,24.97436534224238,24.974366392482306,24.973631765053355,24.96923853408296,24.973632126834335,24.97314497584191,24.98486365412788,24.962887850308757,24.940917326006712,24.945311308295285,24.948728516317864,24.94091625136214,24.95922615500594,24.946531120934324,24.967283389034787,24.953124544921007,24.964111426014615,24.974365197894283,24.975341640722505,24.976561148840382,24.976806107281334,24.975585251594573,24.98095817018576,24.974852965036206,24.986571842725034,24.986327832311435,24.986572718690102,24.969483751787582,24.96533288708015,24.949706204472314,24.967285472110508,24.968506951956673,24.968504586507965,24.93969582249789,24.946532413831285,24.967286190633644,24.965332236041345,24.974121431407955,24.97460920154089,24.974365828807937,24.973632350845854,24.97534088244168,24.97363298288989,24.972166634216645,24.97436422999279,24.97387597955195,24.97363260890401,24.946534457044425,24.945313391095446,24.96289003616122,24.948730414282476,24.94653129569516,24.972898116348752,24.96630650342027,24.961668551436,24.97094707095757,24.965331234692012
24.973876660606685,24.973633065764105,24.97363277478635,24.973876531435714,24.973388526289916,24.9733867502818,24.976317317071686,24.974365431991707,24.975338625303948,24.984861557044734,24.973389947885533,24.973633746066696,24.974855351441416,24.973388391265345,24.974610639493932,24.974608800712446,24.9748548723633,24.987060101873755,24.98461936687914,24.98095654674649,24.950926109848123,24.965086701478835,24.969481576224158,24.950926665764996,24.944091716516596,24.94189286483866,24.948730055120674,24.970700339208665,24.959227933257356,24.957030342891187,24.975339996667838,24.975341640722505,24.97582875960319,24.98461860090757,24.986571995864203,24.9848621286348,24.986328103727853,24.984619780362554,24.985351079204854,24.987794097594744,24.97509813073865,24.94653389788689,24.953125369252273,24.950926867782265,24.94970560863259,24.96166912514679,24.969483346913215,24.967285017472218,24.961669364210778,24.970945878560542,24.974608230352498,24.974364259406727,24.97631766686969,24.974854360869138,24.97363315837468,24.97314520437863,24.965331149138382,24.974365612065395,24.97460830699362,24.984860991127093,24.953612132314802,24.979002228030353,24.96850446822348,24.953613025199033,24.966306939192748,24.955563423622493,24.967285429709715,24.957275071431084,24.97216664387863,24.970945605457832
24.974852269002305,24.973633065764105,24.974365368389684,24.974608922127466,24.974853400176382,24.976072015853717,24.973631865382277,24.97363141162239,24.973631605683845,24.9770495091145,24.97363416176063,24.97534030971096,24.97363420699577,24.97534000512175,24.972169032620418,24.97021404730575,24.974121721315207,24.983642966480655,24.974608858350265,24.985838723421484,24.948727750995637,24.951902646530307,24.947508051997396,24.951904276411724,24.9638656195553,24.94311459042094,24.975096280881594,24.972167280691107,24.97509582777942,24.958251857692897,24.97363033954328,24.97534056813743,24.97021426961968,24.974607930082218,24.974120870832092,24.970214901993124,24.970216011369732,24.970215895206636,24.972168988088203,24.98095600086835,24.96289105814895,24.9653318007911,24.96020427249868,24.969482728631768,24.969482900814903,24.96948374422987,24.976561219668216,24.9685039404678,24.974121209816825,24.97094596408648,24.974121431407955,24.973387131815333,24.965332098782113,24.973388593030865,24.975341758158642,24.9851073881523,24.9753399911603,24.9865707643286,24.986326623258854,24.98095766336403,24.967283645048113,24.951904365328776,24.966309862163552,24.974121427797858,24.963623617501078,24.948731860829053,24.968505319360546,24.945310023238505,24.95190533169598,24.965331234692012
24.97363143427461,24.97460671562696,24.973632338664906,24.972166848285493,24.971189871737696,24.97412108995697,24.973386424700358,24.974121097481984,24.973631355913145,24.964596869144437,24.970215163700562,24.974366409085967,24.97363420699577,24.974853817096115,24.974366392482306,24.974364542115058,24.98608369332489,24.973632126834335,24.97314497584191,24.97534305673543,24.938718732168372,24.959472307197743,24.941893310249338,24.945310372208993,24.949705347454284,24.95922615500594,24.954345738726,24.946531625414185,24.966306635700125,24.964111426014615,24.98095656438353,24.97436416706307,24.973875048790863,24.974852977329075,24.985839365652602,24.98486300510439,24.983641953406018,24.984864026473417,24.9826658343223,24.986571174759327,24.968506625379028,24.967285599718874,24.974121181080058,24.963866166180278,24.951903089117653,24.974118747861343,24.960691863899157,24.94653313162315,24.97412056255659,24.967529617139924,24.96630713704232,24.970214547040282,24.973877689356367,24.973387235186518,24.973144453760987,24.980956355266823,24.975340855776388,24.974364623034063,24.975341412054163,24.975340416113607,24.966306511562973,24.948729094266106,24.967285303480455,24.95190260823328,24.972900455497633,24.97509606508456,24.966307726628912,24.985594071080552,24.96948269072478,24.965330634655515
24.974851841247276,24.975341107723775,24.97314393771751,24.973387940673675,24.9755849025269,24.976072015853717,24.973631865382277,24.97533798847273,24.970212872494415,24.97314338410256,24.974855232405684,24.972168420028154,24.974366894268815,24.971192157480186,24.973634520908657,24.973631765053355,24.974610602480734,24.98266583010358,24.975830350023042,24.985838723421484,24.947508347689887,24.955565894763446,24.948729447883654,24.958494369903864,24.967283542675418,24.968505945315485,24.969482506460718,24.969482451409416,24.968505841206202,24.964111426014615,24.97338849205207,24.975341640722505,24.97363294605609,24.9738765028782,24.974119993827525,24.985839012679175,24.97656259554852,24.983642795919096,24.970214546058987,24.98486278711282,24.96850639376504,24.941895681333058,24.947508170251876,24.968506170225698,24.95312507508307,24.9628885177917,24.967285279503407,24.968504942485357,24.969481351021496,24.969970900301803,24.972166803169294,24.970213745199278,24.97387705613053,24.975341965969733,24.973632562262875,24.97387807712281,24.980956650479794,24.96923720220368,24.97021377380497,24.98095781171716,24.968505635261685,24.969482905675203,24.96167043499298,24.948728654619934,24.947509704053317,24.953612997817565,24.97290034336354,24.967284871989957,24.949704460968746,24.951172163571695
24.97363281880257,24.97021425244694,24.97412091071014,24.975584582085332,24.973632915639442,24.973388143399514,24.973632215573527,24.962646609852985,24.976315702691217,24.968260097512022,24.980956772989117,24.97119045718443,24.97363420699577,24.967284354841613,24.973634520908657,24.969237011646666,24.974365977939513,24.974852553146118,24.97607464870308,24.979980909300618,24.948727750995637,24.95361173512723,24.941893444477422,24.96630781433544,24.975096304483795,24.967284382248526,24.96850520255849,24.974120100906106,24.961667681725704,24.97094623162701,24.970214197885706,24.976074190052522,24.97460971075221,24.986572201035283,24.986084363482043,24.986815896723552,24.984864612139578,24.984864026473417,24.986572381246205,24.983643314500036,24.9672853482783,24.968507708210232,24.96948279354561,24.954346178013722,24.94970560863259,24.963865557041547,24.969483346913215,24.947507239749303,24.946531883383095,24.970945878560542,24.973630721014324,24.970214472302445,24.970216496376597,24.973143538886344,24.975342728115344,24.97534105873274,24.973141393083996,24.975341311081884,24.973632054186087,24.98754765147987,24.96289065217404,24.946531633596486,24.96948314763729,24.97631568371388,24.961667618922682,24.97168095268355,24.97167799014575,24.974118737224625,24.953612575640292,24.951168824380566
24.973877089455783,24.97021507376182,24.974121082784198,24.973143543155498,24.973631873963143,24.973630762744083,24.973631865382277,24.973142730710254,24.970214442358664,24.974363334643048,24.97436680465549,24.973877966649933,24.974853265831022,24.975340386078575,24.975829970534697,24.973633452013402,24.97534149380695,24.975342112691433,24.9748531570303,24.98095654674649,24.9638648973564,24.967283223565854,24.960691348861754,24.96630639964686,24.96288947559514,24.967282274731645,24.948730055120674,24.953123093424047,24.967283825695947,24.967528829820683,24.975340510323537,24.97363161779982,24.965332180464546,24.986328457536594,24.984619104489166,24.986573339961197,24.974609158348624,24.974365256755114,24.98364287526661,24.986082623936785,24.976561993930268,24.96948384384303,24.957763757910598,24.96508734660329,24.97289881695564,24.975095787111186,24.972166976332904,24.968505646672632,24.947509095108238,24.970946277297397,24.972168193238,24.973876608457157,24.970213967033395,24.96264645622251,24.973632562262875,24.97534350197544,24.974121443756037,24.97363205295032,24.975340088244238,24.984618425876935,24.9663074557595,24.9650863858356,24.965820968238482,24.970703601272138,24.94970635709647,24.966306939464726,24.97631646203417,24.960691843871587,24.966306509529154,24.961668529919827
24.970214492266933,24.968259852198607,24.97387706039226,24.973387940673675,24.973632831302357,24.97460833163248,24.96630747410593,24.975338987277166,24.97118838866337,24.973143163398515,24.97363416176063,24.97485377399564,24.98657261737428,24.970215207772714,24.974853854406962,24.974608800712446,24.97485262758614,24.98486438655105,24.97363166535752,24.97607570050493,24.961669821652116,24.951903751618094,24.969481741962724,24.948728516317864,24.953611178102435,24.944091841174853,24.948730055120674,24.951902256019135,24.968505841206202,24.95483444954023,24.979002643396978,24.982665228798112,24.97363294605609,24.973631507170175,24.973143232984647,24.974364438598894,24.973631799118753,24.984618810482424,24.98486255700617,24.979981084077966,24.976563102852644,24.954835369629283,24.96850588932276,24.972900519637584,24.967285713251247,24.97753860929454,24.9638669642034,24.971678383163272,24.968504137422222,24.970703465360568,24.97387491151773,24.973387131815333,24.97436419541872,24.9743650777249,24.9738763979431,24.974121774438636,24.974851153732228,24.973630443881838,24.976317231206405,24.983640820785254,24.954344056457874,24.967283489551,24.953125444769263,24.968504669579158,24.967284936903788,24.968506678544358,24.949704289135294,24.961669434456955,24.97558615747703,24.96996993968073
24.96923740530219,24.964597579412565,24.97314420176308,24.974120827722448,24.97338901669754,24.973875384177997,24.973387537256247,24.97460977405337,24.970212872494415,24.973143163398515,24.974607808534067,24.973388788863076,24.974609037488833,24.973877341172106,24.973877897189496,24.976562647161774,24.975584288802295,24.974609245282043,24.988037347581205,24.974365804778785,24.948728295866772,24.959471590343334,24.95580958237802,24.965084954480844,24.965086745177203,24.9672827519595,24.975095304560107,24.969482451409416,24.96850560465863,24.9733884570784,24.984862465115782,24.982666069626454,24.98510831042149,24.986571837130516,24.973633420782484,24.97534164192441,24.97485263097407,24.980956137297508,24.96728567250205,24.984862514111153,24.947509688008253,24.961668542148114,24.945312187663653,24.960692112483382,24.951902770042352,24.963866057617697,24.968505903671932,24.96948109063138,24.969481695602575,24.95117085407253,24.976561240867266,24.987058413996706,24.973389003095633,24.977294141836733,24.975341758158642,24.97338775815571,24.974851153732228,24.975828307034305,24.974853099014943,24.976317601362428,24.946534457044425,24.947507835110763,24.945312878554695,24.949706056657817,24.95361258449915,24.969481008549042,24.968505319360546,24.9733871709353,24.972899924574158,24.962889543925137
24.97460757022909,24.975341107723775,24.970216315427834,24.975339900670242,24.974853400176382,24.973386447377482,24.973631865382277,24.97485311912174,24.98363909858511,24.985106127074115,24.975339424398335,24.97534030971096,24.975340268026745,24.975584242824542,24.973634520908657,24.975339983809736,24.975827790272128,24.97534020791763,24.97021374312351,24.980956258965893,24.94653275284825,24.94872713428141,24.95190317158744,24.947506646285127,24.948728974348217,24.944090372701936,24.948729663557852,24.96166825596264,24.948730449350226,24.96752850212506,24.984861477779628,24.97436416706307,24.9753401049976,24.97656237533627,24.970212966026924,24.975585316047287,24.98657274393873,24.98657099594163,24.986572091685492,24.986571174759327,24.97900440935914,24.97216832116738,24.976317221781905,24.969481689767775,24.97412005291496,24.965086743961088,24.97509634687728,24.967284209769677,24.97412269071181,24.96630801940624,24.973388668388374,24.970214547040282,24.973389276010128,24.97314301945527,24.97412136156962,24.97338686277696,24.971190826451878,24.977293469736008,24.976316626292906,24.974607527843375,24.948728638784964,24.967284602131397,24.968506615422417,24.975097109470017,24.97411911112344,24.968505719704478,24.967284979345948,24.979002916493478,24.96728548750913,24.94921874186324
24.972166759506827,24.97021408174029,24.969237524276558,24.974120827722448,24.97021495167799,24.97314243491571,24.974607272331422,24.973876751082496,24.973385685568783,24.983639700957863,24.97363340560349,24.971191377645354,24.973632933796257,24.97021452835233,24.984864347559462,24.972168846892863,24.966308604980853,24.970213247612925,24.973632462972546,24.973388040610025,24.967283254366837,24.96166863940413,24.970946126363994,24.967282362676794,24.97558346542385,24.95312441993664,24.96948188461956,24.97436543772745,24.96948402529571,24.954834192722014,24.97900222568665,24.96460031374342,24.974363887981664,24.97338692880174,24.9858393353812,24.973387871126256,24.985350853788,24.9890143780943,24.98657085746975,24.987061002068234,24.976562962825003,24.967285539028925,24.97998088408655,24.974363649347925,24.969482900814903,24.965087359128585,24.968505903671932,24.969482605372832,24.97900382471842,24.95703073569526,24.98534978666877,24.984862538001277,24.984863174756565,24.977537982096546,24.967284913583356,24.973388071997505,24.97021347869934,24.967282839118994,24.975340110014542,24.973632248726716,24.951903981747694,24.948727987593635,24.94751123493627,24.949705639274068,24.945312604577932,24.940917126964703,24.950925853986632,24.94653198770462,24.958008233714352,24.962888603537955
24.97363281880257,24.973387962293984,24.974852033734244,24.975340783966775,24.973387570181004,24.975339067946123,24.97412052344213,24.97363141162239,24.974609027521723,24.984861755476373,24.975339424398335,24.97534030971096,24.97363447747337,24.97534000512175,24.98535177335817,24.975339983809736,24.975339249032718,24.98608301889463,24.986326014152763,24.98730460505668,24.967283597183876,24.96069065389669,24.960693410738966,24.953611523189537,24.9694826221142,24.947508667428785,24.953612377779358,24.949707001715375,24.965088993794573,24.96166926750427,24.967285987791485,24.96923896874197,24.970212184663495,24.973387307057838,24.974364203251064,24.973146923435166,24.975341431107832,24.98706033494676,24.985106818105514,24.969238668222424,24.947508771272116,24.960692764327572,24.96850588932276,24.967285472110508,24.967285713251247,24.981198468089488,24.9638669642034,24.984373721372133,24.96850389144893,24.965332236041345,24.973875195095964,24.97119126393366,24.97363330309043,24.972168581500263,24.976563217480688,24.964598378608137,24.983643085268607,24.97216586058046,24.97216671384311,24.97460738584927,24.947509351630526,24.946531633596486,24.966308005881846,24.968504669579158,24.974120431289688,24.967284627342266,24.96166879268396,24.974362741146912,24.971678848658115,24.95825095442919
24.973632389953934,24.96728373201807,24.97534060626759,24.97558469276374,24.97436528179387,24.97411939528508,24.975338351154537,24.968259717697386,24.972165812229584,24.974363334643048,24.97534175465159,24.973633746066696,24.97021500297889,24.975340386078575,24.974609606167476,24.974853071203867,24.975343413604968,24.986814845246077,24.970213396863684,24.98486365412788,24.948727750995637,24.940917326006712,24.96728322903499,24.951904276411724,24.969481764226696,24.94653115379857,24.949707359022902,24.946531625414185,24.948730153671125,24.959472160037933,24.970214197885706,24.97436383460556,24.987549935956586,24.975340531137167,24.9702127116278,24.976804741989262,24.970216011369732,24.973387284806172,24.97363228812836,24.986083896721738,24.96850610269664,24.966308669910013,24.967284928478957,24.96630804221976,24.9765622772441,24.96850670348009,24.97631728209668,24.967285918149457,24.967286434728816,24.970945878560542,24.973630721014324,24.975829116639765,24.986086115728426,24.97338775467626,24.973632171855197,24.984864454563244,24.977293666255342,24.975341311081884,24.973876334484054,24.983640820785254,24.968506332676895,24.96288886622908,24.96850631251872,24.971678311264387,24.945312604577932,24.946533440384254,24.95312276555166,24.96850300095108,24.966308663770093,24.96533030494244
24.970214923666756,24.97021507376182,24.973632510250855,24.97338783763196,24.973631873963143,24.973630762744083,24.97412052344213,24.973875753886254,24.976560058130488,24.97607202462417,24.97363416176063,24.96459948020787,24.9755861310772,24.973632628416713,24.976318465827507,24.969237011646666,24.973389248638295,24.97119119612642,24.970213396863684,24.976074091555684,24.953611083767733,24.946533627125945,24.953122515136243,24.93871984837282,24.961667974371153,24.97167798887075,24.9728992558797,24.94872878200045,24.97509582777942,24.962889563844005,24.974851222754058,24.973631284491198,24.973875505143486,24.975340531137167,24.973631653415698,24.974852402269466,24.970216011369732,24.973631530916485,24.98364163068098,24.97607428671234,24.950926400015085,24.970700766943718,24.95434665432993,24.972898229425514,24.94872945426621,24.96728540291839,24.968505903671932,24.967285918149457,24.972167132836923,24.9641103131045,24.976073844016668,24.974365003846312,24.986571950836506,24.986327755763178,24.98632660014758,24.97534350197544,24.97119043678945,24.97363205295032,24.976315300413756,24.986570882370785,24.967284424262637,24.969482905675203,24.94653196265103,24.953123644251566,24.94091783320205,24.954343984117532,24.9409178615199,24.96386619351644,24.954831873782265,24.97338880182841
24.968260318337453,24.973633065764105,24.97363277478635,24.973387940673675,24.974853400176382,24.97485264880637,24.973143210610043,24.974852210538337,24.973385685568783,24.986570449165928,24.97387795142521,24.974609553412872,24.976317184621585,24.97021482129636,24.975340443186806,24.986327835355862,24.97534116882675,24.986326277859433,24.972166226452796,24.983643711103287,24.953612542557224,24.94872713428141,24.95361121999655,24.95190195412476,24.94408916695496,24.943113120288455,24.948729663557852,24.94750793584173,24.94970757834049,24.95947181632999,24.985107055089983,24.97411965125713,24.97363294605609,24.984862434907853,24.984863416524966,24.97534052672278,24.974851833293545,24.986326628337352,24.98632659637008,24.973631523346103,24.97558626553111,24.962889329904073,24.967284928478957,24.946534426221525,24.967284668941012,24.960692285951357,24.951902908590448,24.974120268951047,24.96850564926362,24.970945568813576,24.98608235950709,24.970213477723476,24.974608676232616,24.966307847135727,24.980958042371316,24.980955658461347,24.97485281622962,24.974609898183218,24.973632054186087,24.97460732378454,24.94873028398843,24.947506726936012,24.947509564091035,24.969480343437777,24.95556589547698,24.976562167011302,24.979980053214184,24.972166520893296,24.972900267220258,24.953613051980813
24.970214923666756,24.974851725188316,24.974852033734244,24.9743655102386,24.973632366182848,24.97411939528508,24.97534060279554,24.974608776857874,24.974851477371796,24.984861755476373,24.97387795142521,24.97534030971096,24.97363447747337,24.97021482129636,24.975340443186806,24.972168427102666,24.973144620081626,24.973388755610067,24.973143421174278,24.97534275968733,24.94653275284825,24.962887178487744,24.962888110572216,24.943111340954538,24.96850399459458,24.975097157773206,24.97509593325076,24.963867323588858,24.96728406036949,24.960691774967085,24.974362869468298,24.97118945066152,24.974852270819834,24.97338692880174,24.973876661409964,24.974608977535915,24.975341098525032,24.98803635431763,24.97534056783803,24.987793830150636,24.973388242274684,24.97338715702073,24.968506060164465,24.982175412418503,24.971679224800248,24.977782870608532,24.977782589089013,24.971679683595617,24.972167132836923,24.962891021424472,24.986327142683542,24.976562783097517,24.976561779826135,24.974853429126043,24.974121656222163,24.974609935594273,24.973632139957346,24.976317358371244,24.973631699254316,24.975340772349934,24.962891089720266,24.967284577189403,24.967284836894656,24.96850696947417,24.961669337391644,24.95190392686546,24.968505319360546,24.967284278752402,24.965819642551953,24.94067313435571
24.97363281880257,24.97656167395246,24.97338805173657,24.9743655102386,24.969237342696257,24.975339067946123,24.970213534099088,24.97387675702537,24.976315702691217,24.975827961118675,24.97436638080956,24.976071990338948,24.97363447747337,24.97656281629967,24.974854820589286,24.97021435434507,24.97363293166573,24.97387832845343,24.987058910193873,24.987304423286126,24.94872920539456,24.948728025897466,24.950926293440762,24.953610075170598,24.95361020076025,24.946531857524395,24.96630590609822,24.974121097856145,24.96728438985338,24.960691530180227,24.973631276009446,24.976317630722257,24.986082588252266,24.986572657456666,24.97216934807145,24.9863291189505,24.984863116373504,24.986082503720617,24.986572091685492,24.986571174759327,24.97412051645528,24.96948384384303,24.949706147931863,24.968504745236512,24.947508544259968,24.96166901804954,24.96948378760692,24.974120440530946,24.971679666075193,24.964111452040378,24.97338633864001,24.973875528115588,24.97363184905101,24.973388212591967,24.985108742472868,24.98461924004042,24.974852351875416,24.976562114984205,24.973387525990425,24.973632248726716,24.941893190524947,24.948727987593635,24.972166998660004,24.96850324979004,24.967285698054408,24.967282615122382,24.949704289135294,24.97289851348141,24.97558615747703,24.967527645963848
24.97363281880257,24.9741216227214,24.975340108858006,24.976317080385563,24.975340101675187,24.969236892226196,24.973631865382277,24.973142730710254,24.97436467208245,24.974363334643048,24.976316371153317,24.974609553412872,24.975340268026745,24.968260917134916,24.973634520908657,24.974609113171343,24.975339249032718,24.973145456902166,24.98461973734857,24.970214074394814,24.954343423174294,24.946532516026537,24.966308019386208,24.949705253924215,24.953122577890117,24.972898642600725,24.968504843538433,24.963867323588858,24.97070156862564,24.962889226141364,24.973632668333458,24.97363235835524,24.973388754816604,24.976561907361745,24.97534192163113,24.9848621286348,24.98364344622213,24.97436427085147,24.98583959967586,24.982665934297245,24.9672853482783,24.968507708210232,24.969482965512874,24.96508685999424,24.976563307787856,24.96948374422987,24.968506253003685,24.969482605372832,24.969481351021496,24.962891347188062,24.97021556955371,24.974121721334047,24.970215220549157,24.975829020057212,24.975342388593923,24.973142937936238,24.973630478301757,24.97338813921356,24.986326766745915,24.97900298915412,24.968750352286396,24.9497069928155,24.97997958594372,24.949706191276274,24.966308556626085,24.966308363496125,24.951902400806205,24.965087210920935,24.951905385070347,24.942870095618808
24.97412136192043,24.974852550766485,24.973876795856338,24.973632626104266,24.97118882638124,24.974363710651684,24.97412052344213,24.975582328928798,24.97533828085334,24.984861755476373,24.974609628961254,24.972168420028154,24.969237914273695,24.97534085948119,24.973877897189496,24.973633452013402,24.97314496148491,24.973632109239468,24.97314471566135,24.987304881723286,24.9638648973564,24.940916628118615,24.934080196017124,24.948727122863257,24.946533255340825,24.9465314276395,24.953124584758896,24.96386643711197,24.967283825695947,24.955808919329172,24.973632668333458,24.976318373401416,24.97412132840415,24.97485250715362,24.983641476960294,24.98608323369027,24.984864612139578,24.98632759661417,24.974851683759027,24.985107064374795,24.970948196000474,24.968507708210232,24.956054175239647,24.963867584921648,24.968506951956673,24.968504586507965,24.961668502500537,24.968506456121595,24.965087465381202,24.962890941080552,24.974854661567733,24.982664000834745,24.98364138298177,24.97412041742605,24.97534159388777,24.983643766106816,24.969237331126454,24.97387631723527,24.974853602684416,24.98608229263794,24.947508817447545,24.947507938883817,24.947507015054903,24.953612187692034,24.951904366696684,24.975095930215314,24.947509959721486,24.962888883448905,24.97070319959179,24.97094769674643
24.97412136192043,24.973876518824962,24.970216315427834,24.974852193756455,24.974120976784345,24.972164870089276,24.97118858494586,24.973142730710254,24.969237022247793,24.975583281475107,24.970215163700562,24.973145303630663,24.97314574855361,24.973146059434253,24.97021505035203,24.974364542115058,24.97534149380695,24.973633039303387,24.9748531570303,24.985350374107963,24.945311897338367,24.95361173512723,24.948729447883654,24.96386492150482,24.976805541437177,24.965086042332505,24.975096280881594,24.961667374737342,24.970701231631043,24.962889563844005,24.97338849205207,24.986572159513766,24.97412132840415,24.976561907361745,24.974119993827525,24.983642930299897,24.984620378365385,24.984864026473417,24.98486255700617,24.98486278711282,24.96508746701576,24.96166963194442,24.970702016300095,24.969483116006113,24.96948394237109,24.97778264504826,24.970700900459622,24.965086427553484,24.953613074275804,24.96997050392259,24.969237000265576,24.96362309710316,24.976562056172675,24.973386854747275,24.980955902881725,24.970215574458216,24.974852351875416,24.97485315262461,24.976316986413973,24.98583943609874,24.97900333807609,24.947506726936012,24.985595436315208,24.967286091751653,24.97997902122769,24.97509606508456,24.974119679464124,24.96630926652589,24.968505309482754,24.967527140026615
24.974851841247276,24.97436590050795,24.973388223322996,24.974607511239665,24.973632366182848,24.974119699544083,24.973631865382277,24.9826644128687,24.973874398255788,24.982664324153987,24.973632772916854,24.97314456701072,24.974120579534894,24.969238737349773,24.974365613515015,24.970215739671065,24.97485338421587,24.972167514620303,24.973633311295167,24.97534154263138,24.9707023198514,24.950925965591527,24.94653074979179,24.96386541675098,24.96728278047941,24.96948097548471,24.969482955177742,24.974120293434456,24.974120066388576,24.952391523515423,24.974852801853054,24.972165202066694,24.970214540629804,24.973386644120797,24.974610262161033,24.984862887363896,24.970215764402578,24.984864086292887,24.970215345530093,24.97363132298211,24.969482801157458,24.94872973816662,24.96728519117238,24.97070171112647,24.977782581181312,24.975098228649436,24.98339684229974,24.975096910605618,24.975098777387828,24.972166961801882,24.968262766637775,24.970215550366817,24.97314479666759,24.968261510877884,24.973632171855197,24.97363298288989,24.968260526871358,24.98363958504426,24.97631687108498,24.98486257865657,24.96850485884168,24.948731004676567,24.94653418748865,24.97509851868223,24.966308846504027,24.970703457267966,24.970700320129893,24.96288828249123,24.976316940088847,24.95239236233786
24.974852269002305,24.973876518824962,24.972166792650825,24.97021391401582,24.973631873963143,24.973875079918482,24.971188938091455,24.970212542387785,24.974851477371796,24.98535049862544,24.97021473693832,24.97363266895754,24.968261171749365,24.97314567626896,24.973146037566703,24.97460881395881,24.973877449954816,24.984620102857725,24.973143421174278,24.97485413185738,24.940917089358518,24.946532516026537,24.948729447883654,24.944090831980148,24.965087120778527,24.953612407878808,24.947508031646624,24.944090978664295,24.943113776903495,24.95702999317928,24.985107055089983,24.98608379317431,24.971191034315797,24.975340907185547,24.974608494277806,24.973630978215354,24.973631799118753,24.97704907635573,24.97436316328802,24.97460892207862,24.96728505610296,24.968507416209267,24.96166962995753,24.946534426221525,24.97900387731111,24.95312403409607,24.972899360536793,24.968506456121595,24.972166390372795,24.972167478290274,24.970214188952422,24.97607530848093,24.97461030962033,24.9743650777249,24.975342496695,24.98486314947291,24.973386843133074,24.98486230454017,24.976072706116597,24.98583943609874,24.968504700674295,24.947506726936012,24.968506615422417,24.965087633862606,24.9465328540608,24.97509606508456,24.951902400806205,24.96948172481461,24.96728548750913,24.959471368406906
24.973388546337922,24.97021425244694,24.97021582658231,24.973876427290936,24.973387570181004,24.97485234319268,24.973387887448787,24.97363141162239,24.97533828085334,24.970212458480002,24.97534100068851,24.97533932730727,24.974122935136016,24.972168433458855,24.968262024375292,24.970214754361965,24.986083141304768,24.98461921975314,24.974365360746607,24.97802619950506,24.94872920539456,24.948728025897466,24.969480094947585,24.947508221709935,24.953121599169013,24.963866199800883,24.947507729691363,24.945311721825917,24.96166990748173,24.964110853540937,24.977048812543607,24.973386119802207,24.97509646205976,24.97558552541391,24.973633420782484,24.974120535514754,24.976073560297554,24.985108334009418,24.97802553179581,24.984618058764152,24.969482801157458,24.9765619816572,24.97167745640249,24.972898229425514,24.974118856790824,24.968507007015283,24.968504388370288,24.974121663128685,24.97070321475438,24.965332318182853,24.975340055634845,24.97436392919294,24.97217014976155,24.973631970959104,24.97338891203258,24.974121774438636,24.97362989647679,24.9848619376187,24.985105600913528,24.980957188200332,24.972166163154945,24.975095729962327,24.96728335438515,24.96728330434419,24.966307795472915,24.9475106353166,24.949704289135294,24.94189313074656,24.95190563302227,24.94872903215434
24.975340049930452,24.976317234754536,24.973388843869113,24.973143350002285,24.973632831302357,24.97631703811414,24.974853253868957,24.973631589974893,24.97314366973192,24.984861557044734,24.974366049594867,24.97021449360312,24.974855622899533,24.973633863875698,24.975341409366898,24.97021435434507,24.973632915660513,24.97363404476157,24.976564052334112,24.98486318827514,24.968504907328633,24.946531499296015,24.963865480089012,24.972897516780684,24.953121599169013,24.969480160564462,24.968504577460187,24.973388072973595,24.979003972812016,24.957029740370757,24.973632668333458,24.983641961477023,24.979003244931025,24.984862800468825,24.983641476960294,24.975097101632173,24.973387566821323,24.984619780362554,24.974607422659687,24.986572718690102,24.96728505610296,24.96166963194442,24.96630785454039,24.949705685556744,24.968506951956673,24.969481625757812,24.968506253003685,24.969481701192404,24.984374323997823,24.96875081213893,24.975584992604396,24.974120801374237,24.974119809008823,24.97729461088058,24.973389713265185,24.970214347301884,24.973631863553727,24.973144288086264,24.970215086766814,24.97534071132726,24.943113504095273,24.94873029282464,24.941893338103075,24.968504129901838,24.963867144461695,24.95312425294205,24.961668834857512,24.975096562841703,24.97216664387863,24.97436282813651
24.97363281880257,24.969239045658156,24.97460774861782,24.97412121631459,24.970214560863585,24.970214155500397,24.970213534099088,24.973632414760953,24.976071347251946,24.98168904218907,24.97534175465159,24.976317194166292,24.97338997865406,24.98486184314631,24.974365359157257,24.97412028224812,24.9748548723633,24.973144470312956,24.97216778284917,24.976318109352604,24.962889224519678,24.946533627125945,24.947508051997396,24.967283064362807,24.96166844617052,24.947508404552483,24.962889518953162,24.969481440854995,24.96728406036949,24.965331382649456,24.973141986257517,24.984862748687494,24.984619927583317,24.9733877249475,24.973877631435396,24.98364326042026,24.968261894195688,24.97021499430129,24.974607784539007,24.980955813503474,24.965088941053924,24.967285539028925,24.979004254418925,24.96850578159856,24.967283718992142,24.974121186396093,24.974365048659376,24.974121663128685,24.967286775551283,24.96386639495829,24.97631803451967,24.9702148141016,24.972167614551864,24.974365469950936,24.985108487159117,24.97021533687824,24.974119967273726,24.975584726498784,24.974364612424225,24.986082658670508,24.967284424262637,24.96630875254679,24.94970730599709,24.966307097324243,24.947508967887504,24.954345801115032,24.95727581915103,24.94872856307978,24.96850369777833,24.965332453903603
