49.73803380571745,49.73315551678159,49.718507579838096,49.73779307631805,49.73461947757808,49.79419093297231,49.76318256700389,49.74926402075234,49.73901328284066,49.80248617533879,49.75317252185357,49.791749748958615,49.72729359453409,49.725827828055195,49.72558772660431,49.73730790715795,49.749024464705386,49.74511990114855,49.749756630862294,49.75073220902373,49.76172221370227,49.761959383525046,49.78686492956897,49.724122169930276,49.72582876037489,49.73730218406168,49.736812591261355,49.75781055527248
49.767088872879356,49.72656445974522,49.74072065485358,49.74902222839595,49.75561527090458,49.89795148271145,49.76855453395851,49.75048392300036,49.74999609410302,49.7504871708423,49.76171631543701,49.75561477811751,49.7480449675469,49.74853265512774,49.7365707041593,49.73705579928547,49.77099460692351,49.77197256066432,49.76562164864017,49.76269811595363,49.739257226954024,49.76171504737713,49.76245220658955,49.803468775223934,49.74462471857721,49.737299902029946,49.74902521404543,49.747557369665664,49.759032041701,49.7900403387218
49.82641394219618,49.72925066628077,49.731929712121456,49.73754788312451,49.72436682451149,49.772701930112184,49.76269536167997,49.73852671619873,49.75146329302743,49.76098503328767,49.75097572733289,49.8041978479294,49.74316368640464,49.73681324245968,49.74902157600284,49.770996256456534,49.77221479681982,49.75561648883588,49.76416339322812,49.750000698612396,49.75024498267563,49.76172175991835,49.75073487756844,49.78783964862529,49.75878821727455,49.748774580810554,49.73730179535347,49.76049890278445,49.74877834015432,49.766844269640835
49.8034667558571,49.74682261173096,49.72704953445847,49.733886421564016,49.75464038807342,49.80029243310887,49.755862873394605,49.750485449065266,49.750486425927626,49.761717530432634,49.76782061714362,49.786862561169315,49.73901339919373,49.73730219126758,49.74902157600284,49.759763053312234,49.749026949607234,49.76049600980841,49.758542314908894,49.75049080114634,49.75073169490533,49.75073402157167,49.76245381958087,49.791749748958615,49.7419438525996,49.7570765689189,49.73706047230791,49.73754840497758,49.737304658840046,49.75976393624256
49.7058080737405,49.73388672682489,49.72436315481044,49.726806119875306,49.748535895005105,49.7602529301186,49.76318589501581,49.75024133183478,49.761716600953,49.76172164378298,49.810792273179175,49.760496698038295,49.73705837382975,49.74853502259233,49.73681319625134,49.73755003073714,49.76709298927409,49.75903270822539,49.74804584262376,49.75024151164602,49.761475695058486,49.763183470498426,49.794189360742195,49.743161715072254,49.737054760642756,49.73730577422369,49.74828929986666,49.77050420077416,49.762451366215906
49.74975477572612,49.74194489188262,49.75072971487393,49.76196075707689,49.74853681482398,49.74414125091086,49.756348129151014,49.750975556523855,49.761963656968824,49.761961736324665,49.76172164378298,49.78442225270545,49.75805438163947,49.74902052447418,49.73754762070326,49.737303629135056,49.749024464705386,49.76709298927409,49.74560827307546,49.74999921230072,49.75000121549173,49.752195973378534,49.762693585678356,49.791747993429155,49.73974664321946,49.73657044834407,49.73730565840334,49.74902292310548,49.760251793791205,49.745116389896104
49.78784396159104,49.747557903093025,49.76196401059257,49.765378510134155,49.76196165571827,49.740477113092005,49.77612039597322,49.74926569226399,49.7502421748138,49.76196474950509,49.7734367351147,49.82592852748519,49.7624528108099,49.736814785804135,49.74828667825468,49.748783050983604,49.76049669019724,49.80151260486193,49.76464868276811,49.75952401041215,49.762692693658714,49.7504847034144,49.76220702902161,49.799312374407194,49.7529276631206,49.737299902029946,49.749021571957265,49.748779752910266,49.75976410287266,49.782465824171034
49.75951771261506,49.74780226764343,49.75976701911862,49.744384980144716,49.73388879022907,49.741700700888295,49.761718929132854,49.75194786086067,49.74999708071996,49.76782076935595,49.752197465199764,49.784422858034354,49.764888501690166,49.7373029402121,49.73730342458453,49.737306906337096,49.759762636482826,49.81152508053368,49.762695605675376,49.74951230985181,49.76147546939087,49.750734808927135,49.75170799255515,49.802731055891854,49.7604991344288,49.73730140434165,49.73730195314075,49.74902406634815,49.7600071185928,49.7824683070307
49.76953276024499,49.74975766014982,49.7524416805699,49.757811957713415,49.761721661955356,49.76708999411225,49.769284777703554,49.750485449065266,49.7409663567818,49.75097267115446,49.76659852527634,49.830567868403136,49.778319895022,49.74877538980853,49.74878061584073,49.749025382931606,49.782225223638875,49.754884327903525,49.74145371287657,49.74951230985181,49.76147361359321,49.750241569239634,49.76440555487807,49.80175822361176,49.74536087143466,49.73730423758644,49.73705677051069,49.74877938466696,49.76025238992439,49.76245004668715
49.75561433373774,49.74853594891899,49.73828042202224,49.759520660938556,49.73388761539141,49.814212408561616,49.78027405121307,49.73852175623127,49.74902054250326,49.762451221093485,49.76171951769904,49.81323386971176,49.75707980105842,49.73730125272193,49.74829004972783,49.737306906337096,49.76000992415153,49.794190449506225,49.76391838383849,49.761960466058284,49.76196088732879,49.7839333582035,49.783444414444766,49.80590620457887,49.749999793132524,49.73706157802411,49.72583131415903,49.749021954861085,49.73681664485697,49.773436315602545
49.77367918536935,49.72705087963128,49.74560455097721,49.74999919928998,49.74511882053471,49.78271270987168,49.767823331131225,49.77514473241822,49.74999609410302,49.76196266580538,49.76147493635883,49.79589743901504,49.74853135306699,49.75878642698658,49.737302472124576,49.73705717039413,49.76001077990953,49.78124889608236,49.77880912255429,49.75122211456508,49.75000150358193,49.750241569239634,49.749756340328126,49.87524215758192,49.74657877388585,49.749021080341116,49.7375469814466,49.73730313374924,49.7712390927411,49.759272141709296
49.7670892250335,49.72656445974522,49.75390519344544,49.752439680219815,49.74414102362044,49.7836900197305,49.76855259941602,49.738766809963565,49.75072804903874,49.760739897916004,49.76294160705692,49.79174850095199,49.772215445375195,49.737544844033984,49.73754782046386,49.74853448948712,49.73755003073714,49.75366156322105,49.776366715133115,49.78759349941658,49.7612303753046,49.7504876748308,49.76196162832194,49.803469511948016,49.75780976334987,49.737304896471436,49.74878065462454,49.737305973482826,49.74755731121373,49.7502459398252
49.766846242107654,49.748534502747795,49.72582768190453,49.74194464185442,49.741940198983635,49.78515727224077,49.73876880600495,49.73901186369584,49.75024166070805,49.76220988487475,49.75073217936902,49.8041978479294,49.76220854861221,49.73705611806171,49.73681605244176,49.7590339439681,49.77197116812254,49.78491017973996,49.74438379571426,49.749998912109135,49.7404786020142,49.750975942930395,49.773192881924174,49.81323141547597,49.75390839399284,49.73730587595832,49.74878382623751,49.73730494174303,49.760010319256025,49.782470824843614
49.770508660824035,49.765624472394485,49.75952065760605,49.74853188737407,49.77636773090169,49.739747046688315,49.73998896309902,49.760983093690584,49.75072850702331,49.75023875026581,49.78442174516997,49.7480449675469,49.73730219126758,49.737306707646574,49.74878131114683,49.760252240789306,49.76049594950663,49.754884483936415,49.74926759868749,49.75024773779867,49.76146991200412,49.75024525036509,49.79418774692618,49.73095737962272,49.737299902029946,49.73706047230791,49.75976697260481,49.75903298324398,49.78735310934785
49.80834756585481,49.734617989078515,49.72021639143468,49.736084094724774,49.76123146875666,49.810545934899764,49.771483083979795,49.76123314584854,49.760987118738,49.762939408104636,49.76172164378298,49.77636747414919,49.75073210984264,49.737057056597415,49.73730672224883,49.76025352916025,49.74853774263989,49.749026987899484,49.74804637214674,49.74536000598838,49.76196333901045,49.76098849615017,49.750733436621125,49.82177693954367,49.73901245913534,49.737304896471436,49.73754736668089,49.749024619901945,49.76049865027734,49.76244941591695
49.720946492310084,49.73388461975124,49.766600682218076,49.77587740901938,49.74902491602456,49.77368046043755,49.77099499217541,49.750487120582314,49.749506378426645,49.750486199582475,49.76318298616968,49.80590679965697,49.74462660287215,49.73729970936833,49.73730260256223,49.737794542326654,49.75976307776788,49.76049625536544,49.76562423420771,49.74926978640892,49.748781342369206,49.7619620635173,49.77319760937484,49.79174734093339,49.75341402555403,49.73681461026572,49.748048474637876,49.76025637207128,49.77196991178382,49.78051843024176
49.75952207504763,49.72900345208543,49.74096623915541,49.7480474639411,49.75903196346212,49.768800802002005,49.77929747888134,49.76171650634739,49.76147320379907,49.765376559602885,49.76196398966978,49.77172830348812,49.72875675821015,49.737550385188044,49.73730692012939,49.74829216349554,49.749025822664585,49.766360848084716,49.75586353130942,49.75024349596134,49.75244312840652,49.76049826218827,49.77172509069794,49.79174919766278,49.73461481012944,49.73730587595832,49.73730564380484,49.73730494174303,49.77172536075956,49.757567341050056
49.76953150642772,49.734617989078515,49.7514656402512,49.74853542759693,49.76513621821284,49.78613579797719,49.761717314193206,49.76196050129176,49.779541097413265,49.75048456993263,49.75023875026581,49.762695759442565,49.744134957457774,49.73656945758778,49.73681588009048,49.73705717039413,49.73730621865495,49.76855715767727,49.756349712461585,49.738769963074255,49.76196338638525,49.76269589603108,49.750487717279604,49.804199080895565,49.75537140090647,49.74902075317686,49.73706443672433,49.74902557770052,49.771481489334384,49.76244882951788
49.74901960170831,49.7224106546442,49.74804453656631,49.722165748593845,49.762942493624664,49.81835988033179,49.772704276600315,49.73876901857746,49.75073152002047,49.761961736324665,49.749508460410304,49.77636869843624,49.754148134733576,49.73705837382975,49.73730672224883,49.74902652595628,49.76025364078608,49.76172062913145,49.74999844469852,49.761231952188766,49.76269682551252,49.75048627291209,49.77636869843624,49.75585776335874,49.73730587595832,49.73730565840334,49.73730494174303,49.76977833332153,49.74585238434861
49.7590337307404,49.73461853991496,49.73925722713382,49.74902222839595,49.74072297939976,49.75707987478902,49.75512505365718,49.760741509824214,49.750486425927626,49.76366713483074,49.749508460410304,49.77539038920323,49.74462766019288,49.73730219126758,49.74804888980479,49.74878131114683,49.760497501976765,49.779056456161975,49.75585950933628,49.78051973119544,49.76147593078794,49.76196522355814,49.73828223601132,49.79516709610402,49.72949057644108,49.73754721833768,49.73730565840334,49.73730494174303,49.75927690210453,49.766844269640835
49.7670892250335,49.75927852334163,49.745118049692316,49.72802743427595,49.758058385943734,49.777101722906515,49.75927393357595,49.76245252475032,49.76245041495065,49.76342875189332,49.75073217936902,49.80346598365471,49.74316368640464,49.73729970936833,49.73730688005399,49.749025382931606,49.76025364078608,49.7451172506252,49.75439566613963,49.76196307799966,49.75097730065343,49.74976025564311,49.75049133207827,49.81079043765065,49.76220574316472,49.73754603878688,49.7487804146235,49.74877939513708,49.771238998526606,49.79663254873959
49.76708847764463,49.73852265805135,49.74560878232644,49.749021359023914,49.72583063085093,49.79419200180769,49.763427458545046,49.76098652379063,49.762208751061664,49.762939408104636,49.761961493005494,49.78783964862529,49.77075342633847,49.73730219126758,49.748289751492294,49.73754627842457,49.77221714990231,49.76855715767727,49.74414169433335,49.770266048381295,49.749268454398624,49.74951316435482,49.750487717279604,49.78784085786937,49.741699141011374,49.73730587595832,49.73706443672433,49.771726962614956,49.76049706513289,49.76709109689558
49.780272233866796,49.730954957972635,49.75073398702103,49.74804439170398,49.74414115868956,49.840574656051885,49.74413903252468,49.75072643003148,49.76147443416195,49.76245066223301,49.763667604588264,49.81323386971176,49.760495865920795,49.73754807486599,49.737302987488796,49.76049642048167,49.74902389145838,49.817140845942866,49.763186813919965,49.74682587255184,49.75024498267563,49.750734992821776,49.77197385097455,49.82153310866477,49.75512314741189,49.73730238384093,49.737056612715925,49.75927651954215,49.760005577403454,49.78247181259006
49.7570790850866,49.750241871942436,49.75634517903454,49.75927742564085,49.76074298474799,49.75561652705931,49.744140074414545,49.761715499457495,49.75414840432399,49.75048537181761,49.750244896337726,49.81079043765065,49.757811280941574,49.737305447304415,49.7487812425245,49.74780593994879,49.77123918489726,49.78735632308431,49.764161374694275,49.748290893893724,49.75048711739403,49.78345136814681,49.762451736270044,49.80273224755904,49.76220719556226,49.749018865622695,49.73705677051069,49.737547404205515,49.76025238992439,49.796629646310414
49.78954794199564,49.74975621396868,49.73633073667749,49.74194336037399,49.747071692758155,49.77124132825713,49.75488191974982,49.74877562210637,49.749506378426645,49.75097267115446,49.75024182424646,49.77783166897336,49.76220854861221,49.73656810779403,49.74902177576544,49.749025382931606,49.78368927474286,49.77392413072891,49.76245327597463,49.7690438211836,49.76098663539599,49.7509779416566,49.75048825813678,49.76366900539553,49.7480420142862,49.758296643249054,49.74828978616203,49.74877592485295,49.76001004974183,49.76049757567499
49.77636683208262,49.72925066628077,49.75341868857404,49.75683401579385,49.76123282399578,49.789550082024114,49.75561411311851,49.739501973670436,49.76196022676305,49.760739897916004,49.76172075991173,49.803467172832285,49.74999961262967,49.72583208338636,49.73682028795109,49.7600072143055,49.771484446060605,49.78100412474836,49.75683533047067,49.762205033736436,49.74780335540739,49.76440202430995,49.76245012328881,49.776367894126004,49.73974558593088,49.72582729904287,49.73730577422369,49.73730371287994,49.7692870193415,49.77880867314704
49.77661041102595,49.73999028257456,49.75683124866662,49.7617215312702,49.7521949275454,49.79028145892499,49.74780445344918,49.74999765587354,49.74584883639643,49.74999694185615,49.75048392783428,49.78319943703972,49.741211638597534,49.737547325937754,49.73681588009048,49.748777095827826,49.74878169170809,49.76831185248563,49.75146440654885,49.77831891916723,49.7504878894045,49.75146339768988,49.78320269582103,49.82250971209395,49.74536315700557,49.73584009596546,49.73730577422369,49.73730371287994,49.74877678295376,49.78491153425106
49.74169672879544,49.732906098114526,49.73022222556773,49.736328474675645,49.75610255284016,49.787110101477346,49.782713634387235,49.75146349767838,49.78832700933246,49.76196474950509,49.76220731658442,49.831543265464404,49.74536226486084,49.736818980388875,49.73730688005399,49.737306906337096,49.74878070410126,49.794190449506225,49.7810055011275,49.769533817220825,49.76196259298031,49.784425485742354,49.76294062340121,49.81591712098087,49.74755668936285,49.73730658389264,49.7370614590903,49.76049624438552,49.769777538646444,49.77587726171759
49.72802828749689,49.72680728002959,49.73901224088797,49.767086859602124,49.76147488970732,49.74853340620868,49.780276495413204,49.76123314584854,49.761963656968824,49.75585723614439,49.75024525036509,49.79931685881752,49.74194311845928,49.73755155822381,49.73730672224883,49.73755051020244,49.73755255958082,49.775878765827756,49.74902144590367,49.788085538139576,49.75024425155309,49.7502437533016,49.75073289484651,49.82397464855178,49.7419438525996,49.737054760642756,49.74902521404543,49.73730313374924,49.75976410287266,49.767086034477565
49.73803294192386,49.742187751952265,49.76586777497678,49.772464966106895,49.77172904007411,49.80591221397047,49.76074323291743,49.76098604018969,49.74853415415255,49.762696356463145,49.75024182424646,49.82397551669866,49.750730220399944,49.748776974146146,49.73730688005399,49.737306906337096,49.770261899813164,49.778811965502214,49.74731767287968,49.76025323459716,49.76122977956243,49.762941914700846,49.76220494572492,49.849122198860144,49.76220653524706,49.737304896471436,49.737064594492885,49.737306509630876,49.768068168302605,49.80151197716973
49.75463692011979,49.74609640568237,49.7424290724057,49.719238721349214,49.74804793408243,49.778079076543236,49.76488995069029,49.750487120582314,49.75121819893363,49.762938478639974,49.75048825905808,49.79931745390397,49.76806410413713,49.73730394494388,49.73730688005399,49.76025242910542,49.78368927474286,49.770995493576116,49.75927824198577,49.74902208245464,49.76098574752729,49.76196522355814,49.76220664438383,49.786863772921016,49.73388646477113,49.73657044834407,49.73755084103591,49.780517359023946,49.767578389952234,49.76049988575784
49.7570790850866,49.74340946318849,49.73730809905796,49.72338752685469,49.75317678087825,49.806640448522515,49.761719452567974,49.758298167127705,49.750486754801855,49.74975376485955,49.762451251934365,49.805176165840805,49.76684243891327,49.76025269557036,49.76000962051017,49.737549324238415,49.74902600596007,49.78246839835615,49.75927734794191,49.76245519017043,49.750486274388884,49.7502437533016,49.762208687275084,49.79028222267343,49.748044029850064,49.748289124565446,49.74755808615296,49.73754894113994,49.760249083446396,49.78735465995994
49.741698271260866,49.743895883099945,49.7431644838015,49.74047841953228,49.750975500389146,49.74438652580076,49.74511629155507,49.74877367835183,49.75048726890765,49.750244035598875,49.76123230526122,49.80273224755904,49.75951965098876,49.737305447304415,49.73730342458453,49.737552121126576,49.759517334608475,49.792481391490924,49.76172268169157,49.76172018542123,49.75024379424073,49.75659107190131,49.7609834550548,49.8034678142887,49.74242764120096,49.73705673208232,49.73730240156428,49.737305659711126,49.758545967854374,49.762446618475515
49.7546388786322,49.73706337336026,49.738277838590456,49.72876122842147,49.74414302980719,49.77294552034657,49.75146158207395,49.749998999857766,49.749264880208365,49.763428297027474,49.76196283040978,49.798584496925926,49.749265873456544,49.73730387043593,49.7482944935984,49.76000879923774,49.76025004034614,49.75317510620554,49.75171035119681,49.76098570944737,49.750486274388884,49.750241569239634,49.76269519866475,49.792725078375106,49.749511381553496,49.737299391657146,49.737302416168916,49.737305659711126,49.74877789234762,49.76708895674829
49.73803489343629,49.735840211367005,49.76977449638297,49.74340577409954,49.74511882053471,49.76293993707992,49.75927393357595,49.76220747101804,49.749506378426645,49.75024106421081,49.76147434013777,49.77539080918315,49.748532853082985,49.73729970936833,49.74780391694213,49.73730790715795,49.77172807475432,49.77392413072891,49.77026547134947,49.76049784166236,49.75000121549173,49.750242540487406,49.76122863262589,49.796874846102114,49.743893085512354,49.737301873466976,49.737547587668146,49.737305659711126,49.77123972237976,49.76244663386611
49.79419120291487,49.735594592327004,49.747313356521865,49.73730620985025,49.75781338889864,49.76464624390396,49.74999638194917,49.75072767565513,49.76220472601398,49.75121993683107,49.773921816333086,49.78124883026845,49.742430746497206,49.737055924472685,49.7600087955297,49.76000571599707,49.73755147656478,49.75976383350198,49.7478038952897,49.772702940407704,49.75000201767961,49.750734124557376,49.73876859237273,49.823242444501055,49.753415837149404,49.73754782751398,49.76001060332431,49.73754956503416,49.771728899092096,49.78588900737481
49.73364090299099,49.73705967469794,49.74999918047309,49.75146628417664,49.72973698069325,49.7753891024078,49.782713634387235,49.76171736355347,49.75072804903874,49.75146207483804,49.753904256088894,49.81250200543677,49.75244290309288,49.73730125272193,49.74902603021537,49.737306906337096,49.73755148405099,49.745849408269244,49.74170170075257,49.748291846862024,49.76172056101803,49.7504876748308,49.78442474237941,49.80175776866412,49.732420865409715,49.736573124571585,49.7602553205048,49.748781061717075,49.75976519451763,49.78246904833614
49.79174821295384,49.73363965256228,49.75097913535977,49.730226172687054,49.77563374671233,49.7827132712691,49.76415776988814,49.76171736355347,49.73876818874686,49.74902215539147,49.76123296102501,49.80590679965697,49.743653871754695,49.725825490298625,49.74829004972783,49.73730790715795,49.76049669019724,49.77587905634374,49.77539114144756,49.750489587694446,49.76220783487264,49.75072983878742,49.784423342275296,49.78442501913455,49.75341402555403,49.737299902029946,49.73730577422369,49.75952064779934,49.76928442770958,49.79247879216437
49.78784247558661,49.743164355201976,49.754878114428635,49.75585997737883,49.74536179841148,49.7338851489043,49.77026468084271,49.762695827345205,49.75610439434021,49.76098596275545,49.74926708131438,49.78442174516997,49.72875768822383,49.73632545502956,49.73754762070326,49.737060077295226,49.77075078967063,49.76049600980841,49.76098876534656,49.74902227513689,49.75024858076035,49.76440514292653,49.75048627546331,49.8273904509092,49.75658806121005,49.73754654572342,49.736815748431106,49.73706070223595,49.77685658134832,49.77538971759942
49.75951906092697,49.75683297235794,49.75976639645065,49.74243235417673,49.75585734377962,49.7844258515587,49.776856401676085,49.750728373788476,49.762696104794195,49.749998900229215,49.761965937474784,49.799318146844165,49.744139730809415,49.73706031264575,49.73730688005399,49.749028265773084,49.74902600596007,49.75292974310606,49.75708093128593,49.75049171674347,49.76122977956243,49.76196018026923,49.763181857522234,49.791751321224424,49.74389321853798,49.737299902029946,49.73730195314075,49.747802597926174,49.74755325152729,49.773921049020046
49.73803380571745,49.745364874226304,49.757567091715245,49.764646382256615,49.75683448053188,49.78686727155401,49.75854371606064,49.73925764224682,49.762449820104955,49.761472436819226,49.76147493635883,49.77636723951373,49.749998072672426,49.73730219126758,49.770505768257166,49.76049614892152,49.73755255958082,49.76049594950663,49.77026455457402,49.75219346523617,49.75000297503962,49.7480477703729,49.76269767171051,49.80176055771169,49.733154549049274,49.74877719260112,49.73730577422369,49.73657024921324,49.74853296136437,49.75561630670724
49.75463692011979,49.740232997290526,49.74926644924702,49.74023038459417,49.744143227444205,49.7844258515587,49.771483083979795,49.761472833186446,49.74072091251078,49.76196266580538,49.76098462145662,49.77539038920323,49.75512210836398,49.74853265512774,49.737306707646574,49.73730529539299,49.760252240789306,49.76049594950663,49.75976449747768,49.74756262267987,49.75658987043936,49.76171504737713,49.74999934901989,49.82251257258391,49.763911473641606,49.73730335318828,49.73730577422369,49.74902498117077,49.77026272623898,49.76440639717747
49.770508660824035,49.74853439288814,49.732907154330405,49.741452541516956,49.74755746691734,49.79419139662697,49.75854477911101,49.749996354807784,49.76318502178402,49.76220891598653,49.771725266619555,49.79125847792239,49.72875521078044,49.737301018234334,49.74829413785796,49.73730666650209,49.76049628721817,49.77416907196024,49.75317617769563,49.749508577131195,49.76147695316269,49.76342840309204,49.7844215299376,49.816649984155426,49.756101698792875,49.74877516308848,49.73730611712738,49.73754794035983,49.77172640732087,49.77026437373108
49.75951906092697,49.753909137757304,49.74169741919559,49.73290903611516,49.74291935442726,49.77539238165802,49.75927866760216,49.761231580026035,49.75024118819399,49.74999694185615,49.77416699390156,49.79589863825017,49.73242016976483,49.737547325937754,49.749025731937515,49.76025093081513,49.760497501976765,49.76928931530429,49.75244324638382,49.76220622239408,49.76049923432433,49.760987527232295,49.76196143338883,49.79834099782607,49.738276687995146,49.7373047029665,49.73706067018202,49.737057286931304,49.76806392463219,49.7966313176841
49.7663540510157,49.74072096895079,49.73803548013248,49.75317205848289,49.798337719531,49.84570561228089,49.77612139764423,49.76220747101804,49.75048726890765,49.7644008672907,49.76781976855786,49.81592117064001,49.74950892761195,49.72582974562933,49.73730688005399,49.759764922065635,49.76049669019724,49.792481391490924,49.76977520085375,49.760741585988946,49.75000297503962,49.75805710871738,49.76172075991173,49.81250018752655,49.74340301643995,49.74877560834441,49.737550998831594,49.748048422719066,49.74877828017433,49.75268371354181
49.75219694070084,49.749020160706216,49.76684509052979,49.75464229571806,49.74902300207713,49.78515848812512,49.74194445893571,49.750728976725746,49.7478018695743,49.75072850702331,49.75048537220223,49.803466577772,49.750000629980896,49.73730219126758,49.74878061584073,49.73755051020244,49.73755255958082,49.752442128294504,49.761476699999456,49.74951250123823,49.78442086571376,49.79199157276163,49.80346818015523,49.73608161331109,49.74902075317686,49.73755084103591,49.73754894113994,49.736324436104276,49.7941881274123
49.71777386520413,49.73827754647834,49.741942571120795,49.73388808698834,49.76977860694042,49.79614601634461,49.760008228885575,49.74926569226399,49.76196462234964,49.751707210207705,49.74999664668518,49.78271512304832,49.765133592714,49.736814785804135,49.74780391694213,49.748783050983604,49.76049669019724,49.78246839835615,49.75146495188955,49.760255323833704,49.76294121551842,49.76220147466294,49.750246695464014,49.83813462246285,49.750732502043824,49.72582729904287,49.73730202625963,49.73730371287994,49.75903298324398,49.78491274240178
49.7695331475992,49.73364194025415,49.75171002738257,49.74194288254339,49.75952282735499,49.77612403693716,49.7612301715449,49.750485449065266,49.76123221534087,49.761961736324665,49.785400996876604,49.77539207724069,49.752198829429176,49.748534054269946,49.75976416087468,49.73730790715795,49.771237555690924,49.76904411864379,49.73730554430186,49.75000165399928,49.76196088732879,49.76171504737713,49.750246695464014,49.79589725246864,49.74243064446819,49.73730335318828,49.73730202625963,49.73730371287994,49.77929252586821,49.760501387123284
49.74975477572612,49.74609640568237,49.745363198031015,49.747555573152475,49.74512036419647,49.76708620845086,49.75024016291539,49.7502421748138,49.751706567674034,49.75048501822317,49.85717890791333,49.76562378135285,49.749024291772876,49.749026415143454,49.748782321343874,49.76049461968932,49.787601624943875,49.77612115498813,49.74926607261932,49.76196381752869,49.76196422528811,49.76244929187574,49.81249833102236,49.73754518455312,49.7258298627512,49.73706066578494,49.73632535677058,49.76025152427063,49.76049757567499
49.77807502461088,49.753909137757304,49.745362950795524,49.73754855413576,49.74902348439838,49.768068253005836,49.765376141765586,49.75073050279456,49.750486425927626,49.76220687169633,49.75048537220223,49.803466577772,49.75244012064031,49.73729970936833,49.73730672224883,49.73755051020244,49.76025364078608,49.775878765827756,49.7517086319901,49.748288950100395,49.75146877003086,49.75048898919122,49.75293351970273,49.772705331523944,49.73608268557952,49.73681629769961,49.7600061272349,49.7595203504185,49.76928499293376,49.811525618405554
49.784423043371504,49.7224106546442,49.7426742207444,49.757814505400084,49.75610257915177,49.785157926726285,49.76977096626883,49.750244195881535,49.76147387923509,49.76147146558134,49.75073180702499,49.78784136538964,49.75464150836974,49.73754907631966,49.74878061584073,49.73730790715795,49.77172807475432,49.75854872163838,49.74511601493329,49.76098480563198,49.77148682889452,49.74975497056259,49.74999936552744,49.790775761232425,49.747310927390615,49.73705551359186,49.737303013013666,49.73730189649524,49.76855223849358,49.77783387071544
49.72900473332746,49.73242178078188,49.72753995962054,49.73217726199756,49.762942493624664,49.778079076543236,49.75634404498484,49.74999510918103,49.76196462234964,49.750729822827516,49.75024363909448,49.81835814009668,49.75609942707631,49.7373029402121,49.759764913534134,49.749028265773084,49.76049461968932,49.78735632308431,49.75854473797064,49.76147379333482,49.761715570522874,49.7626937872153,49.79565216830633,49.79589743901504,49.748042529874425,49.7373047029665,49.749025328078034,49.737057286931304,49.75781164941848,49.757568819997275
49.76879704097567,49.73755214215138,49.74853103785122,49.7499998452193,49.73730715334214,49.77539238165802,49.76220515655633,49.74999510918103,49.74975272682678,49.74975312233732,49.74999846153817,49.8027319780605,49.75658896883018,49.73632620397921,49.73730342458453,49.74853706024972,49.73754932554805,49.79883311405299,49.767086642511984,49.74780360109965,49.76196185277436,49.784423529126094,49.7504877205427,49.80224720384228,49.749509924382146,49.747556908835406,49.73754391136431,49.737306509630876,49.75951653701161,49.81420905878364
49.767090196413456,49.75366406596606,49.7524416805699,49.762205946689875,49.766600292895674,49.766113300932126,49.76025488471902,49.761474399032274,49.739258091366125,49.76123110063821,49.76220944266572,49.756593215820104,49.75293030599533,49.74902333785132,49.73730672224883,49.759763053312234,49.77173042783508,49.76855726289654,49.7629422178335,49.7475611363886,49.7624510322661,49.750730810037204,49.7624469209858,49.779785377604505,49.725588968795215,49.73730292039531,49.736324845053495,49.73730021764569,49.74902361151001,49.7548826436848
49.77954156874028,49.735840211367005,49.74853103785122,49.75414902579271,49.732910478643824,49.76611363328819,49.76122946282375,49.74975199920244,49.762696104794195,49.76294149183281,49.7622079748549,49.80590758019822,49.752928456533354,49.73705611806171,49.73754859720348,49.748783050983604,49.73755148405099,49.769044794978335,49.76000891301765,49.74756262267987,49.776854395154196,49.76220729950247,49.763181857522234,49.794189360742195,49.73608363764277,49.74877560834441,49.73754736668089,49.73754894113994,49.73705754169928,49.77392637105733
49.7390102479615,49.73388476054878,49.74145230806369,49.730466882260785,49.744143227444205,49.769532836971194,49.76122791763422,49.760739122362665,49.750487968245,49.76147391989651,49.75024363909448,49.78710977300038,49.76123053541276,49.73705780555823,49.73778953761299,49.73730185565936,49.74902389145838,49.78686646716122,49.76318234671689,49.74609406621218,49.76074112088691,49.75024253945979,49.75024308149504,49.824953391098084,49.738523883793626,49.73730140434165,49.73730577422369,49.748537364378585,49.737551383417156,49.772951172328455
49.74804169468147,49.72900345208543,49.71924012210882,49.747070493025895,49.733886241052,49.815916409607276,49.75927866760216,49.750244195881535,49.75073152002047,49.75146290261947,49.77270632526427,49.77636869843624,49.746584984113746,49.7365723433734,49.74756233969198,49.759763053312234,49.73755003073714,49.76709356204479,49.766603298870734,49.75976860654918,49.74927120705503,49.749024532659405,49.78441988336995,49.77978344913379,49.736084734881516,49.737060734569674,49.73706066578494,49.760250408474775,49.75976744481109
49.7570790850866,49.74536064312962,49.73095710108784,49.7358420252147,49.76391764364936,49.81909269207525,49.74316385727402,49.750728373788476,49.74999708071996,49.750244035598875,49.76171951769904,49.80590876685444,49.75024383483621,49.748776974146146,49.74829426548512,49.737552121126576,49.760251385050125,49.79419106022161,49.76147498776373,49.78002759577376,49.76001023918575,49.75121859493771,49.738525798507,49.824222394974726,49.75073232405174,49.736571156327265,49.74804885954629,49.74804613872982,49.760251308558516,49.79663102903078
