24.82739315258405,24.815918899061536,24.839356048769123,24.827393113300598,24.82739181527985,24.838867309444158,24.838865930323035,24.83911084536546,24.83911097626462,24.82763729245505,24.81811614040399,24.80346649151935,24.804688146233907,24.82372999201746,24.81103582160042,24.814941375381153,24.802001912041426,24.82031380760272,24.814942590150604,24.818114161329824,24.850584286136804,24.83886452932088,24.838866250259546,24.850585003374416,24.839109886753103,24.838865056301042,24.85082714251778,24.861816595885998,24.850829281250448,24.850828219991957,24.8317878930317,24.81665084060575,24.83056758315497,24.817868529535986,24.821288654138886,24.820312493794106,24.818357398221856,24.828368650712132,24.81835808328421,24.83813160747062
24.849365884373903,24.827393123885987,24.827637657297377,24.839355671856243,24.83886770671885,24.8393570906214,24.839109774523415,24.839111005597864,24.850340949537976,24.83862252376052,24.790527923127016,24.81933808518091,24.80981524340391,24.806640986081216,24.824951248674836,24.802000370929434,24.80761827531995,24.80664110287081,24.79907275502563,24.814696619852032,24.85009754104181,24.850584027117424,24.850583329332906,24.85058533426443,24.838621110466402,24.850829515084754,24.85033933847174,24.850584226360287,24.850341699372,24.862305073184636,24.822508512471295,24.8178717321658,24.817870849270495,24.82934460733147,24.819578934011155,24.822019717691894,24.823972714485382,24.839842528319668,24.841063631484644,24.841062540726448
24.827392479753122,24.81591878217496,24.816161850367923,24.81567482784415,24.83862266609825,24.827147567088286,24.83886719299234,24.82763610052193,24.839109670500253,24.85034110531179,24.791748713289586,24.80883839963725,24.814942709738595,24.81591983908578,24.79760689430604,24.811522535665492,24.819338443757545,24.804443542845696,24.80883806185022,24.81249977341574,24.83910951078696,24.83886452932088,24.83911091960362,24.850829271737588,24.85058450399259,24.85058415724544,24.850340537398985,24.86206060038969,24.86181537967804,24.86206007944915,24.829344703801638,24.81665084060575,24.830079137314176,24.826415350812358,24.829345833780888,24.81494025144728,24.82836922256513,24.829345491268732,24.847900393779796,24.84106214128815
24.83935602007541,24.82763714625177,24.827638141440197,24.815917136260957,24.839111108167124,24.837890558351358,24.839110852293,24.83911084536546,24.827636311340722,24.850830839184937,24.80761813101752,24.814942820645886,24.817383142154434,24.826415822796214,24.806639950044083,24.808837370498537,24.819337161586986,24.81494233343729,24.825927822228685,24.820309696432737,24.85082889248934,24.850828308906014,24.82763492311788,24.850342974069626,24.860595226377825,24.850828919712296,24.850583229071457,24.85082848140942,24.86230439539256,24.850584320279708,24.82202194670221,24.813231380474765,24.817872898247877,24.814451720054244,24.819090503379346,24.839841494162155,24.832273969502634,24.839842528319668,24.85424720802228,24.853757780655645
24.83886833662303,24.80419874605832,24.827638141440197,24.815918544581,24.8156750775833,24.815917473473306,24.83935503687853,24.838866661991098,24.82763580281907,24.850342473677525,24.813720826489817,24.797119882996384,24.814941430033244,24.8259274898951,24.82153487879389,24.819337256939285,24.81494302766015,24.816895596770173,24.821778121272207,24.83642498128716,24.850584286136804,24.83935527117993,24.850341380509334,24.850585003374416,24.85082902553727,24.850828006440683,24.85082806283162,24.861816595885998,24.850585026959344,24.862305249949777,24.8317878930317,24.81494124040847,24.82128861114942,24.831052509918234,24.8373992012148,24.816651219205152,24.82934496747465,24.831785917698195,24.832274281893973,24.83984107736309
24.815673373109234,24.815917189763997,24.827637657297377,24.815918544581,24.82763681578378,24.838869337447473,24.82714662691736,24.839111005597864,24.85082931430337,24.850829755209908,24.773681142221864,24.80444328667648,24.802001769577682,24.81933763505516,24.801025376200126,24.777100880524408,24.81689629495087,24.79687478615183,24.786134261638598,24.796385610431503,24.850340315765248,24.839110534192457,24.850584646457392,24.85082843759813,24.850828602094975,24.850584660028165,24.850828221176418,24.862060442502298,24.862303886456996,24.86181690981171,24.827636217453524,24.818360269879587,24.830077614259853,24.812253751669523,24.817381062177393,24.81786940593743,24.837401202701567,24.82885693303854,24.830565777875123,24.85375849600932
24.827148934333717,24.815918899061536,24.815918327246298,24.838868441639857,24.82739181527985,24.850586415478343,24.838865930323035,24.838866661991098,24.83911097626462,24.839356157062365,24.80322281710335,24.811524339682297,24.804443974999952,24.793945499717253,24.81372161156506,24.806884088926207,24.79980448624252,24.785401132918327,24.808106147923326,24.796385805488583,24.838864706773244,24.850097451573102,24.850584646457392,24.850342974069626,24.849365293902583,24.850829285458875,24.86181557345041,24.850828548475885,24.86181627344669,24.861817294589237,24.814941520845647,24.822021582819556,24.818356798033168,24.831785524547094,24.82031157853655,24.82934547401718,24.828368505705868,24.82836847996638,24.82080112015896,24.842772029330483
24.815918850739948,24.827637141504376,24.815674196688875,24.827148485173886,24.83911115947559,24.838867460727634,24.8276374800902,24.8388667361347,24.839355332653334,24.8505866499178,24.775880023838607,24.818359722042953,24.81811581298443,24.814942166959444,24.816650934752683,24.806640121683515,24.806641227016353,24.81616326149447,24.814452612706155,24.82153275515829,24.83910998949113,24.850585679139776,24.83886580557313,24.85082895411451,24.850584284776343,24.83911081022833,24.850584492608974,24.850828114837736,24.85058274011149,24.8508279378878,24.541013136521798,24.829345218188067,24.827635194365413,24.829346360713963,24.817381701173808,24.844725485474214,24.820798655827527,24.820801163723864,24.82885693303854,24.83984259288686,24.823730499684835
24.838134929845797,24.815672677992946,24.815674692042816,24.804444364083455,24.82763656048029,24.82739298033298,24.838865930323035,24.850097111409095,24.850097276412782,24.83935542777418,24.79077256254161,24.815919529492625,24.826416170529072,24.81616400548403,24.820314005727294,24.811522838050145,24.80566428884586,24.804443496650364,24.810303299062824,24.841552620613314,24.850339998537386,24.839108810664072,24.83911091960362,24.850829271737588,24.85058450399259,24.862304760826134,24.85082714251778,24.850584453038532,24.86230537652259,24.862304334142063,24.81494051621342,24.81836044222171,24.82080057477258,24.81445260255182,24.81665048054171,24.817380465697113,24.828856546980088,24.820311623992456,24.842773874976487,24.829343773696902
24.815917590849022,24.816163108671056,24.815674124716207,24.827638061675287,24.827148259049743,24.83911149749292,24.850585633451903,24.85034136032417,24.838866284849324,24.83886779155495,24.794189912791442,24.82641540440817,24.808837149708427,24.819336903178925,24.82373043561735,24.81249977341574,24.81103649307871,24.821776847888835,24.822998913460765,24.820801624856475,24.850341565696606,24.8505840396354,24.838621532286073,24.51538025365698,24.850828529241216,24.850829515084754,24.86206071087029,24.850584226360287,24.862058836088682,24.862304048384942,24.817871839078418,24.830077485561198,24.818361344710553,24.816162513706978,24.83178590237955,24.81786810820644,24.820801163723864,24.814940769862513,24.839354172272277,24.831785690303086
24.827149664927912,24.82739293664225,24.815918327246298,24.827393113300598,24.8156750775833,24.83911211911611,24.83911073680767,24.850586151548633,24.85058564118818,24.850342473677525,24.799805346307753,24.820314719302953,24.825927227136077,24.814453574167825,24.801025149075652,24.819337256939285,24.78491272868688,24.82080212343594,24.837892580502157,24.8276354961711,24.83910951078696,24.850584106639822,24.850584646457392,24.850584169235415,24.850584338516487,24.850828416830936,24.850828221176418,24.850583926884003,24.85058353669739,24.86206154925656,24.81835906479171,24.81787181210585,24.826414263314152,24.82934597336194,24.817381062177393,24.823730499684835,24.829346065094768,24.820799904941545,24.816650905568597,24.828368001729142
24.815673373109234,24.827148727032732,24.815673650188096,24.82739386517414,24.82763681578378,24.839112903222425,24.839110852293,24.83886682225942,24.85082931430337,24.850830839184937,24.802735210109578,24.805175817741837,24.806885190719075,24.826416551072533,24.811035885151693,24.820313378374728,24.82739319924396,24.803222753439993,24.816163850408234,24.82153120164262,24.838620125366152,24.827637438769173,24.827146847493083,24.850342643180294,24.85082902553727,24.838621140799816,24.850828429107185,24.86181621115919,24.850585026959344,24.839111015666234,24.830078243596063,24.827148861763828,24.8229961295043,24.83007754309136,24.839841348252083,24.829346434229947,24.821287925456172,24.840331365486847,24.833006888760732,24.82030977647173
24.815918035964458,24.81591878217496,24.82739260864743,24.838623592867677,24.839111672047846,24.837891151507005,24.83886719299234,24.85058547768035,24.850584335701605,24.839354790988104,24.78955164051991,24.80346649684897,24.8203144832874,24.808839008216115,24.8054201050038,24.822508134291812,24.807618837044853,24.826415848127084,24.801025278274203,24.837888619077162,24.838864413471246,24.850584278653482,24.85058374633319,24.850342643180294,24.850342407233253,24.83910965796272,24.85058325208787,24.86206046428794,24.862061122231484,24.862305636528085,24.816162540082402,24.81225663243885,24.820800027607202,24.81738009340194,24.827636330712554,24.820312493794106,24.81957845159173,24.820800043559597,24.828857206600674,24.838621920255143
24.827393882119352,24.827637052359922,24.815674124716207,24.81616198146293,24.827636641836996,24.815918120956805,24.827635965119665,24.838867283587135,24.83911097626462,24.83911124532195,24.762939294860576,24.820314719302953,24.808837149708427,24.805419415319943,24.77661078268178,24.80810589607681,24.786133520718565,24.808105865570045,24.825196339896742,24.83691357925081,24.850829639707563,24.850584106639822,24.850828424862325,24.83910931378496,24.85082876744154,24.850828416830936,24.850828221176418,24.839109867315845,24.862059632161802,24.86206007944915,24.81494051621342,24.818360269879587,24.815429577229505,24.82495207717865,24.81665032479289,24.82372998161662,24.851317394063887,24.826414830949524,24.842773874976487,24.846922453427734
24.838866923541783,24.827148632692627,24.827148406117804,24.827148916799,24.838867463507523,24.82739298033298,24.82739114601414,24.83862241134527,24.85034145852492,24.85034174322314,24.799803567718712,24.80200142824924,24.808839646557203,24.803223177154724,24.802001800036376,24.785157363721936,24.787110154485784,24.787354350087707,24.7966304263217,24.80810459691552,24.850584286136804,24.850584278653482,24.850828020661297,24.850829271737588,24.85058450399259,24.8620600863554,24.862303351263915,24.861815960694678,24.86230537652259,24.861815826567668,24.814452892065447,24.81665084060575,24.8271484636881,24.81542825288466,24.82641525648276,24.830564108963422,24.828856546980088,24.82714760108312,24.83935448747186,24.842039006335405
24.81616267802725,24.839111628497815,24.827637265612065,24.8386239202681,24.838867967335126,24.82763567883485,24.839109774523415,24.8508301361104,24.85083080487373,24.850829755209908,24.811036401106207,24.82031496045149,24.78002980259061,24.811034901195633,24.813233503933166,24.814699181515277,24.80688470412994,24.818360682933587,24.84155399065028,24.828611733278617,24.827146228255227,24.850341386194316,24.850828921169093,24.85058533426443,24.85058426553228,24.85034230867998,24.839353177323897,24.86230431099078,24.861815888603605,24.86230468659196,24.828857396578666,24.814940983281353,24.82763550873227,24.816649829867238,24.82128843837785,24.816650252626793,24.838133118602354,24.830077936437448,24.8374017704967,24.842772041783245
24.850342015038184,24.827637052359922,24.838623441178843,24.827148916799,24.838867463507523,24.827637213785525,24.82739114601414,24.85058547768035,24.83911097626462,24.8388670623186,24.783691903050276,24.815919529492625,24.804688733477228,24.808837745627713,24.802001800036376,24.804444102719128,24.807617556380304,24.814453971390094,24.818361809864818,24.82861213649528,24.850341267700973,24.8505840396354,24.850584010619446,24.850584685430007,24.850828548616636,24.85058440218617,24.862305353963496,24.86230427287019,24.862058836088682,24.850583683272607,24.83105431530956,24.831787090912457,24.81786962676571,24.820312326712852,24.818357888464877,24.82885645959249,24.82836978808053,24.837400473894434,24.829346065094768,24.845701965096875
24.826416280604768,24.816163108671056,24.816162529776392,24.838135852135068,24.839111730255418,24.850586415478343,24.83911011552743,24.850829726521766,24.85058564118818,24.850830839184937,24.79492055748769,24.81103598525893,24.803467290151474,24.813232741737703,24.802001800036376,24.784912601701,24.807617556380304,24.80102533201315,24.7998047537902,24.81933305539739,24.839352821099485,24.850827724284272,24.850829396046763,24.850341887818036,24.850583649478708,24.850584977445738,24.8623044739667,24.850829374991267,24.86206042823512,24.86206119793057,24.81494142796662,24.82128843701228,24.830078169620922,24.820800275952333,24.8220204071781,24.828369009399843,24.830565189040655,24.831784750516224,24.831785260272703,24.84619166178246
24.827149380709137,24.827393123885987,24.839111353248345,24.827636999415855,24.83886770671885,24.85034191736182,24.838866211250306,24.838867443864622,24.850586622770688,24.850341389648847,24.81103474642043,24.814942257893367,24.819337914806972,24.795408264190932,24.807617765353314,24.808105380506557,24.80688470412994,24.792481850841845,24.819337911156634,24.80883857064735,24.85034058153983,24.850341653391236,24.850583329332906,24.839110471069414,24.85058426553228,24.850829285458875,24.86205983029222,24.862304245673048,24.850584045393273,24.862305073184636,24.82836827344589,24.816650586087942,24.8173824028089,24.816649688438968,24.818357858853954,24.8132299816486,24.817869354367218,24.82250932934127,24.81958197171429,24.830565211504833
24.8041999696786,24.803955437798425,24.81616328876644,24.815919471665744,24.81542979775577,24.82714740795698,24.83886561861884,24.827636910205367,24.838867220618127,24.850585589359063,24.81103543273984,24.806641688726035,24.80761698815916,24.815429915093333,24.82031480046468,24.82031452548979,24.827147930964223,24.81494302666055,24.822997594514906,24.81494153411947,24.85082889248934,24.838621726942435,24.839355431042566,24.85082843759813,24.83862118984285,24.83935447760616,24.85058396440355,24.861815802780033,24.839354110461866,24.85058504977666,24.826416943949834,24.815429523237146,24.820799169636103,24.820311198433295,24.828857253715608,24.831785690303086,24.83056449521813,24.84399224045356,24.843993552076416,24.839842201308578
24.81616180858881,24.816163108671056,24.81616205486366,24.816162740760245,24.82714762388672,24.82763798987393,24.83935503687853,24.8393550281887,24.850585132196237,24.850830839184937,24.803467761815252,24.812256951470452,24.802002262878762,24.807617651386902,24.806640957506303,24.806640935964317,24.808839067199305,24.816162122864526,24.833496209680924,24.83349505742266,24.85034093175756,24.85034217032599,24.8391102220192,24.86181650599419,24.850829375867626,24.850829594969255,24.850341457844703,24.850342336456947,24.862305052654417,24.850584879775894,24.81835969026251,24.82372992062243,24.830078399738557,24.82080020605678,24.830078720961687,24.828857676201675,24.828857448670284,24.839842944492847,24.83056446013257,24.839841986231402
24.81567520491131,24.816163595222566,24.82739276461842,24.838867139304107,24.838867967335126,24.839356987151,24.827636555307958,24.850586297008338,24.850342116215753,24.850342305189265,24.808836974557497,24.80981371615618,24.825926303230936,24.81738413997888,24.816163701143196,24.82421917565881,24.789552272290063,24.80200233320585,24.814453951862586,24.829588274531705,24.83886570087322,24.839108537662113,24.85034096273961,24.85082895411451,24.839353897970337,24.850829515084754,24.862305353963496,24.861815737388667,24.862058836088682,24.862060431951768,24.817871839078418,24.817871744628707,24.8317879013024,24.833005982036344,24.8393546618496,24.839841494162155,24.831786831701894,24.83349497226573,24.83105291583271,24.850828522783843
24.827392740152373,24.815917189763997,24.81616205486366,24.80444322421526,24.827392624519728,24.83911352484694,24.838866211250306,24.827148577077978,24.838866284849324,24.850829755209908,24.807616174456737,24.803954128659434,24.808838559175634,24.814942641179563,24.81787259264907,24.80761706059183,24.82031451270963,24.80664110287081,24.814943058058255,24.81811586309238,24.83886570087322,24.838864255873524,24.83886580557313,24.85034232491077,24.850341910159663,24.85034290375349,24.85034088052403,24.861815737388667,24.862303090394786,24.862060431951768,24.830566398625567,24.828856339775097,24.817872898247877,24.81835857635349,24.829343717372502,24.8212870811422,24.820801163723864,24.821288279721347,24.841552067171364,24.83422778814079
24.83886833662303,24.81567298060047,24.815673650188096,24.827392803236148,24.839111897982896,24.83911352484694,24.827391445887752,24.850829885039108,24.850585132196237,24.839110889321585,24.82031372746473,24.82031496045149,24.80761770406763,24.82250988984978,24.81836091775839,24.806640420762378,24.808839067199305,24.809082682050555,24.803223449795897,24.820312193422165,24.838865222679875,24.850584106639822,24.839355192119825,24.8503418090405,24.839109715188393,24.850828416830936,24.862060176290193,24.862060213858427,24.850341190681434,24.85082930444276,24.831054353119104,24.818360269879587,24.820311990921862,24.81665042412969,24.818357921645912,24.820311011834345,24.827636591023477,24.819090434332622,24.82763662426188,24.83935566592703
24.82763708559613,24.815675176894576,24.827637265612065,24.83886811644781,24.839112158470506,24.827392125712223,24.82714662691736,24.85034177005466,24.85034244011652,24.850829755209908,24.805664360329217,24.827148097436776,24.60473607471918,24.811034901195633,24.82373058669177,24.820314859321023,24.808837971184207,24.819337314605484,24.816651726924064,24.84570196869116,24.838865944419464,24.850341653391236,24.83886580557313,24.850584685430007,24.83910963607284,24.850829515084754,24.85033933847174,24.850341513024315,24.850826994417595,24.862060818543224,24.817871839078418,24.829344798297992,24.829345543760912,24.828367732151786,24.83739899769582,24.84155097991888,24.831786831701894,24.828368465831705,24.83862342810266,24.850829140218043
24.827148934333717,24.815428467934698,24.827638141440197,24.81616198146293,24.827148259049743,24.83935630661424,24.83911073680767,24.839355649234584,24.85058564118818,24.83935542777418,24.800537898096188,24.801024719402502,24.8249505422876,24.8181160707488,24.810303333202526,24.825927670040137,24.82299763081956,24.821776801661223,24.821535869838826,24.796386820221993,24.839354044251856,24.850584278653482,24.850584150534683,24.85082843759813,24.85082876744154,24.862060501240638,24.85082750879514,24.85058408645031,24.862303886456996,24.86230472072892,24.819580994520777,24.817381304342717,24.820311990921862,24.82934597336194,24.817869491200497,24.829344954537365,24.828857644541106,24.84326165452248,24.82836922391501,24.8364251132761
24.815917515393657,24.83935583766181,24.80444378362278,24.83935553134436,24.827636447575145,24.827637274120413,24.838866511320916,24.85034177005466,24.850586298866737,24.838867620502388,24.807617829702668,24.82250899471704,24.806640616454715,24.806640832419973,24.808838827245253,24.818117420071694,24.813722041856053,24.833496797881605,24.818116678156024,24.82641418866637,24.838620125366152,24.839108810664072,24.839355192119825,24.850585003374416,24.83935414839062,24.850828006440683,24.862303737450986,24.850341739757642,24.86230537652259,24.862060466034784,24.827148489156674,24.82885846196111,24.829346344034178,24.83178516625277,24.82031179503951,24.81494025144728,24.82763549361021,24.83105305508167,24.839842891767177,24.845702184203365
25.274659527824223,24.815672596087847,24.816163108671056,24.82739393891011,24.826905472493745,24.827148259049743,24.850587023897393,24.839110852293,24.838866661991098,24.85058564118818,24.850342473677525,24.798339134976487,24.807617587989952,24.814453087609003,24.820313568981142,24.802001867036598,24.807617576039313,24.813721517248105,24.808838385344686,24.817385175972095,24.79638459569891,24.837889975145533,24.838866006921617,24.827391985886244,24.8503418090405,24.83886545160991,24.85034230867998,24.838865404070926,24.850583926884003,24.850827790992582,24.862061162666375,24.830078575703812,24.814941065463408,24.81664928350466,24.828856807371654,24.833006998528774,24.82714756492864,24.84790035273046,24.850341703324837,24.842774405058773,24.846922446640967
24.804199659155245,24.80419964696198,24.815674884854655,24.81616176061012,24.80420082599159,24.83886861274125,24.838866240415463,24.827393361179638,24.839111403266838,24.850341406246592,24.825929804076907,24.811036055907092,24.81494211065012,24.82714887594263,24.815431553009116,24.814943009068756,24.808837963599125,24.82495159413028,24.822509277369377,24.82494929468577,24.85034058153983,24.850341653391236,24.850828921169093,24.8508296029494,24.850828967044226,24.850829285458875,24.83910926496391,24.850828548475885,24.86181627344669,24.862305803923878,24.81445304749066,24.81835814174415,24.833006388723593,24.820311061268544,24.81616183071694,24.82079995281113,24.820799838766458,24.831054795397645,24.839843860229774,24.864012808674573
24.827392867856773,24.81567298060047,24.815917852334014,24.827392803236148,24.815919449144484,24.827394436753824,24.838865589453604,24.83886682225942,24.839111958274362,24.839110889321585,24.81250065864126,24.80444346574905,24.80981524340391,24.81445430852672,24.812501016446532,24.806640420762378,24.822508933346903,24.819581472346115,24.81836127713477,24.8120097429847,24.83910998949113,24.838866163842322,24.861816119906095,24.83935408164439,24.850828529241216,24.850829515084754,24.8508287495182,24.850583859789825,24.862058836088682,24.861815540966,24.823729693889238,24.826415954193155,24.8173844517852,24.814941420799112,24.815429214578835,24.831051758118864,24.81958011131941,24.821288325928275,24.829345348357347,24.830078110380025
24.81616278689656,24.80444434058224,24.815674687184988,24.827637058865147,24.815918637310407,24.82714740795698,24.82763566559561,24.83935622403367,24.85058606750677,24.85058669001506,24.819337879084408,24.82250934457118,24.812256009675966,24.814697417037547,24.82031480046468,24.798828223615953,24.808837963599125,24.81152332439575,24.81616280598518,24.82177521045195,24.85058585431452,24.839352818088333,24.83886580557313,24.85082895411451,24.85058426553228,24.85058525530108,24.8391101826062,24.850583859789825,24.85058274011149,24.850584320279708,24.826416291001774,24.817871744628707,24.82885722252634,24.820800763591535,24.832274331777253,24.816160529269688,24.830079262584615,24.817380917524044,24.83105291583271,24.82836862505928
24.838866923541783,24.81616299223364,24.804443924993272,24.81567482784415,24.82641561304331,24.8156732870823,24.827392405422508,24.839354985257057,24.839109670500253,24.838866425582534,24.802002556364155,24.778564216957143,24.8044433341459,24.796874846189194,24.798827708654912,24.821776358205508,24.791262126736218,24.807861753678242,24.808839067199305,24.819578511888793,24.850585351600472,24.85083002612395,24.850584150534683,24.850584169235415,24.850341983274426,24.85058415724544,24.838621149109493,24.861815802780033,24.86181537967804,24.862305417332472,24.828856232303323,24.817383354332108,24.830077738067722,24.81542947531484,24.817869491200497,24.817380465697113,24.816650927250077,24.8352044891043,24.865966264972993,24.864744234510624
24.827148934333717,24.815674689452017,24.827638141440197,24.838867279175847,24.83813496468091,24.83886793161798,24.839111473540182,24.85034136032417,24.850585132196237,24.850342473677525,24.822509546872727,24.803466578577236,24.815429772457477,24.820313568981142,24.81689578867888,24.8149423766018,24.808839067199305,24.82299763729454,24.80883962923341,24.808836772123033,24.850341063493385,24.850584278653482,24.838866644892363,24.861815586704555,24.85034214888017,24.850828416830936,24.85058288581173,24.861815960694678,24.86181537967804,24.862304334142063,24.81494051621342,24.821289279601615,24.82641770092322,24.820800231478046,24.81665048054171,24.828368105824957,24.816650927250077,24.820311623992456,24.819091155998517,24.828366923980706
24.804197928780834,24.816161399373076,24.815919376703565,24.81567329352469,24.827392624519728,24.827392125712223,24.838866211250306,24.85058595335809,24.839111958274362,24.850341389648847,24.808837941197574,24.823731528758614,24.8146986645453,24.8088374051895,24.82373058669177,24.818117420071694,24.816162722637714,24.8125008929022,24.79663072675395,24.799559470484997,24.850096775386294,24.850584106639822,24.850584150534683,24.83910931378496,24.862060870181008,24.85058415724544,24.850341615923927,24.862060213858427,24.86181537967804,24.862061162666375,24.815428987711734,24.814941065463408,24.827146934516765,24.825926914431918,24.81957899633714,24.833006230033288,24.840331730290483,24.827635881994034,24.82763662426188,24.828368001729142
24.804200130843252,24.80224683350136,24.82666000067118,24.837646806212057,24.82739236895618,24.83935690036813,24.838867814790223,24.838867215810392,24.839109670500253,24.850585288290137,24.820312328401652,24.815919544210896,24.80322370526876,24.81738483853936,24.805664268015455,24.802002501908678,24.805665569259403,24.819337175936276,24.814942309634482,24.8137215763307,24.838620174606113,24.839108290815616,24.850828921169093,24.85058533426443,24.85058426553228,24.850584660028165,24.862059444107246,24.850097325144283,24.850097445071803,24.86230468659196,24.813232016799933,24.81738327401839,24.81738195328476,24.817380437229687,24.833005034560305,24.81786940593743,24.817869354367218,24.829345306381033,24.831786831701894,24.850340714902604
24.8271484112097,24.80419867650109,24.815917647450487,24.827149596369907,24.814698323895353,24.83862311664863,24.83911144778365,24.839111423423144,24.8503408471053,24.850098284560424,24.826416560550914,24.826415742774554,24.827147144444037,24.809815156920635,24.813232660207383,24.803223449795897,24.82250946014825,24.81103649307871,24.832275308880124,24.838865222679875,24.85058574614477,24.850828424862325,24.8503418090405,24.850584338516487,24.86181624346657,24.862060176290193,24.85058408645031,24.86181537967804,24.862061162666375,24.829344703801638,24.816162209374806,24.8293450697063,24.826417386323175,24.82763617902438,24.81835731440952,24.815429873732448,24.833006597508646,24.82836925608585,24.838621139128254
24.815673817713698,24.83862268905478,24.838868229585884,24.82763665006555,24.838867480392338,24.827393615162457,24.83935618423505,24.850341320766745,24.850584335701605,24.85034110531179,24.799803567718712,24.81494283461303,24.803954991096013,24.82763602029717,24.812256664364345,24.826415400768905,24.824952181246214,24.84350690228981,24.81225656659727,24.82714847031123,24.850584603871855,24.838866252403395,24.839111406681678,24.85058533426443,24.850584338516487,24.839110219733467,24.839353915805223,24.850828181895096,24.862060141092368,24.862305417332472,24.826416943949834,24.8178717321658,24.81738195328476,24.83300661682988,24.833006998528774,24.820311529043337,24.837400486969326,24.840330995547866,24.841553351232005,24.86303667116083
24.8381342687895,24.827637052359922,24.827636811564425,24.83935618269662,24.82763656048029,24.837891774781927,24.838865930323035,24.83862241134527,24.839353852618302,24.850585926226493,24.79394695837058,24.80346649684897,24.81445558820034,24.819338171144143,24.81103582160042,24.808837076981305,24.825196339896742,24.808838339141168,24.7966304263217,24.831296908080393,24.850341063493385,24.827392454381148,24.839111406681678,24.838865045100444,24.850584338516487,24.838623110554504,24.850341615923927,24.850828181895096,24.85058353669739,24.85058504977666,24.814941667858875,24.8283698396547,24.830077738067722,24.828369224982954,24.828368823270193,24.82934547401718,24.839354887760848,24.83862152351663,24.861328168342055,24.84155168750764
24.827148934333717,24.82739293664225,24.815918327246298,24.80419902803601,24.82739245044337,24.83886793161798,24.85034205690877,24.838866661991098,24.838866284849324,24.861817156351222,24.931641818356937,24.794189912791442,24.785889647646854,24.766114816670132,24.773437425017498,24.772704257024696,24.784912601701,24.79638698839831,24.7963863317749,24.80200319198434,24.807861137033893,24.850340315765248,24.838866252403395,24.850828921169093,24.85082843759813,24.850584338516487,24.838621702176642,24.850828221176418,24.850583926884003,24.862060141092368,24.862305417332472,24.828857396578666,24.832275595185592,24.831787300460427,24.834716148585954,24.84692343268088,24.83862172476607,24.83105291583271,24.85253768811497,24.85082763648247,24.85082985017554
24.82763622784814,24.804198953839197,24.827637657297377,24.815918544581,24.82763681578378,24.83911352484694,24.8276360711341,24.850585702251788,24.850585132196237,24.850829755209908,24.803467761815252,24.82641540440817,24.806641019839354,24.81543097383241,24.811035885151693,24.81323273943384,24.819337879064268,24.835693987718876,24.80590919317867,24.837402607437486,24.85058585431452,24.850585666622088,24.850583329332906,24.839110471069414,24.850828529241216,24.862059702185267,24.862059444107246,24.862059990625145,24.86230439539256,24.861816179123014,24.80761582632578,24.8178717321658,24.830078337973692,24.81909123238267,24.819090503379346,24.8132299816486,24.828368505705868,24.823730380383505,24.828856927742763,24.842772029330483
24.827148522960453,24.839111183832486,24.827637657297377,24.827638061675287,24.839111730255418,24.83911352484694,24.839111473540182,24.850586151548633,24.83935464961472,24.850830839184937,24.809813828079314,24.824950342259296,24.814941430033244,24.808838482841665,24.814942487503153,24.83642655102371,24.80566500802923,24.84472769205021,24.829590661169075,24.83642596686049,24.850584286136804,24.850341638625398,24.850341380509334,24.850585003374416,24.838865623304155,24.850341395800797,24.85082714251778,24.86230471922812,24.850342680947346,24.861815826567668,24.814941363130103,24.83520459449377,24.819581366166904,24.8330082828657,24.814452547212536,24.827636949762056,24.839842209423725,24.839354293718394,24.836425865164493,24.83862003161756
24.82739320979961,24.827637781412523,24.816163097489436,24.827393113300598,24.82739236895618,24.83911271277043,24.827635965119665,24.85083026840026,24.850830431065322,24.83911124532195,24.82250998595437,24.819337195168142,24.827148684810652,24.814454839632198,24.820314005727294,24.814451946166336,24.81811636920061,24.80981497080579,24.8159189434017,24.799560901098232,24.85082889248934,24.85034146616559,24.850584646457392,24.85082843759813,24.850341983274426,24.838621702176642,24.862060176290193,24.86206005597969,24.862059632161802,24.862305417332472,24.808837676435925,24.82934675520218,24.812257083285733,24.817870922150885,24.82202114429728,24.82836862505928,24.819579548029843,24.840330995547866,24.855467639317403,24.839842201308578
24.81591681433818,24.816163108671056,24.827638141440197,24.838868441639857,24.82739245044337,24.83911211911611,24.850586241494785,24.850829726521766,24.85034145852492,24.850830839184937,24.814696751548766,24.79638725962063,24.803223118961196,24.808837745627713,24.80883842115165,24.797607015093238,24.8159189434017,24.82495090062742,24.822998913460765,24.819580823957878,24.850830142932434,24.850828321873497,24.850583329332906,24.850584685430007,24.850828548616636,24.850829515084754,24.85034214399283,24.862059990625145,24.86181458359401,24.862059793769756,24.82714709344662,24.81665059742393,24.817871675740445,24.817381701173808,24.82934565798577,24.81738038561541,24.827148735676076,24.820799904941545,24.841552067171364,24.835202731736228
