49.92382970360737,49.93676477887861,49.943846576205544,49.93676263439963,49.945797030801465,49.922359245572146,49.92236035999297,49.93407822018553,49.9226041199901,49.934076917094856,49.99804493837178
49.92431663266749,49.93554593868307,49.92529300188412,49.96020253296223,49.94164989280197,49.92235743719838,49.93408074760059,49.92236216047734,49.934079236579215,49.93408013987097,49.950441112685446,49.97240989685781,49.96386541147621,49.92553588720696,49.93896260605056
49.912597640967114,49.943846246648164,49.92456207936055,49.93676263439963,49.935540516137955,49.92235743719838,49.93408074760059,49.93383531930355,49.933834934405176,49.95629715162962,50.00219274997852,49.9570313353575
49.927484251966234,49.93505477453589,49.9355443540643,49.935542833312326,49.95116817770498,49.922359245572146,49.93407744792031,49.933834708047634,49.94555182942645,49.93407995733097,49.988769539281996
49.907954354611725,49.92553904765645,49.987304421486705,49.93700866453733,49.94799587949834,49.92235743719838,49.922359177812304,49.93408040287662,49.94457652848775,49.94555520808275,49.97021429700069,49.97900010125541,49.94555389858758,49.93603262839357,49.95312527776221
49.916989920387074,49.9133278676311,49.92529219931432,49.936033353094174,49.93554258870426,49.92235962833913,49.922359177812304,49.92236216047734,49.92235874831292,49.945310897271455,49.957517788310696,49.960690211792674,49.952632067437364
49.92431158356922,49.94457787041808,49.92382723361325,49.936033353094174,49.9355419964376,49.92235962833913,49.922359177812304,49.95629925198093,49.92235874831292,49.92260507165919,49.93066331743092,49.97851234144265,49.952148565074395,49.93823174720397
49.92431518948892,49.935541794797565,49.9370086813346,49.925537984874076,49.941649478285036,49.92235743719838,49.92235967598948,49.94555357673559,49.94555182942645,49.94555502370006,49.97045778915555,49.97900173060676,49.94994933918656
49.912351369269096,49.934321212405145,49.91650458485652,49.98266702511449,49.9467735005636,49.93383503308335,49.933836143465605,49.92235934358582,49.92235799400349,49.94555400173818,49.99120534082626,49.9851025208437,49.95361386770291
49.9235823542143,49.92358324154484,49.93578720863768,49.935789619192306,49.93701129780554,49.944332108749606,49.92236035999297,49.933834708047634,49.945553925288145,49.94555581355287,49.97899883602046,49.94946031919785
49.924559675903446,49.90795892548144,49.94994974016812,49.93969657473837,49.93700641738154,49.92235962833913,49.933836143465605,49.94531006737339,49.93408133851152,49.93408013987097,49.92675390664847,49.96386584625913,49.94775160845557
49.923826841393634,49.91308308675752,49.93530066416177,49.93237259388794,49.9355419964376,49.934080751555356,49.94359965869849,49.92260644942859,49.92260304773301,49.93383465759554,49.99902157571538,50.01366999586972,49.93994102209074
49.93480878668004,49.93115000705717,49.94750719273706,49.93529852706726,49.94189559347431,49.92235962833913,49.922359177812304,49.92285073837984,49.92236044206931,49.92236000929154,50.02831898538055,49.94726221955076
49.912596040800345,49.933102753404015,49.9565407888811,49.97338734939995,49.93554540199272,49.95532044335839,49.92235967598948,49.92236072448852,49.93407654633547,49.93407995733097,49.96533168698146,49.94555935101256,49.93310094451135,49.93920656923063
49.96899277316313,49.925537847799404,49.935790043546696,49.97704810614998,49.93529768242359,49.93383503308335,49.92260314374462,49.92235934358582,49.92235799400349,49.94555400173818,49.95288209119947,49.96069120409081,49.96948282303348,49.94604365129231,49.960202707180436
49.92138385646884,49.93505322456064,49.925538284744434,49.93603392297635,49.94042789918738,49.92235743719838,49.93383316850992,49.94555357673559,49.93383301835653,49.94531149820132,49.97045729125828,49.93994102209074
49.92699569638914,49.913572156363294,49.92919649356782,49.93578713709215,49.93603121943643,49.922603515361665,49.92260463940378,49.93407899699697,49.922358509464694,49.94531149973483,49.98901345572841
49.923826631151556,49.92407168341208,49.92504969689228,49.937007329587594,49.94702036410042,49.9338364827658,49.93408074760059,49.9252898155129,49.92236044206931,49.94555441976183,49.95287655513958,49.97241046162303,49.95800472620031,49.95165808598059,49.95312465874336
49.92431158356922,49.939210226596565,49.936033546487046,49.93823209812292,49.936030627170794,49.94457637853912,49.92235891544486,49.9223599675631,49.945551038106,49.92235751882197,50.016357454630345,49.9455521577693
49.913085284514324,49.94262259994158,49.91406226097708,49.936033353094174,49.93676357823878,49.922601706988374,49.922359177812304,49.92211711209906,49.92235968776082,49.95678515727861,49.986575299173715,49.9694806223592
49.92480481862828,49.91406140812337,49.93676583117088,49.935542833312326,49.992182839038634,49.92211773452759,49.9223588643378,49.92235934358582,49.922357243131565,49.93383542603498,49.979003435841285,49.94408960224492
49.92431444910646,49.93554593868307,49.92455931588368,49.96362073073103,49.93578690271412,49.92260389712868,49.9223588643378,49.93408040287662,49.92235799400349,49.945065377111455,49.95361408337955,49.96753118649489,49.94531106810998
49.9184517764722,49.936278795015156,49.96093637295078,49.97338911254328,49.95897724619482,49.92235962833913,49.9223588643378,49.92236216047734,49.94555502301191,49.93407896841079,49.917480544189544,49.9882809066831,49.968502959193785,49.96240022607144
49.92699769242311,49.95287878934974,49.92846502061206,49.959956163009444,49.936030627170794,49.92235743719838,49.933836469318805,49.93383611392537,49.945552937592836,49.93407937143397,49.93017300271587,49.97241046162303,49.95214533604848,49.952635210814044,49.94579645273966
49.92284972747905,49.93579022477918,49.936033546487046,49.93774348810067,49.96142040347641,49.93408039387417,49.92235967598948,49.933834708047634,49.93383301835653,49.93407995733097,49.94555182112235,49.958006020651496
49.922604501828644,49.93822978935603,49.92407072692991,49.93920931932504,49.937497117961,49.93407857243204,49.933836469318805,49.93383611392537,49.945552937592836,49.93407937143397,49.97241235217687,49.957029334939286
49.927487202245025,49.948730274658494,49.92650986192299,49.93823209812292,49.93676417050652,49.933838128378056,49.922116080582164,49.92260425651218,49.93383432618749,49.94555581355287,49.94995022224707,49.98388571641376,49.95507900947745
49.912839388821524,49.923339276165684,49.92456011955649,49.93676455645701,49.937007892252794,49.93383503308335,49.93408042174879,49.92235934358582,49.93383551744127,49.945554790061784,49.958982740883734,49.954834025375234
49.935053064468576,49.92553904765645,49.987304421486705,49.98168813795274,49.936031997557244,49.93285722348206,49.93383316850992,49.92235753844773,49.92211345297284,49.9453107098833,49.96142501767832,49.95703394134624,49.95263419129893,49.95873641942004
49.92382807432925,49.92431610051583,49.92480441403295,49.93578733525653,49.936034032725125,49.92235743719838,49.945309948287964,49.94555357673559,49.94530863541903,49.93407995733097,49.9421374348974,49.969971447186815,49.95898012346148
49.91552425175187,49.925778320489,49.937743611440816,49.936033353094174,49.94946098089042,49.922359245572146,49.93407744792031,49.93383531930355,49.9340773205346,49.93408072576532,49.99804576658987
49.92455660088709,49.93529833286732,49.93310378467887,49.93725163337164,49.94653173606125,49.92260389712868,49.922359177812304,49.93383611392537,49.93896064789346,49.94555441976183,49.97900256308596,49.94360282320149
49.92505109788688,49.914306561525784,49.95190029064435,49.93602971450922,49.945065054602125,49.944577796401994,49.93408028176693,49.93407873737602,49.92235648882121,49.93383444344264,49.99169686273659
49.93627542661022,49.93603218524821,49.95898302071293,49.943356783720525,49.93700848451638,49.922358481790866,49.92235891544486,49.93407822018553,49.92235775515067,49.92236057714513,50.00732237669494,49.93578924723357
49.958249377602705,49.92431642123135,49.92553729636059,49.93823037915827,49.94946037237135,49.92235743719838,49.957028241045805,49.92235753844773,49.94555182942645,49.95703089495387,49.96996688990347,49.96850484317922
49.93554529961581,49.935542761643774,49.92407252118799,49.93725163337164,49.94702060081628,49.934079302871574,49.922357977266316,49.9450659472409,49.92235648882121,49.93407896841079,49.9838870884825,49.93700941431082
49.92333914828143,49.925050475457056,49.92504728919252,49.935542833312326,49.95556587237901,49.92235962833913,49.93408074760059,49.92797699397662,49.93408133851152,49.93407937143397,49.97899883602046,49.930901675970865
49.92773125936396,49.935541794797565,49.92993176925232,49.93530101162422,49.936766981090386,49.92235743719838,49.922359177812304,49.93505676405728,49.93407846238559,49.93383564351421,49.96532971842387,49.96996834363619,49.94360440003283,49.95678419343024,49.97997902525864
49.92065246544191,49.93554593868307,49.93041937783585,49.94237765276248,49.94189420681598,49.93408039387417,49.922115396579095,49.933834708047634,49.92235775515067,49.95678577625238,49.9873037219399,49.97900201710979,49.930171270570035
49.98364181419388,49.91869784778024,49.91405926450191,49.93530044174776,49.94946037237135,49.922359245572146,49.93383767863775,49.933834708047634,49.92235775515067,49.934076917094856,50.01635566050294,49.930171270570035
49.93554258962637,49.935786929665625,49.936277840963925,49.93505422328744,49.93578690271412,49.92235743719838,49.922359177812304,49.93310324707163,49.93407846238559,49.93407937143397,49.965576208620746,49.937009706082634
49.912108174216414,49.92456121288072,49.92577697487675,49.95898275393827,49.94750645163368,49.92235962833913,49.93310363221891,49.92236216047734,49.94531072359205,49.9338350576194,50.00512726619479
49.92919420010163,49.935542644549024,49.943846576205544,49.93700866453733,49.93578690271412,49.92211240261981,49.92235841613842,49.934079626065035,49.93407846238559,49.94506579513618,50.01831129542192
49.92382758347683,49.93578607991603,49.99999848628577,49.947019987055214,49.943355873452404,49.92235962833913,49.9223588643378,49.92260569000104,49.95702947839028,49.94555400173818,50.00732237669494
49.924071119180184,49.925534983138384,49.92382642883744,49.94872957915065,49.998044890969325,49.92235962833913,49.93408042174879,49.95605496302968,49.94555581708495,49.93408013987097,50.00732096545314
49.93115041863404,49.944821171575306,49.93701072801017,49.934323220545636,49.941161262068775,49.922359245572146,49.92236035999297,49.92236072448852,49.9340773205346,49.945312288050154,50.02783010147994
49.918699183560086,49.931637039077636,49.92553729636059,49.93554303147298,49.93701129780554,49.92235743719838,49.933836469318805,49.92235753844773,49.933834934405176,49.93383564351421,49.967039392598075,49.95214454225879,49.94628711276865
49.91723351215572,49.91406084887475,49.93700770615258,49.956541778662896,49.940428311000794,49.93383430264205,49.92235967598948,49.92260182739848,49.933589860794264,49.95703008675901,49.986080334354675,49.96410797749986
49.92407017131836,49.9348097872357,49.93554495863866,49.93700866453733,49.93554258870426,49.93383430264205,49.922359177812304,49.92236216047734,49.94530863541903,49.92236000929154,50.009761933007404
49.92333914828143,49.9357876318496,49.930417970674405,49.96435558498522,49.936031997557244,49.92235743719838,49.943355717524604,49.92235753844773,49.957028220689814,49.95703089495387,49.98388410450278,49.958985052131155
49.91625925481114,49.93115089213107,49.93603229143264,49.93676490601498,49.93554166597362,49.92211316740838,49.922359177812304,49.92236216047734,49.945552937592836,49.93407937143397,50.00512396679551
49.91479141838756,49.92407264166576,49.925536493791206,49.93530044174776,49.94042890868209,49.93407857243204,49.944332832906284,49.93383533711405,49.93383416296806,49.95678515727861,49.99365428979251
49.924560540839735,49.936764075711146,49.92504728919252,49.93823018836692,49.95312190711178,49.92235962833913,49.92211489840325,49.945309270676255,49.9448200338277,49.93407937143397,49.98388582048927,49.95043553180143
49.93554162004566,49.9357876318496,49.94262509909897,49.94677534103139,49.946774294979846,49.922359245572146,49.93407744792031,49.934079608254294,49.93383301835653,49.94482208224977,49.99365274611444,49.93871703968175
49.92431518948892,49.92358310956042,49.92553945784828,49.93993897861171,49.935300867425745,49.93383612408465,49.93407744792031,49.92236072448852,49.922358509464694,49.95678658113689,49.976805522251176,49.9655733108918,49.93603560893168,49.940427098502084
49.93603017562275,49.92993169007017,49.9355443540643,49.96264544751515,49.95825254742751,49.934080751555356,49.9223588643378,49.93359182497412,49.92235874831292,49.93456454946329,50.01855405688939,49.96752702323075
49.913085284514324,49.93554593868307,49.92358213436056,49.93530044174776,49.93529768242359,49.92235743719838,49.933592189909746,49.945309287784845,49.92260474148707,49.92236000929154,49.97900099855734,49.95409913641371
49.923581612126554,49.923339276165684,49.91406226097708,49.935544745529896,49.93554258870426,49.92235962833913,49.93407964131975,49.934079626065035,49.92235799400349,49.92235581224737,49.98021966895886,49.95044010369995
49.93529734225712,49.948730990611104,49.92577636034007,49.94165046084183,49.94189559347431,49.922359245572146,49.93407744792031,49.92236072448852,49.922602808879205,49.95654146243562,49.97167628843188
49.94311241488148,49.93896594147858,49.91405926450191,49.937010574296295,49.937007892252794,49.92236200331944,49.933836143465605,49.93407757099595,49.93383551744127,49.956296096627376,50.007078801081306,49.95214571304059
49.94408754370218,49.915526441223136,49.9353000595879,49.93749727456222,49.93603121943643,49.92236123876673,49.92236035999297,49.933834282659426,49.92236057212223,49.92260277215269,49.95361140116464,49.96386523497963,49.940426874376634
49.92553383944717,49.92822168769309,49.93676643353329,49.93578713709215,49.939207330495435,49.92235962833913,49.944088553497224,49.93383611392537,49.945065130079556,49.9338350576194,49.98657177076417,49.93212896568411
49.93432221752689,49.91552594350923,49.92529219931432,49.93505613550765,49.944574054192564,49.92236123876673,49.92236035999297,49.92236028650153,49.92236057212223,49.93407768553301,49.97509593780629,49.93994121880621
