49.946779709806066,49.92407319910303,49.93505935110008,49.96899250444166,49.935057998429535,49.94555700680533,49.92260800822569,49.945557450015144,49.93408350302117,49.95458756247673,49.93383416255123,49.94531153675746,49.9223629032729,49.94531401271067,49.950927079685975
49.92651596542014,49.93701005735934,49.936036188328174,49.98266667675449,49.9343266459228,49.94555700680533,49.94531192033707,49.934080620885105,49.957033101741814,49.9553218812448,49.922363280855315,49.93408042475023,49.94555514399874,49.94555661080782,49.95556788029456
49.92431801396297,49.92529425051802,49.95556501046689,49.925784056181136,49.93481504228206,49.94555959246786,49.94555961096595,49.94555705432706,49.957031520354796,49.9567878197148,49.934081055360195,49.94531416141462,49.94555381792439,49.956542796800946,49.956301530376265
49.93188247457447,49.93554615381964,49.925050731098715,49.97607544812506,49.9340836397283,49.93408095863334,49.934081212637956,49.94555706006059,49.94531582752218,49.95556429838014,49.93407811923452,49.93408174300307,49.9223649766943,49.945313806278676,49.95556490403037
49.924562231357406,49.92480583033183,49.92480654492989,49.95996085395491,49.934815201906275,49.93408233697904,49.9453154196643,49.934080414886914,49.95703170476499,49.95703061024916,49.92235944329057,49.922358130221596,49.93383529893292,49.94555912719717,49.95532265214047
49.92578241798713,49.924804688171086,49.945068149841696,49.92578300255083,49.92383125846178,49.92236332897796,49.933835705445084,49.92358414458305,49.9340846126822,49.96533407673401,49.945557953385716,49.922360035816105,49.945556141991474,49.94555818145455,49.956054250456845
49.925539098388775,49.925050042021816,49.93139628227633,49.92505145173658,49.924072864479605,49.94555959246786,49.94555961096595,49.924316708009414,49.94555880721148,49.9665537885566,49.94555933597218,49.95678938876936,49.94555631294196,49.95702973044341,49.95654136549727
49.92529243239305,49.92480583033183,49.94628882773602,49.924560373684336,49.93505783880056,49.933838140885406,49.94555961096595,49.93408038014444,49.94555860935749,49.95654242676787,49.945557953385716,49.93408234690707,49.93407816400269,49.94555818145455,49.956299578515434
49.93066646809243,49.93554630180035,49.93554797903871,49.9250494356304,49.92504869414481,49.93383938397201,49.93383702158545,49.92724697694757,49.94556020999903,49.95898305527424,49.933835446865366,49.934083665157694,49.945556141991474,49.94555707031124,49.955809951874194
49.93066520620197,49.92749100783472,49.92431811193141,49.92529312471766,49.935793191305955,49.92236469921402,49.933835705445084,49.92407229881019,49.94555860935749,49.95556671648136,49.922362363776664,49.92211564015885,49.9223613162645,49.93383887007212,49.95654378069876
49.92651478564975,49.92651281764581,49.94140891085766,49.928469172154685,49.93505940135768,49.93408233697904,49.94555961096595,49.93408020421327,49.94555860935749,49.95678763679214,49.945557953385716,49.92236136002393,49.934078175887585,49.94555707031124,49.9560529530728
49.92480554940647,49.93896510470886,49.93578832498069,49.92431764373066,49.93652562796674,49.934083580063835,49.94555823119377,49.927002769836186,49.93408329296489,49.95458914454776,49.93383682196727,49.922360035816105,49.93407816400269,49.9455556650682,49.95654266684217
49.92871302372912,49.9238278446031,49.93408269823943,49.923340838564194,49.92480790742299,49.933838140885406,49.933838389649445,49.922851751458424,49.934082094421186,49.95580987493436,49.922360241788994,49.93383910642984,49.93383661593653,49.957032801328666,49.9562981813099
49.925783315783214,49.925535975372576,49.93188469224719,49.92553875261748,49.93505940135768,49.92236595784884,49.94531404014126,49.9340804102114,49.94556020999903,49.95532169610746,49.922360241788994,49.94531190406931,49.93408100236811,49.94531393573493,49.95605406359612
49.92529243239305,49.925293109007406,49.947510030161546,49.9414064635097,49.93505783880056,49.92236332897796,49.93383702158545,49.92261122074793,49.93383931833474,49.95458774872567,49.92236191323535,49.94555600447066,49.93408103260978,49.94555912719717,49.95629706479155
49.940188289580604,49.92553846220802,49.933105720863885,49.92358609645687,49.9355462352953,49.92236332897796,49.94531272995911,49.93408021442109,49.945561124750746,49.95434579617058,49.94555639437078,49.95678743624239,49.934081020725884,49.957030659396175,49.956544990984376
49.94385154031163,49.92651530512681,49.93359413338113,49.93505974787959,49.93579043481223,49.93408233697904,49.95678594008057,49.92260716842635,49.94555860935749,49.956055083935595,49.9223620744076,49.92236136002393,49.933835496550316,49.945312860599955,49.966797056066476
49.927492832451506,49.92993176400706,49.92529495490075,49.936525118217695,49.92456251996961,49.93408233697904,49.94531272995911,49.93456858138015,49.934081884303666,49.956055083935595,49.934080742911846,49.92236136002393,49.94555384034347,49.94555707031124,49.9553222783228
49.919432504420534,49.9343237415836,49.922852899953696,49.924073398128265,49.92553931522725,49.945314011166154,49.9340798967463,49.93408020421327,49.9570340328204,49.95385761498354,49.93383652517624,49.94506719852897,49.94555384034347,49.94555707031124,49.956543324615176
49.92431556458885,49.92553732069876,49.92969063975967,49.93530142484424,49.935060435531504,49.92261045207547,49.9453154196643,49.945557234587945,49.94556029181048,49.95703079428583,49.93383682196727,49.945315101786235,49.93407833803492,49.95702973044341,49.957030896506275
49.94507019159165,49.92578267325061,49.93359411785826,49.93530410904643,49.93530203577837,49.92236332897796,49.94506853754111,49.92261099687448,49.9340844026245,49.95556671648136,49.93408260071221,49.945315101786235,49.93407833803492,49.945312178739975,49.956542579205156
49.92504976679907,49.93066861148548,49.92431827682506,49.935791465799326,49.936524597331264,49.92236469921402,49.95678594008057,49.936033710647195,49.94555860935749,49.9448264342383,49.94531079342509,49.9338344780527,49.93408103260978,49.95703428785984,49.956544715881265
49.930420988807995,49.940186159968206,49.93457078309318,49.93481302246195,49.92383111161979,49.92236595784884,49.94506984797196,49.9340804102114,49.93408329296489,49.95654121830281,49.945552574702354,49.945312414582155,49.93407951133211,49.95703224390241,49.95678836783403
49.92504948791339,49.92504755518728,49.9248067513125,49.93530284255285,49.93505924173125,49.934083580063835,49.94458146363334,49.93408021442109,49.93408350302117,49.94555676652719,49.94531217601455,49.94506626229844,49.934081020725884,49.94555661080782,49.945555316232905
49.92504976679907,49.93310690651292,49.92431827682506,49.925050248774134,49.92480790742299,49.93408095863334,49.92236249532363,49.93530115575547,49.945561124750746,49.95996202803665,49.93407811923452,49.93408042475023,49.93407951133211,49.94555912719717,49.95580911500772
49.925048216770776,49.93188298804163,49.924806524709616,49.92431631741238,49.936037228795584,49.93408095863334,49.94531404014126,49.92383193820886,49.922610387780125,49.95629685002851,49.945553956667425,49.94531047585835,49.94555363937451,49.93408508153616,49.945314348573554
49.924562231357406,49.93578900404214,49.9414048996043,49.93530300380107,49.935303600809085,49.934083580063835,49.95703143560604,49.94555706006059,49.95703291739107,49.956052665773456,49.945552574702354,49.95654183380108,49.95678738398435,49.95654475331181,49.945311932656644
49.923829581720476,49.92529176432861,49.92822542236505,49.92480724927411,49.93457100500126,49.956787444728334,49.934081212637956,49.94555706006059,49.93408329296489,49.95654121830281,49.92236191323535,49.934078691365826,49.93408103260978,49.94507183939555,49.93407889929145
49.92407134896658,49.924316265439415,49.92456231832052,49.93505738382952,49.934816395501144,49.92261045207547,49.94555961096595,49.93383619258368,49.94531590914682,49.94555777479183,49.94555501178087,49.94531047585835,49.933836808142054,49.93408508153616,49.95678892407587
49.92651379178466,49.926270119276616,49.9248067513125,49.93481368055263,49.924072048542854,49.92236469921402,49.9453154196643,49.94555705432706,49.94555860935749,49.95654224273218,49.945553956667425,49.94555469192647,49.93407949944862,49.94555661080782,49.95703257884183
49.924073799114915,49.93578900404214,49.94506798342811,49.93481570431972,49.93530343864132,49.92261045207547,49.94555961096595,49.957030274891544,49.94531590914682,49.95703061024916,49.945307159719945,49.94555794319627,49.93407970894905,49.95678692016322,49.956543324615176
49.93310481858035,49.93310419644886,49.92382992934267,49.926270441469676,49.924072048542854,49.945068955920156,49.945558673277,49.93432493089715,49.9455600940178,49.96533565951606,49.934077203593525,49.93407784222059,49.93384292263421,49.95703354666012,49.955565745356026
49.928467253199614,49.93579149733292,49.93554776387828,49.93579235232477,49.93530203577837,49.94555700680533,49.934081212637956,49.9340804102114,49.9455600122063,49.95385501082837,49.945310985667874,49.945309849564396,49.93408289928997,49.955812029172435,49.9560520177971
49.92553791938757,49.92578169973415,49.9304234770024,49.9863297005394,49.9348128174255,49.934083580063835,49.93383702158545,49.94555725160484,49.95654454690604,49.95654121830281,49.93383635500894,49.93383621119032,49.922362684869206,49.93384087176298,49.956544715881265
49.92431584416256,49.92456064705842,49.928470223544124,49.93505788262229,49.93505895137454,49.922608895307654,49.95630025094992,49.93408038014444,49.94555860935749,49.94531359159174,49.933835275982894,49.94555737938332,49.93407949944862,49.957030659396175,49.95678715755723
49.92529243239305,49.92431740759923,49.92431811193141,49.92480724927411,49.92431706145236,49.945558206637365,49.93383702158545,49.9282273263804,49.9340844026245,49.95116898737318,49.93408057336472,49.92236155136617,49.92236651481813,49.93384087176298,49.95629809036505
49.96362304954109,49.93579149733292,49.935303557489185,49.93676931813377,49.93481379891038,49.945558206637365,49.9340798967463,49.9570300903013,49.945561124750746,49.956055083935595,49.92236360390846,49.93383945184972,49.92236362473095,49.9338388010367,49.95532032295149
49.952879933202084,49.97265717088492,49.92431813241265,49.92456304700987,49.935547638090505,49.92236469921402,49.922365173526906,49.92260733984084,49.934081884303666,49.95580969089832,49.934079665219166,49.945556630654295,49.945556134580436,49.94555818145455,49.95654378952727
49.93139430499035,49.934325249124605,49.93359433509906,49.93530208488653,49.935789772044046,49.93408390064939,49.9453154196643,49.92358409343426,49.9455600940178,49.94458103864108,49.93383170842741,49.93408112297897,49.934083906258024,49.945557090680765,49.95605667389805
49.93310481858035,49.92382650187007,49.924318339054395,49.929934380650096,49.93408038144479,49.933836762540146,49.92236249532363,49.957030091560895,49.92236730980934,49.955322532195844,49.945557962922784,49.94531316306561,49.93408119475911,49.95654372575513,49.95654350555568
49.922606329798185,49.92431643601398,49.92456293772338,49.968994266921946,49.93481475205589,49.934083580063835,49.934081212637956,49.945313064231854,49.94507164172127,49.95629685002851,49.94555137745555,49.94555794319627,49.93407951133211,49.9338388010367,49.95580911500772
49.92529243239305,49.92431740759923,49.93188467568095,49.924074644829545,49.93554639746783,49.92260752507115,49.94531272995911,49.94555706006059,49.933840217878995,49.94555656912583,49.945311306232085,49.94555643926182,49.934079673293134,49.945313884095334,49.94556013289206
49.924562231357406,49.92651530512681,49.924073928830445,49.93505990658396,49.93603463179004,49.92236595784884,49.94531404014126,49.93408021442109,49.9455600122063,49.9526340906699,49.922360972795076,49.93383813335042,49.945556141991474,49.933839909295855,49.94506975053067
49.925783315783214,49.94873085271799,49.92431813241265,49.93530410904643,49.92334026592216,49.93408355565621,49.934081212637956,49.93408021442109,49.9455600122063,49.953366642318265,49.945553815153055,49.94506963898278,49.93408103260978,49.95581101020784,49.94530869208738
49.925783315783214,49.92480583033183,49.933105720863885,49.98412919628663,49.93481379891038,49.93408095863334,49.94531272995911,49.94555706006059,49.9570340328204,49.95654345250662,49.934083508867026,49.956543219924676,49.934079673293134,49.94555809399399,49.95678771378166
49.924073799114915,49.92651281764581,49.9414048996043,49.92407354412207,49.935303600809085,49.92260752507115,49.95629755549372,49.94555705432706,49.933840217878995,49.95654345250662,49.94555639437078,49.94531047585835,49.934081020725884,49.94555661080782,49.95630050768665
49.92553664978702,49.92529425051802,49.92651596434054,49.92529565145442,49.9357905944406,49.92236332897796,49.933835705445084,49.93432440291132,49.945561124750746,49.95629926822111,49.93383722460613,49.94531428709,49.922607419778565,49.94531173956241,49.944583870166205
49.930667650940045,49.92504755518728,49.924073928830445,49.92407354412207,49.934815201906275,49.945558206637365,49.94555692101117,49.93408021442109,49.945561124750746,49.96142713263295,49.922360810911265,49.933840814803105,49.92236114674939,49.94506724539831,49.956298741109954
49.95385941243453,49.96532852882164,49.92407413547173,49.92553875261748,49.93530137582128,49.92236469921402,49.94555692101117,49.93408020421327,49.9340844026245,49.95654345250662,49.945553956667425,49.945312414582155,49.94555363937451,49.95678803412975,49.95703257884183
49.94506969595796,49.92553559539044,49.93896336096843,49.93554511480672,49.93579131542172,49.92261041424301,49.95654444336838,49.945557234587945,49.94531590914682,49.94555777479183,49.93383773011548,49.945315227211566,49.922362684869206,49.94555774254789,49.945555316232905
49.925539098388775,49.938966237131886,49.924073928830445,49.92456304700987,49.92480546049066,49.945558206637365,49.933835705445084,49.93456859140156,49.9570340328204,49.95434579617058,49.93383652517624,49.92260136654477,49.94555384034347,49.93383884109488,49.955566486455055
49.925783315783214,49.925050042021816,49.93432674974063,49.9243188445474,49.9355478002605,49.93408390064939,49.945558673277,49.922607697355204,49.9455600940178,49.94507219602255,49.93383635500894,49.94555600447066,49.94555515159642,49.94555912719717,49.95629809036505
49.9243168357314,49.92553748868973,49.93554797903871,49.93530300380107,49.93530137582128,49.922608895307654,49.9453154196643,49.93408020421327,49.957031520354796,49.95678642704907,49.93408057336472,49.94531047585835,49.92236651481813,49.94555912719717,49.945064483923225
49.94751479104266,49.97265717088492,49.93408254335198,49.924317743840376,49.92407427045625,49.93408233697904,49.94555692101117,49.93432439289037,49.922611494554836,49.95629926822111,49.93407949433859,49.93408310620654,49.94555381792439,49.94555661080782,49.94531313682239
49.93066547039998,49.92407222751595,49.924074528268974,49.931150658136616,49.93456862058226,49.945314011166154,49.94555823119377,49.93408021442109,49.9455600122063,49.95458756247673,49.922363280855315,49.933838892646186,49.94555363937451,49.956542239725245,49.9562992973297
49.93066520620197,49.92846899096439,49.93359411785826,49.93505990658396,49.92431706145236,49.93408233697904,49.95678863578683,49.94555705432706,49.94555860935749,49.9562980584153,49.934081055360195,49.945559318107954,49.95703177613929,49.94555714825191,49.957031368596404
49.92553664978702,49.92407319910303,49.92651596434054,49.929202879082524,49.9355462352953,49.945068614123215,49.92236381717317,49.92260738314046,49.93408329296489,49.956785218538606,49.94482667815936,49.945315101786235,49.945556134580436,49.9455556650682,49.957030998468746
49.928225482088436,49.925050042021816,49.94506797390971,49.92773766999518,49.935057998429535,49.93408233697904,49.94531272995911,49.92236298086605,49.9570340328204,49.95581090076688,49.94482824545089,49.94531416141462,49.95654241778739,49.94555714825191,49.934085706674566
49.924073799114915,49.92431740759923,49.924073928830445,49.924074644829545,49.935791997165516,49.94531281133184,49.934081212637956,49.93408021442109,49.956788732706954,49.94506820173252,49.92236233978851,49.9450682010255,49.92235979479189,49.95556446863276,49.956299578515434
49.96289039913086,49.942629397764456,49.92431811193141,49.9245605198753,49.93554639746783,49.93408095863334,49.94555692101117,49.93408020421327,49.922611494554836,49.95629926822111,49.934081040321516,49.94506650649582,49.92235979479189,49.945554905454514,49.94555816973152
49.92456133123555,49.924072056294456,49.9313964340214,49.93554726568139,49.93554899426454,49.92236332897796,49.94482565580265,49.94555706006059,49.94531694000525,49.95654103428356,49.945557953385716,49.94555625143508,49.945556141991474,49.9455563106952,49.955564533932865
49.933103898900605,49.93554728818932,49.9240739080887,49.935789988671885,49.93530219794869,49.934078760418366,49.93383470953259,49.9455614431037,49.94555908553517,49.96509082084389,49.94531255824303,49.94506825307481,49.94555554475904,49.945556388636675,49.94555573120515
49.92651596542014,49.92407071291404,49.92431813241265,49.93554720606577,49.93505940135768,49.93383938397201,49.92260800822569,49.94555725160484,49.9455600122063,49.965089053959474,49.93383635500894,49.93383579630731,49.92236651481813,49.94555801599048,49.94555290025153
49.92431801396297,49.923582290826104,49.92822542236505,49.92407354412207,49.9355478002605,49.933838140885406,49.922365173526906,49.93408038014444,49.94555860935749,49.94555777479183,49.94555501178087,49.93408042475023,49.933836808142054,49.945314917423985,49.957033135078746
49.913820508291046,49.93578900404214,49.942625925934664,49.93554831131066,49.935303600809085,49.92260752507115,49.95654305238423,49.94531287268715,49.956788732706954,49.95654121830281,49.93408057336472,49.922358130221596,49.94555515159642,49.957033172858175,49.957030717665766
49.93042254271951,49.924319122777,49.9245624834774,49.93554726568139,49.93554796335246,49.93408233697904,49.9453154196643,49.957030274891544,49.95605477777326,49.95507713906445,49.945552574702354,49.945556630654295,49.945309434572614,49.945313971681884,49.95703257884183
49.92578246493251,49.93701005735934,49.925783573282324,49.92749236564228,49.935789772044046,49.92236595784884,49.94531172217474,49.92456088809038,49.93408329296489,49.95581006455846,49.922606131591124,49.94555675606263,49.95654084525043,49.94556025894114,49.945555316232905
49.9238271315726,49.92334056468044,49.92846961036056,49.92553985391689,49.92431706145236,49.933838140885406,49.94555961096595,49.93408020421327,49.94555860935749,49.95654345250662,49.92260782226091,49.93408195955286,49.94531079708692,49.95678998823941,49.95678539353568
49.92993410715599,49.93066861148548,49.92260883640628,49.934814658092144,49.92431862097898,49.957031640821526,49.94555823119377,49.93456859140156,49.94556020999903,49.96533183139994,49.922360810911265,49.94506894950525,49.92260535933542,49.94506819113689,49.95605574044168
49.93066520620197,49.93188412565776,49.92431811193141,49.9245605198753,49.93481379891038,49.93408233697904,49.934082580951106,49.945557234587945,49.95581059296548,49.95556569173196,49.945553956667425,49.93408042475023,49.94555363937451,49.957030659396175,49.95629995144949
49.92529270965917,49.92504906914727,49.931152278901294,49.93530208488653,49.93530137582128,49.92236332897796,49.92236249532363,49.922366809501035,49.945561124750746,49.95654345250662,49.934083508867026,49.92260502224571,49.957029450337316,49.933838352383994,49.94530989626975
49.93579119997287,49.935056372812866,49.94018387098761,49.92773656790698,49.935791997165516,49.92236332897796,49.92236249532363,49.93408021442109,49.9340844026245,49.95654345250662,49.93383170842741,49.94555368893435,49.93407970894905,49.95678692096397,49.956543324615176
49.92431556458885,49.92407319910303,49.95214612488105,49.931394357071305,49.93481379891038,49.92236595784884,49.94531172217474,49.922363195767474,49.956788732706954,49.95434496032226,49.933835275982894,49.93359659848139,49.92235979479189,49.9333489702509,49.94506892859875
49.9292023491198,49.92407319910303,49.924073928830445,49.94385116874717,49.934326805549844,49.945314011166154,49.9340798967463,49.94555705432706,49.945561124750746,49.95629926822111,49.93383170842741,49.945555372908345,49.92236556703428,49.945556351270774,49.96704227278467
49.935548171818205,49.93359111035433,49.93676880468768,49.92578295488217,49.924318467361275,49.93408095863334,49.934081212637956,49.92261099687448,49.945561124750746,49.95556429838014,49.922364544976745,49.92260136654477,49.9338370178306,49.93408397321408,49.95629967268851
49.92455978198283,49.92382898741303,49.92969063975967,49.924074644829545,49.93481379891038,49.93383938397201,49.934081212637956,49.93408021442109,49.93408329296489,49.956785218538606,49.95703084639269,49.94531047585835,49.93407951133211,49.93384087176298,49.95654415964175
49.92578213678157,49.92578169973415,49.935303772909656,49.92529455035278,49.934568780213944,49.9223649588101,49.922605701840624,49.9340804102114,49.94555908553517,49.96460068662527,49.93383416255123,49.933836909913225,49.934085427541916,49.95703113061531,49.954347770561
49.92480554940647,49.92504889986244,49.91845733561171,49.924561992381186,49.92480805426659,49.945314011166154,49.95703013113262,49.9436035543723,49.945561124750746,49.96386655300077,49.922363280855315,49.94506626229844,49.94531093160221,49.945312400972355,49.9340813138412
49.92431556458885,49.9238278446031,49.92846977735594,49.92773514425406,49.936281590481556,49.933838140885406,49.9340798967463,49.93408020421327,49.945561124750746,49.95678763679214,49.922360810911265,49.922360035816105,49.94530942697578,49.945313971681884,49.95678836783403
49.92431801396297,49.92456161928923,49.92773699373965,49.93505990658396,49.93554639746783,49.92236625598229,49.94507028930501,49.93408038014444,49.9455600940178,49.957033400578695,49.93383652517624,49.92211675095858,49.93407970894905,49.93383976350227,49.9553222783228
49.925050666146284,49.952879930526976,49.93701301081628,49.93554720606577,49.93505940135768,49.94531281133184,49.93407890033913,49.94555725160484,49.94555908553517,49.96313558238907,49.93383937897362,49.92236137197028,49.94555507362814,49.94531103689072,49.9567855737252
49.924073799114915,49.92504755518728,49.927737012394196,49.923830442367084,49.935303600809085,49.93432777665412,49.94506984797196,49.94555725160484,49.9455600122063,49.95654261611816,49.92236114896061,49.94555649939234,49.94506665123119,49.945312540753925,49.9567855737252
49.92407134896658,49.93456931025165,49.9389630022397,49.92626993202294,49.924319508251834,49.92236469921402,49.92260668637569,49.92260716842635,49.945561124750746,49.94409388249855,49.9335909599621,49.9338344780527,49.934082725257156,49.95654586831426,49.95678585556054
49.93676806623505,49.9331026882664,49.925050957441556,49.92553875261748,49.924318467361275,49.92260752507115,49.94555692101117,49.93432440291132,49.945561124750746,49.9558084826352,49.945557962922784,49.93383621334704,49.92260706419811,49.94555922579926,49.95581366729113
49.927734602789386,49.92651416426674,49.93529991448611,49.94336024719762,49.934816395501144,49.94555734985256,49.92236422374908,49.94555760103419,49.922610452025964,49.955812481066445,49.94531079342509,49.95702895659449,49.94555514399874,49.94555912719717,49.95678892407587
49.9243168357314,49.92407222751595,49.93188489474207,49.924072629508984,49.93530137582128,49.933838140885406,49.922365173526906,49.945557234587945,49.94555860935749,49.933836942099596,49.9223635258222,49.92260921167509,49.94531371544625,49.9340810819318,49.945308789850834
49.92407262165121,49.92504755518728,49.9265159837775,49.92822496988999,49.93505940135768,49.94531281133184,49.93407890033913,49.94555725160484,49.9455600122063,49.95629843189266,49.93383929051125,49.922360805928015,49.93408119475911,49.933838352383994,49.95654350555568
49.925050666146284,49.92431492205537,49.92529495490075,49.93530410904643,49.935303600809085,49.93408233697904,49.922365173526906,49.92236315228007,49.92236478849857,49.955565506581436,49.945308356347105,49.94555600447066,49.95654317158516,49.94555912719717,49.94555614081846
49.92968860490336,49.923828016471525,49.92383032239679,49.93188326218838,49.934568780213944,49.94555959246786,49.94555692101117,49.9570300903013,49.945561124750746,49.95678763679214,49.945553956667425,49.94531316306561,49.934079673293134,49.94555661080782,49.945557345046026
49.92382773829033,49.92578169973415,49.9282256269337,49.9250494356304,49.93530137582128,49.945314011166154,49.94555823119377,49.94555706006059,49.945561124750746,49.95702940167687,49.95678301368398,49.933835176527765,49.934085427541916,49.945558222361626,49.956301441025204
49.925780867181,49.92578267325061,49.942625915111485,49.92553732718058,49.9235844654413,49.934083580063835,49.95702911172531,49.9340804102114,49.9455600122063,49.95581006455846,49.956784386619745,49.95629807178375,49.95678523775304,49.95703214555245,49.94555689236171
49.92968860490336,49.92407392801214,49.92383032239679,49.945070146100704,49.93554735001185,49.94531315313014,49.945558673277,49.945557234587945,49.9455600940178,49.94556056360409,49.9562981879367,49.93383621119032,49.934081020725884,49.94555661080782,49.957033135078746
49.925539098388775,49.92407071291404,49.9245623388013,49.98071418732595,49.93505940135768,49.93408095863334,49.94555692101117,49.94555705432706,49.9570340328204,49.95678763679214,49.945553956667425,49.956296313406554,49.93407949944862,49.957033172858175,49.945314348573554
49.9243168357314,49.93603472134281,49.94018788275879,49.93579140578408,49.93554557520586,49.93408095863334,49.95605336307572,49.957030091560895,49.956789848074905,49.95703181996086,49.922363280855315,49.94555737938332,49.93408119475911,49.94555661080782,49.9570319248159
49.9243168357314,49.9355447949008,49.935059365840075,49.94385006014799,49.934082606098436,49.94555700680533,49.94555823119377,49.922363195767474,49.93408329296489,49.95458756247673,49.94482511570317,49.93383621119032,49.94506521438975,49.933838352383994,49.945558556765825
49.931884918540796,49.938966237131886,49.93530357222873,49.9243188445474,49.93359420974201,49.92236595784884,49.94531172217474,49.94555725160484,49.95654454690604,49.95898445502277,49.933832985856384,49.92235771675661,49.93384292263421,49.93383617583435,49.953860099454694
49.92480527051939,49.93627742613007,49.925050957441556,49.93554720606577,49.935303600809085,49.92260834115695,49.93359220516252,49.934081360023484,49.94555834492016,49.953125809716326,49.93408233280783,49.92236290286322,49.93383868947341,49.934079897017895,49.945554863664896
49.925293982423604,49.92505175785241,49.94140506235179,49.923829387136465,49.935304794676746,49.922608895307654,49.94531272995911,49.9570300903013,49.945561124750746,49.95678763679214,49.94555262480255,49.92236155136617,49.945556842284226,49.9455591477329,49.95580660271117
49.928956950415696,49.94507050706908,49.92407413547173,49.93579140578408,49.93383618206022,49.93408095863334,49.94555823119377,49.94555706006059,49.967534013731076,49.95434337822168,49.95654193035167,49.94531734596801,49.9570298194093,49.95703111915645,49.945552238960744
49.94751133296122,49.92382898741303,49.935547778357325,49.93554831131066,49.93530219794869,49.93408095863334,49.9340798967463,49.93408021442109,49.9340844026245,49.95629926822111,49.94555639437078,49.94555737938332,49.94555532254821,49.945312400972355,49.95605508910372
49.924317113842946,49.92968890601101,49.9257835134016,49.93530306321893,49.93554899426454,49.92260915489967,49.95629821312848,49.9455614431037,49.94555908553517,49.96460245356697,49.94531079342509,49.93408042475023,49.945553646971796,49.94555912719717,49.956786506693355
49.92749193697753,49.9414062700663,49.925539307012954,49.928469223209895,49.935304794676746,49.93408095863334,49.92236381717317,49.922366809501035,49.93408329296489,49.96118052954558,49.93383937897362,49.94555406312855,49.945066472869264,49.94531103689072,49.945557020606536
49.92431833955841,49.924806157355306,49.9245623388013,49.9243188445474,49.924072864479605,49.945314011166154,49.94555692101117,49.94555706006059,49.9570340328204,49.95703181996086,49.95629718177204,49.93407846224655,49.93408081391804,49.945556651849,49.95629595025469
49.9250509917456,49.93530058385684,49.93530357222873,49.976074355253296,49.934815201906275,49.93408095863334,49.9340798967463,49.94555706006059,49.9340844026245,49.945070618523815,49.922362120558084,49.933832930674726,49.933836592400915,49.93359281190865,49.95605322817143
49.92431556458885,49.925293109007406,49.93505935110008,49.93505738382952,49.93554899426454,49.92260838094007,49.9455579210802,49.94555760103419,49.95703086759956,49.94555591040875,49.922360752936406,49.93383424893153,49.93408273714146,49.93383954106642,49.95556239454559
49.941408528695995,49.92504755518728,49.93530357222873,49.92382934185737,49.934815201906275,49.92236469921402,49.934082580951106,49.94555705432706,49.934081884303666,49.955078349027126,49.93359389546785,49.93383466622279,49.93408325943082,49.93408271185999,49.945557651551205
49.92700472835775,49.92431492205537,49.924073928830445,49.93603671349098,49.935791997165516,49.94555959246786,49.933835705445084,49.94555705432706,49.9570340328204,49.95703181996086,49.94555520402373,49.95703211710009,49.95654251932827,49.94531353271282,49.945554863664896
49.91723572989535,49.925535975372576,49.93896665579248,49.98071418732595,49.93505940135768,49.93408095863334,49.933835705445084,49.93408021442109,49.945561124750746,49.95654345250662,49.945555431281655,49.945310910659586,49.934081011536556,49.945558155712334,49.95629595025469
49.918700119751584,49.92993597641008,49.935059521774996,49.92505039750797,49.9353037636951,49.93408390064939,49.93383744566447,49.93408038014444,49.922610452025964,49.94531359159174,49.93408233280783,49.933835612138736,49.92235885527134,49.94531103689072,49.954590582083966
49.92480379734799,49.92553918791025,49.92407510670752,49.92431610050856,49.9243180232196,49.933838140885406,49.922365173526906,49.9570300903013,49.95654314962242,49.95678642704907,49.94555262480255,49.92260423378731,49.93408293475921,49.945556651849,49.95507937432441
49.92504948791339,49.92456064705842,49.92456254518345,49.9245610312965,49.924072048542854,49.94555700680533,49.94555823119377,49.94531287268715,49.95654454690604,49.95556429838014,49.934085156261894,49.945309849564396,49.93408097625413,49.95703307556217,49.95580874081349
49.94140818269831,49.945069006589186,49.935303772909656,49.92578295488217,49.935303600809085,49.92236332897796,49.94555692101117,49.94555705432706,49.945561124750746,49.95678763679214,49.945556772577454,49.95678790353595,49.93408289928997,49.95703177439394,49.95629622602451
49.9248039993768,49.92553732069876,49.961914354981154,49.95288030384656,49.93506059508894,49.93408095863334,49.95703013113262,49.94555706006059,49.9570340328204,49.95678763679214,49.93359213665316,49.945558068360015,49.956540848561,49.95703428785984,49.957030717665766
49.92846851817409,49.92382650187007,49.92456254518345,49.924317743840376,49.935789772044046,49.94531539637422,49.934082580951106,49.93408038014444,49.94531442454971,49.95703061024916,49.933832985856384,49.92236475667936,49.922609224551046,49.92236215264213,49.95508114279263
49.91552621068067,49.93676584631537,49.9245623388013,49.924074644829545,49.935303600809085,49.933838140885406,49.94555961096595,49.94555705432706,49.94555860935749,49.956055083935595,49.94555520402373,49.934078691365826,49.945556834873436,49.94555774254789,49.956541647364496
49.927737049845945,49.945069006589186,49.934570955869226,49.924317743840376,49.9355478002605,49.92236625598229,49.94555961096595,49.93408038014444,49.94555860935749,49.95678642704907,49.945557962922784,49.94555850340232,49.94555532254821,49.934081377299236,49.956546294874165
